,time,0,1,2,3
0,0,3.587036660573807,3.580598628953545,3.590455072775274,0.0
1,1,3.587036660573807,3.580598628953545,3.590455072775274,2.7165289984819934
2,2,3.587036660573807,3.5836988970215082,3.590455072775274,2.393648211177152
3,3,3.587036660573807,3.58747218967224,3.590455072775274,2.385173134353004
4,4,3.587036660573807,3.591679073883971,3.590455072775274,2.401347236344597
5,5,3.587036660573807,3.596513891466121,3.590455072775274,2.412421866183
6,6,3.587036660573807,3.601053467237836,3.590455072775274,2.4267671817348995
7,7,3.587036660573807,3.6041144529375058,3.590455072775274,2.3933555802124644
8,8,3.587036660573807,3.6041144529375058,3.590455072775274,2.4295284585014745
9,9,3.587036660573807,3.604291032037963,3.590455072775274,2.4197146171644763
10,10,3.587036660573807,3.636270533028443,3.590455072775274,2.4037340487661307
11,11,3.587036660573807,3.6479854939309706,3.590455072775274,2.410154750695451
12,12,3.587036660573807,3.6479854939309706,3.590455072775274,2.4135133504948634
13,13,3.587036660573807,3.652706018010257,3.590455072775274,2.409058624149805
14,14,3.587036660573807,3.6572296980722485,3.590455072775274,2.4257500578679334
15,15,3.587036660573807,3.6585669920951283,3.590455072775274,2.4438677628162564
16,16,3.587036660573807,3.6585669920951283,3.590455072775274,2.540999646047992
17,17,3.587036660573807,3.6584516422532443,3.590455072775274,2.5906528288082877
18,18,3.587036660573807,3.6569997718708107,3.590455072775274,2.5186779107909123
19,19,3.587036660573807,3.6569997718708107,3.590455072775274,2.6347837446163536
20,20,3.587036660573807,3.699024850529816,3.590455072775274,2.511060832230598
21,21,3.587036660573807,3.699024850529816,3.590455072775274,2.541127689906671
22,22,3.587036660573807,3.712458071603671,3.590455072775274,2.4475161604696205
23,23,3.587036660573807,3.7330351187444357,3.590455072775274,2.4337432144282314
24,24,3.587036660573807,3.7330351187444357,3.590455072775274,2.5675181603514066
25,25,3.587036660573807,3.73504891079061,3.590455072775274,2.571807158667996
26,26,3.587036660573807,3.73504891079061,3.590455072775274,2.438420926695057
27,27,3.587036660573807,3.735482870640289,3.590455072775274,2.568920487429483
28,28,3.587036660573807,3.735482870640289,3.590455072775274,2.4583681122406844
29,29,3.587036660573807,3.7352700841933455,3.590455072775274,2.4627303126963724
30,30,3.587036660573807,3.7352700841933455,3.590455072775274,2.479456945720551
31,31,3.587036660573807,3.7352700841933455,3.590455072775274,2.5158387080315965
32,32,3.639430621500848,3.7182707440980156,3.590455072775274,2.444450435743895
33,33,3.758282627107246,3.7182707440980156,3.590455072775274,2.461216668241812
34,34,3.597478541659949,3.7182707440980156,3.590455072775274,2.5765446471646927
35,35,0.0,3.7121123841573596,3.590455072775274,2.5338723109842025
36,36,0.0,3.7121123841573596,3.590455072775274,2.464399270843905
37,37,0.0,3.7121123841573596,3.590455072775274,2.4445106384732744
38,38,0.0,3.7121123841573596,3.590455072775274,2.515135762551375
39,39,0.0,3.707605632210281,3.590455072775274,2.5291996693222867
40,40,0.0,3.707605632210281,3.590455072775274,2.962609444965084
41,41,0.0,3.707605632210281,3.5891839305616267,2.5824858722198245
42,42,0.0,3.707605632210281,3.694778252483138,2.4980243251349536
43,43,0.0,3.707605632210281,3.7540043909469136,2.515099976398714
44,44,0.0,3.707605632210281,3.7884007053788262,2.5316644895412312
45,45,0.0,3.707605632210281,3.7066918798949398,2.5348642178641283
46,46,0.0,3.707605632210281,3.6904288843614936,2.984589815560115
47,47,0.0,3.7190970578661475,3.5926268425331935,2.5401071843143113
48,48,0.0,3.7190970578661475,3.5947066483549444,2.4645611971833756
49,49,0.0,3.7190970578661475,3.57785454871134,2.5327492500216646
50,50,0.0,3.7190970578661475,3.5799877770183723,3.060427448182568
51,51,0.0,3.7190970578661475,3.595178510373378,2.630195230888349
52,52,0.0,3.7190970578661475,3.586831135900945,2.63969484569129
53,53,0.0,3.716034683813625,3.587480511546975,2.6112444832601875
54,54,0.0,3.716034683813625,3.5867012825121947,2.6057277468657345
55,55,0.0,3.716034683813625,3.587860037351443,2.5758707387269073
56,56,2.393633976793535,3.716034683813625,3.57266833079088,2.6487761228528703
57,57,2.393648211177152,3.743017503205563,3.608906254090054,2.5722411709849444
58,58,2.385173134353004,3.743017503205563,0.0,2.570719678446867
59,59,2.443203477896035,3.743017503205563,0.0,2.666261532370866
60,60,2.412421866183,3.7427053490748516,0.0,2.596216080782277
61,61,2.4267671817348995,3.7427053490748516,0.0,2.6787142692268366
62,62,2.437044934145982,3.7427053490748516,0.0,2.591582716834624
63,63,2.4295284585014745,3.742536496105499,0.0,2.6758683285117706
64,64,2.4197146171644763,3.742536496105499,0.0,2.674698088596527
65,65,2.384777099203249,3.7423123178565483,0.0,2.7292672222531773
66,66,2.410154750695451,3.7423123178565483,0.0,2.6583077859810675
67,67,2.409058624149805,3.741642521387193,0.0,2.7184719245225897
68,68,2.467351056158903,3.741642521387193,0.0,2.6844682884791737
69,69,2.4257500578679334,3.7133631904564837,0.0,2.706307506235338
70,70,2.540999646047992,3.7133631904564837,0.0,3.0286414807007973
71,71,2.506910168403557,3.7135811869332636,0.0,2.6184114516441586
72,72,2.5906528288082877,3.713598678582974,0.0,2.6495313559570595
73,73,2.6347837446163536,3.713598678582974,0.0,2.5661806202684723
