,time,0,1,2,3
0,0,2.5965867043604964,2.211081552401552,2.482790895121426,0.0
1,1,2.617384304701681,2.221880545910225,2.962609444965084,0.0
2,2,2.674957768668677,2.274036116498665,2.5824858722198245,0.0
3,3,2.5997742958012076,2.274036116498665,2.4980243251349536,0.0
4,4,2.9053430632469626,2.2837783452166196,2.515099976398714,0.0
5,5,2.730547950592904,2.305405623902926,2.508825008332119,0.0
6,6,2.6473147467073086,2.2996018103158415,2.5348642178641283,0.0
7,7,2.527017954280172,2.247086690224507,2.984589815560115,0.0
8,8,2.5104875414518624,2.21769492413516,2.5401071843143113,0.0
9,9,2.5802328170414026,2.2119493712433256,2.4645611971833756,0.0
10,10,2.5184618542128323,2.262746934702461,2.5844545762794633,0.0
11,11,2.5305548246022638,0.0,3.060427448182568,0.0
12,12,2.503985467549658,0.0,2.630195230888349,0.0
13,13,2.5024540067401144,0.0,2.63969484569129,0.0
14,14,2.5587882389828014,0.0,2.6112444832601875,0.0
15,15,2.5031862933809363,0.0,2.665371762530345,0.0
16,16,2.458365020544672,0.0,2.5758707387269073,0.0
17,17,2.4829091732284376,0.0,2.9167527110057545,0.0
18,18,2.5676811061575924,0.0,2.5722411709849444,0.0
19,19,2.5138931192348877,0.0,2.666261532370866,0.0
20,20,2.5000880024972227,0.0,2.6403524587489446,0.0
21,21,2.512287159079907,0.0,2.6787142692268366,0.0
22,22,2.517188938454332,0.0,2.591582716834624,0.0
23,23,2.5104339550849266,0.0,2.6758683285117706,0.0
24,24,2.486384966710486,0.0,2.674698088596527,0.0
25,25,2.455313653546971,0.0,2.7292672222531773,0.0
26,26,2.5431720902968715,0.0,2.7184719245225897,0.0
27,27,2.525064438298691,0.0,2.6818333516209227,0.0
28,28,2.473269355165025,0.0,2.706307506235338,0.0
29,29,2.443709336397211,0.0,3.0286414807007973,0.0
30,30,2.356798756620941,0.0,2.6184114516441586,0.0
31,31,2.3991923637770958,0.0,2.5661806202684723,0.0
32,32,2.3792808587128116,0.0,2.6458242814899786,0.0
33,33,2.3840232311691487,0.0,2.5860416513124616,0.0
34,34,2.350739869201646,0.0,2.6524886052141614,0.0
35,35,2.465881424667911,0.0,2.6648512277763206,0.0
36,36,2.3849040060427797,0.0,2.894223369183097,0.0
37,37,2.4698506862096568,0.0,2.602338699686263,0.0
38,38,2.7715673686068665,0.0,2.7387066398197906,0.0
39,39,2.396369211806736,0.0,2.7387066398197906,0.0
40,40,2.5587198774611988,0.0,2.7387066398197906,0.0
41,41,2.536551817128085,0.0,2.7387066398197906,0.0
42,42,2.5433497314631817,0.0,2.7387066398197906,0.0
43,43,2.4394465340380425,0.0,2.7387066398197906,0.0
44,44,2.3582496970615647,2.7165289984819934,2.7387066398197906,0.0
45,45,2.3651888913020436,2.393633976793535,2.7387066398197906,0.0
46,46,2.4633383060435112,2.393633976793535,2.7387066398197906,0.0
47,47,2.366099915584812,2.393648211177152,2.7387066398197906,0.0
48,48,2.331034391823745,2.393648211177152,2.7387066398197906,0.0
49,49,2.3705557964732527,2.385173134353004,2.651539620340099,0.0
50,50,2.3524691136733678,2.401347236344597,2.651539620340099,0.0
51,51,2.4332777825400873,2.401347236344597,2.651539620340099,0.0
52,52,2.4952584612783903,2.443203477896035,2.651539620340099,0.0
53,53,2.3066877181239773,2.443203477896035,2.651539620340099,0.0
54,54,2.356746754446754,2.412421866183,2.651539620340099,0.0
55,55,2.3214084300447055,2.4267671817348995,2.651539620340099,0.0
56,56,2.3125657481235415,2.4267671817348995,2.651539620340099,0.0
57,57,2.397030495862172,2.3933555802124644,2.651539620340099,0.0
58,58,2.329932685906783,2.3933555802124644,2.651539620340099,0.0
59,59,2.288172723041413,2.437044934145982,2.880727490464343,0.0
60,60,2.279054652349858,2.437044934145982,2.8607213874627124,0.0
61,61,2.290640726377947,2.4295284585014745,2.6469370783881816,0.0
