,time,0,1,2,3
0,0,2.810181317452118,3.523410565635217,0.0,0.0
1,1,2.810181317452118,3.523410565635217,0.0,0.0
2,2,2.5361369210256606,3.523410565635217,0.0,0.0
3,3,2.757911813967487,3.523410565635217,3.670657143239233,0.0
4,4,2.8318078587521267,3.8480539293331377,3.670657143239233,0.0
5,5,2.4829202009322664,3.8480539293331377,3.7407228529802525,0.0
6,6,2.4829202009322664,3.8480539293331377,3.2429197247673893,0.0
7,7,2.209946578486845,3.8480539293331377,3.6409801353622955,1.7709761673287194
8,8,2.7028568790105294,3.9390687622545815,3.570562672921044,1.763289278770716
9,9,2.2102060829306027,3.9390687622545815,3.570562672921044,1.849767980685281
10,10,2.6137602180393857,3.9652424491578064,3.5384592224133797,2.328772412033311
11,11,3.071685310314556,3.9652424491578064,3.5542993910709013,1.8191035849469261
12,12,2.563588621620261,3.9652424491578064,3.427342828573745,1.6545906443152325
13,13,2.767426279607953,3.952590062700306,3.132765559302021,2.192473849978937
14,14,2.0705382029894075,3.952590062700306,3.132765559302021,2.052403169039408
15,15,2.0705382029894075,3.9916321970299142,3.1367656783954576,1.7192700246409716
16,16,2.6694881898382623,3.9916321970299142,3.135724546401457,1.5624165311244944
17,17,2.1041999579165442,3.98324556585463,3.135724546401457,1.8841848223525308
18,18,2.4150603906894412,3.98324556585463,3.2427173247564536,1.7850261328306334
19,19,2.3723918765473684,3.982168835240051,3.5721823974609963,2.508305848176485
20,20,2.8120738554715117,3.9878129748326296,3.5721823974609963,2.1408908012743337
21,21,2.0137019866004326,3.9878129748326296,3.6084387103901587,2.8726083221783716
22,22,2.5979669250929667,3.9848181633097086,3.6548650186893163,2.6693276245396165
23,23,2.142950842314306,3.9173633079840573,3.6548650186893163,2.6987491766087928
24,24,2.1269996822216415,3.9173633079840573,3.6733007926330696,2.92288218041854
25,25,2.293067467919436,3.9177372523973455,3.6733007926330696,2.324022310526573
26,26,2.4066691669936326,3.9093721743129803,3.708160935020015,2.7590531945718326
27,27,2.46426121862889,3.8787861264106906,3.7315339253708197,2.0776247797208023
28,28,2.4570269424554163,3.8787861264106906,3.7315339253708197,2.420800693289129
29,29,1.9453870715358903,3.7741132293241098,3.708876921193206,3.1686710541755607
30,30,2.0924911151506893,3.755410600887336,3.708876921193206,2.717328954757281
31,31,2.3119747807731383,3.7714786320213793,3.698116629437407,1.9475276188533464
32,32,2.263348757421832,3.7714786320213793,3.698116629437407,3.087245148496991
33,33,2.24128081544423,3.5933372326009936,3.698116629437407,2.730820910881241
34,34,0.9811507734399506,3.345378925086143,3.6832397684118616,2.2469833741770815
35,35,2.760918685366599,3.3422773592162858,3.6832397684118616,2.491175378669487
36,36,2.4805409600490074,3.3517615970149293,3.6780367447301687,2.7112454847347505
37,37,1.4657252430037084,3.461334765721043,3.6780367447301687,2.0234232631733486
38,38,1.8374726118770681,3.777769144767664,3.6780367447301687,2.1972774464819373
39,39,2.4091482998810605,3.7626813398372643,3.693594753160021,3.1069462679518987
40,40,2.369680866619989,3.7626813398372643,3.693594753160021,2.7120996369622383
41,41,2.55344909704014,3.736464080226516,3.693594753160021,2.1455562281278246
42,42,2.46365254278047,3.746582011540477,3.693594753160021,1.9713361124962643
43,43,1.7976550180783417,3.761707352839246,3.706862166089887,2.655965997696418
44,44,1.7259672989749517,3.760115958443693,3.706862166089887,2.7148261125036264
45,45,2.3466599238393138,3.766381439485493,3.706862166089887,3.7645560773884386
46,46,1.647610605552755,3.7672672132432186,3.706862166089887,2.3549358547035704
47,47,0.0,3.7733495160836057,3.706862166089887,2.523413213117775
48,48,0.0,3.7834852819994387,3.706862166089887,2.6346288119083723
49,49,0.0,3.790328505818686,3.7317709436216173,2.6645880169142946
50,50,0.0,3.799513260012839,3.7317709436216173,2.691529133903857
51,51,0.0,3.7933306248145637,3.7317709436216173,2.770088188326948
52,52,0.0,3.79631038847394,3.7317709436216173,1.9054166584106613
53,53,0.0,3.7773696624693596,3.7317709436216173,2.6124229754030397
54,54,0.0,3.82428699962726,3.7714786320213793,2.8249985081851685
55,55,0.0,3.909252082598778,3.7714786320213793,3.820191874359658
56,56,0.0,3.909012268600382,3.7714786320213793,2.899756957134393
57,57,0.0,3.9008701234269028,3.5933372326009936,2.754635348939712
58,58,0.0,0.0,3.5933372326009936,2.488316413812203
59,59,0.0,0.0,3.5933372326009936,3.0264423764987045
60,60,0.0,0.0,3.5933372326009936,2.848198983780125
61,61,0.0,0.0,3.5933372326009936,3.4321412855014657
62,62,0.0,0.0,3.5933372326009936,2.048062731388333
63,63,1.763289278770716,0.0,3.5933372326009936,3.153962602360676
64,64,1.664611192609636,0.0,3.345378925086143,2.1997819502528277
65,65,1.849767980685281,0.0,3.345378925086143,3.1593535414125387
66,66,1.8191035849469261,0.0,3.345378925086143,2.6019086458570344
67,67,1.9903544474403903,0.0,3.3422773592162858,3.163240620456219
68,68,1.6545906443152325,0.0,3.3422773592162858,3.877543965182569
69,69,2.052403169039408,0.0,3.3422773592162858,3.0021254989082986
70,70,1.8548182875039674,0.0,3.3517615970149293,2.9769757290082484
71,71,1.7192700246409716,0.0,3.3517615970149293,2.95451558868111
72,72,1.8841848223525308,0.0,3.3517615970149293,2.777207076864133
73,73,1.8872803073001072,0.0,3.461334765721043,3.6060427125358268
74,74,2.508305848176485,0.0,3.461334765721043,2.3696648422035835
75,75,1.9307992212887854,0.0,3.777769144767664,1.7757677778341674
76,76,2.1408908012743337,0.0,3.777769144767664,2.678839876584031
