,time,0,1,2,3
0,0,3.54175610958376,2.4037340487661307,2.5158387080315965,3.709140924186774
1,1,3.54175610958376,2.384777099203249,2.5158387080315965,3.7103126349358284
2,2,3.5100198124072857,2.4135133504948634,2.444450435743895,3.7133791051047624
3,3,3.47732340818581,2.409058624149805,2.461216668241812,3.7574528541219117
4,4,3.5112306472294477,2.467351056158903,2.4583450550476966,3.759014638197825
5,5,3.5097358196583412,2.4257500578679334,2.4583450550476966,3.778000390613059
6,6,3.5040632349849217,2.540999646047992,2.5765446471646927,3.7609527256692474
7,7,3.5040632349849217,2.506910168403557,2.5338723109842025,3.7612479077064975
8,8,0.0,2.5906528288082877,2.5338723109842025,3.7357564074152063
9,9,0.0,2.5186779107909123,2.5854742843702923,3.7367887938781554
10,10,0.0,2.4672512875259525,2.464399270843905,3.734110742484106
11,11,0.0,2.511060832230598,2.464399270843905,3.7299053429126294
12,12,0.0,2.541127689906671,2.4445106384732744,3.7283717312563267
13,13,0.0,2.471218044301489,2.4445106384732744,3.729201085561161
14,14,0.0,2.4337432144282314,2.515135762551375,3.7301155756957853
15,15,0.0,2.5675181603514066,2.515135762551375,3.732109754188472
16,16,0.0,2.5166052133406764,2.482790895121426,3.7308721220042447
17,17,0.0,2.438420926695057,2.482790895121426,3.7318241813353845
18,18,0.0,2.568920487429483,2.5291996693222867,3.747665815818263
19,19,0.0,2.5447727556466635,2.5291996693222867,3.741941513018885
20,20,0.0,2.4583681122406844,2.5291996693222867,3.736114821407678
21,21,0.0,2.4627303126963724,2.962609444965084,3.718483493204466
22,22,0.0,2.4349448460314,2.962609444965084,3.716501926557453
23,23,0.0,2.5158387080315965,2.962609444965084,3.715252295917614
24,24,0.0,2.444450435743895,2.962609444965084,3.7192214759699245
25,25,0.0,2.461216668241812,2.5824858722198245,3.7190970578661475
26,26,0.0,2.5765446471646927,2.5824858722198245,3.743017503205563
27,27,0.0,2.5338723109842025,2.5824858722198245,3.7427053490748516
28,28,0.0,2.5854742843702923,2.5824858722198245,3.742536496105499
29,29,0.0,2.464399270843905,2.5824858722198245,3.741642521387193
30,30,0.0,2.4445106384732744,2.5824858722198245,3.7133631904564837
31,31,0.0,2.482790895121426,2.5824858722198245,3.7135811869332636
32,32,0.0,2.5291996693222867,2.4698506862096568,3.7129286937855346
33,33,0.0,2.962609444965084,2.4698506862096568,3.678644675532547
34,34,0.0,2.5824858722198245,2.4698506862096568,3.6786784663303838
35,35,0.0,2.5714622512017478,2.4698506862096568,3.6794225098980786
36,36,0.0,2.4980243251349536,2.4698506862096568,3.5682634074635624
37,37,0.0,2.508825008332119,2.4698506862096568,3.5467702358682116
38,38,0.0,2.5316644895412312,2.7715673686068665,3.5435415859781347
39,39,0.0,2.5348642178641283,2.7715673686068665,3.681044323295686
40,40,0.0,2.984589815560115,2.7715673686068665,3.6761894846600343
41,41,0.0,2.6541546334981354,2.7715673686068665,3.6661411167741824
42,42,0.0,2.5401071843143113,2.4482618831600442,3.6569327316322835
43,43,0.0,2.4645611971833756,2.4482618831600442,3.651588315491255
44,44,3.2476718627376076,2.5327492500216646,2.4482618831600442,3.6465970297205343
45,45,3.460876809238537,2.5844545762794633,2.396369211806736,3.636616774190956
46,46,3.394069620364812,3.060427448182568,2.396369211806736,3.645494626988572
47,47,3.5049334671913392,2.630195230888349,2.5587198774611988,3.6153570917552336
48,48,3.526473954204543,2.6753203496261535,2.5587198774611988,3.54175610958376
49,49,3.5445438118593255,2.63969484569129,2.536551817128085,3.5100198124072857
50,50,3.493407847344789,2.6112444832601875,2.536551817128085,3.47732340818581
51,51,3.499367443158671,2.6057277468657345,2.748756743803948,3.5097358196583412
52,52,3.4353414410980214,2.665371762530345,2.748756743803948,3.5040632349849217
53,53,3.580598628953545,2.5758707387269073,2.5433497314631817,0.0
54,54,3.58747218967224,2.5758707387269073,2.5433497314631817,0.0
55,55,3.591679073883971,2.6487761228528703,2.4394465340380425,0.0
56,56,3.601053467237836,2.9167527110057545,2.3582496970615647,0.0
57,57,3.6041144529375058,2.5722411709849444,2.3582496970615647,0.0
58,58,3.636270533028443,2.5722411709849444,2.4244103116003206,0.0
59,59,3.6479854939309706,2.570719678446867,2.3651888913020436,0.0
60,60,3.6572296980722485,2.666261532370866,2.4633383060435112,0.0
61,61,3.6585669920951283,2.666261532370866,2.4633383060435112,0.0
62,62,3.6569997718708107,2.6403524587489446,2.4666356268264837,0.0
63,63,3.699024850529816,2.6403524587489446,2.366099915584812,0.0
64,64,3.7330351187444357,2.596216080782277,2.331034391823745,0.0
65,65,3.73504891079061,2.596216080782277,2.331034391823745,0.0
66,66,3.7352700841933455,2.596216080782277,2.3705557964732527,0.0
67,67,3.7182707440980156,2.596216080782277,2.3215463769451907,0.0
68,68,3.707605632210281,2.6787142692268366,2.3524691136733678,0.0
69,69,3.6907387892010144,2.6787142692268366,2.4332777825400873,0.0
70,70,3.6752595854085985,2.6787142692268366,2.4345404741089163,0.0
