,time,680,702,747,1061,1128,1106,725,1039,658,1084,703,1129,1062,681,726,1107
0,0,60.66441375009428,62.202509305489535,37.40291154438272,79.56044147693993,63.33374637207466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,73.02648966172836,85.64645362000402,52.78344928646426,59.885441503143674,68.76988093240331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.69649081847965,60.13546998610961,57.48460728046207,75.43132418947263,61.94562960763767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.7010198455059,62.877810169197225,62.65101354854199,60.72708829767582,63.81480089098115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,81.51180260869543,66.12253655164619,55.59812922492934,77.6201072863994,59.628087259036434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,83.4949316893982,58.3463154381483,72.63484354230377,53.77306492919766,62.748287097118315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.58126971290606,50.293809343264996,42.959980900255616,77.95833485260897,53.34016835158116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,85.050846657163,53.40032650166093,52.97917967786932,65.98650380096336,70.32653579365214,40.170887859642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,70.76820277805786,68.27878695291078,47.83409641163808,80.86147382707162,53.4196112406313,44.47224645828115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,75.28620450187329,45.72988307498831,48.13265731831132,83.2950644397956,39.3306149047969,47.90914215121805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.2194381213737,64.77532255539333,64.58421324593397,95.01690061429181,61.70827737125981,55.62339151864031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,79.35804649074225,46.614708812555655,30.0874298434549,75.83602969212777,56.76520028745849,52.934520744403194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,71.56250496704669,54.86103636342412,43.109589496048585,61.77991887713429,50.18310866454961,55.244861119624986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
