,time,635,680,1061,1106,1039,658,1084,703,636,1129,1062,681,1107
0,0,54.453747318406734,79.06957042456709,57.24319282398474,72.23412125173738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.472065839553174,58.04861800490176,87.460056771783,73.78797818044103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.590980828349075,73.92811524287835,78.18643014106364,64.64740807933164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,48.95228331763223,86.41482840679376,70.04575482595706,66.81475531055293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.865059793455174,63.53908253557356,63.68275714894969,64.24828798180019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,46.1973934533313,72.98872641890783,64.5993701216409,67.19648766426808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.51143743040204,84.5568422886953,70.20418034252324,64.15518454048194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.69418193930552,69.25259006378883,60.43607013766854,64.79025477716488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.15617971631409,83.46402153116085,68.37462231589086,78.48944904716488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,62.123667078181185,68.37279815467147,65.05057058464372,84.70920031757143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.4321135908511,72.81646187923526,61.60425274883977,84.57957309963142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.66599932588385,79.77733298600411,60.92390951823073,54.27904907992084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,52.04993915318579,81.83190855975548,62.17732780445316,74.29825833377649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,56.74901472982247,69.98708646974188,56.15341254283803,70.98931756233691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,55.679642872704115,88.47597199316327,69.06412162978019,90.7725636472472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,45.29511953928661,88.08996071829316,50.780209460319796,73.84324683132849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.70377648742284,72.95587029916777,57.58742137167039,62.397105957885465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,53.85795561246687,74.51158646865193,51.78635734909019,70.09037016536173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.13496178952607,87.8709302090575,72.4092198824692,71.02752680476212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,49.362683568919394,64.90083583512188,64.15889013612812,60.32510381314622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,46.08047421068805,83.323543510771,72.73216363200706,65.293769033096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,43.97113987828624,74.31029638767255,47.622453223941505,67.42692027091101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,54.38529847315924,78.31131609610955,57.24842208463619,59.58433992815513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,51.326291270213346,91.40087028462487,59.52106220749309,76.84009398983684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,80.6599697099837,63.72951358056288,67.22450042368871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,60.727709382761915,58.38564966003168,83.68482184893942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,84.3672000278214,54.415126779794186,72.51834399394993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,81.01038750263514,61.160961175737384,75.52247398893007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,83.75311313363032,47.52945675111234,79.50390884226465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,70.69905462798516,59.55865304608382,73.42142231748612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,0.0,68.21093664204318,46.85989416039554,78.68505434058075,57.48120340840374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,0.0,70.94854132176496,71.07585959895852,77.773289969324,32.20031823330287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,0.0,76.1581330513444,44.57046762677343,84.80654665973363,55.34621760682799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,0.0,73.47707581898317,49.457088562725176,72.34700671649422,49.1044039037141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,0.0,76.8187289060656,61.7324700418896,82.59616146808251,49.843677240146235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,0.0,64.20566073556799,58.25684342528821,82.17450488947547,52.39053870926284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,0.0,78.75610964464839,66.72495343781748,83.63378922338224,69.21920533560285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,0.0,79.21290991076594,52.79522977666877,82.98859476834414,57.54474182309815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,0.0,87.20902646129575,57.75412687795276,69.81244297216344,52.64072214712288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,0.0,52.841396723058594,58.34217492296837,77.1289854905963,41.251900902013396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,0.0,65.21402138862007,53.419180974673836,74.34844500174444,68.76836407979688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,0.0,71.36259078905707,46.39517314020409,97.92757582615941,49.0842488770125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,0.0,77.19057777377245,30.30856826520229,71.12210011652039,77.86189227401324,44.72507550627286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,0.0,87.96877538084314,0.0,69.41422475454083,48.49885498923253,48.29138601119957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,0.0,71.99885083116388,0.0,70.48854984985933,51.98470653539658,53.27212190689208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,0.0,68.17232049758222,0.0,74.4548234620427,59.18200552580112,41.22478872468605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,0.0,70.30823439853098,0.0,80.21232502703806,32.72551610476111,64.92881112688298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,0.0,70.99234353871724,0.0,78.39407697510121,44.42125898382049,58.72637814207785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,0.0,72.90046652681602,0.0,74.12141439494603,45.144774793312564,61.77798451115603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,0.0,71.16334863945153,0.0,63.821799661935245,52.50181978167301,37.41590696152561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,0.0,86.81923377199807,0.0,79.7229547814937,55.97545687977665,57.2391143226303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,0.0,79.97142350346408,0.0,90.62927461375573,53.232669002508864,55.06159338335898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,0.0,74.29265616371693,0.0,82.91925857571763,73.52273753989184,55.3843126560867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,0.0,61.46734216879666,0.0,81.55624310854637,49.27513349221041,58.01744040480096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,0.0,88.69025676283974,0.0,89.8715092862879,63.20372743808482,50.98188827589313,49.52913466916517,0.0,0.0,0.0,0.0,0.0,0.0
55,55,0.0,81.32992478754518,0.0,64.22327240338403,47.1015326604407,60.47902209869591,56.99662668241699,0.0,0.0,0.0,0.0,0.0,0.0
56,56,0.0,74.31970456426265,0.0,73.66907681484332,58.95606495570007,53.814380557847,53.64446326421266,0.0,0.0,0.0,0.0,0.0,0.0
