,time,893,915,960,982,1027,1072,1094,1139,1161,1005,938,1117,871,1050,1184,983,916,1095,1162,1028,961,1140,894,1073,1006,939
0,0,67.24316867819374,61.94885970290213,74.28421312073085,53.11015049835766,86.76558592888418,68.3713684769808,78.65278361387254,79.70193387715932,59.28591585510566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.94906297152515,48.66167538724151,73.92824681956812,53.32931414412241,77.41139374017455,64.08897655824649,71.26184079262526,72.74055886376846,49.52960281302792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.56152400206068,53.78568673256176,81.51374202916254,0.0,81.78337676573724,62.475208338307425,76.841445094403,67.30717763220753,70.76217075333149,40.06600417429686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.85365700879464,41.327476161111434,80.84866588223915,0.0,72.67734905293966,70.48583723214061,64.22044407150355,59.656083848518634,53.06358670138085,44.854568725083666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.98137254770107,53.47554274507006,81.06167845965606,0.0,72.31637249911074,71.06679856628094,81.43153820029049,68.48989247499387,45.996331423512906,47.022964933336155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.3118109393762,51.47544475474684,78.98230778182824,0.0,86.92754407833094,76.01801024023905,61.98343889941804,55.92823740358446,0.0,42.632117995878815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.3468151974599,48.927343585210686,84.91518617860854,0.0,104.61723673464334,46.31861133971172,66.65246925798111,75.01884680810122,0.0,66.01749845331733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,63.31699903678945,53.35980570409913,87.7244951797955,0.0,81.44339859777966,67.75401733882202,49.64966090836322,81.13834078612653,0.0,51.28252343102145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.88264032592276,63.081282310505635,70.22826073497652,0.0,64.6726593766984,68.26100069522576,67.81725344176945,61.548504475775005,0.0,56.52934826070436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
