,time,142,187,209,1246,1291,1313,1269,165,1314,1247,210,143,1292,188
0,0,64.61645892879109,48.06263601394559,59.38261399989536,62.48075574580696,57.12797228238172,46.92862718780473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.673843141960646,40.0228640979481,57.68370763152676,68.18901883828923,60.150119006288875,51.816163328898625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.55650845454856,64.85351443353895,41.9892137442071,66.98425383738483,75.07525644530907,52.17641791192733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.01947736305452,65.49129188166867,56.61043008267598,51.513284622018254,66.41138504912472,57.26712901013826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.11227145099235,44.779386210659446,54.36685371436103,72.21182712719077,66.00323417975302,54.06691915926913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,65.06219126154251,49.801004131334125,64.78097547458576,62.80536150314242,68.97475983903311,36.66097387088131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.09592473251506,51.78827296237016,52.81293226177182,67.82305729788979,60.046516742849064,52.881678216839084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.01820882598942,41.763708082155624,52.74727444154271,78.60569578114462,48.546475166745466,56.478398192363194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,77.28097305270006,45.8716553094315,51.66800051125182,60.615577503466284,68.12335700257617,50.55099557190956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,75.70875720727594,57.16615529853178,53.33022000417457,55.2648972687817,68.09944829120347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.18964143332656,44.30589213949817,45.73431082004858,66.95631997183392,72.4007880962386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.85504955379433,57.616095322231835,59.28860940582057,62.889891843979605,67.45992542810853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.59224955392779,50.16747633231042,49.93738521571425,52.7524980732451,75.1617747042493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,64.78219413151457,59.29527180170588,68.72211594611895,69.04574729716967,53.07151723072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.41505252918795,65.03615882830408,39.115011647223774,43.053142678784226,75.7669457897087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,68.82836116956369,45.39410679546927,51.782653547164294,58.14957938477633,61.334470574202236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.18955097753211,54.565846115840415,41.052157992238435,55.98554156376094,69.15330563955627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.05213361572343,57.12647065071989,0.0,49.27768808747449,52.608809060338444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,77.732136040751,50.25097234340441,0.0,63.442899285802405,67.41403207647105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,54.910184545909246,40.46174011040756,0.0,49.49347256772364,72.61970208340014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
