,time,3,48,1107,1578,1085,26,1063,4,1108,49,1086,27
0,0,55.06150290342238,55.83126293937329,69.62769652237172,43.9943788051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.30759347120499,70.07996512037788,57.70650776368827,50.21906388515804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.37274106554861,68.02205087232093,69.33402681362725,53.44111310948461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.59877216998465,60.89710652825251,54.01314291356152,37.86986991746121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.340677611243834,70.95904705120265,59.006133545227314,56.89711968175752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.32102831514253,72.06283926389301,78.17524308251646,43.647645827100874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,50.97449813564575,54.62390412113542,56.975850943342664,49.02590908311092,52.32637156433356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.59902265050037,62.67951005455454,74.40058269093689,57.88604599294584,51.84976681707222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,50.36625275475956,59.01869803272057,74.02263052998867,42.06647420660809,47.458905698284525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,47.03859389340771,45.30584437978184,75.64628749131433,56.65916353601498,58.970625680681266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,51.880764157165906,62.29186795700924,65.50171153019997,61.11826775611689,52.43392455240213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,48.552143541282106,56.20526796825054,64.03975477885297,55.79605601816725,69.30352710901208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.41920338538417,67.5977619379791,63.176247725504375,61.61211089989935,55.73467262956022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.9323756401934,73.15820289947948,64.8544104581877,51.85287063337291,62.51516439261637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,43.321692755167085,58.00317985087504,51.16308561776557,67.47713473924938,73.47301858374766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,71.64808017045117,58.83169655460613,58.60096803013149,58.86045107977779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,54.72727371920388,74.97803313551883,61.8964761456523,60.65512312559623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,60.6379316117333,64.21361976757862,61.55182953499437,77.34780851762204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,52.86037738255054,48.6422938457704,60.290820181638786,55.739056216321025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,62.25355665393825,56.42771004051183,48.07385327435897,56.113503525667184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,69.08426656643479,69.41818552584498,47.31394777531732,67.30913130386533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,60.20595165049278,71.87340437771073,61.643509397776796,55.18379681135917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,65.11635026162188,69.23656574813035,53.96178366493832,55.43279419913756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,59.232283556502665,67.88249804920764,60.88463644595268,59.77852377446879,51.00785436003126,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,55.09979802089872,71.77339661837495,65.26823214094911,61.788846558784726,59.70117684584859,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,51.56452618234234,78.46390393893743,53.526714948122546,59.6537269174496,49.05027385301766,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,76.1096054983893,70.82121140430279,58.936497769721896,72.03558743528805,53.23084084487982,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,62.84010957005494,55.365356685216426,65.68082190714821,61.51871027315218,51.97082254445726,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,67.5087795034592,53.842992859186495,46.70798250100995,57.98588088822921,33.83487252106421,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,79.53260776029936,60.0306649895111,60.283096247337944,69.21158398378991,47.39262577808344,0.0,0.0,0.0,0.0,0.0,0.0
30,30,0.0,60.01651344271582,47.84425722693585,40.3520648775709,53.71886084489959,55.30578843643606,0.0,0.0,0.0,0.0,0.0,0.0
31,31,0.0,59.35963531874781,48.707868539630034,48.06639643990107,59.26785979080488,61.82064185160429,0.0,0.0,0.0,0.0,0.0,0.0
32,32,0.0,51.15070182476783,62.65242604909628,66.73804978303578,71.29928505010186,62.618652719334136,0.0,0.0,0.0,0.0,0.0,0.0
33,33,0.0,53.858963507404624,52.354791753355805,49.061137219840475,68.97600059829327,47.900950656854775,0.0,0.0,0.0,0.0,0.0,0.0
34,34,0.0,61.31166323763637,55.321139514565104,54.866895457586,67.98672528621115,47.158505799198664,0.0,0.0,0.0,0.0,0.0,0.0
35,35,0.0,60.39903833575437,59.30060751401865,60.2669255095147,57.971270535136036,67.17982693643087,0.0,0.0,0.0,0.0,0.0,0.0
36,36,0.0,59.778338057213695,55.91683103337542,64.381761386818,61.29797629636603,49.75887380383099,0.0,0.0,0.0,0.0,0.0,0.0
37,37,0.0,61.29363657405167,55.678122730767804,66.10512572541914,68.03202985106545,51.316320223911895,0.0,0.0,0.0,0.0,0.0,0.0
38,38,0.0,55.888584300082464,53.65550473287289,57.64012289889849,51.10223750882193,70.83153230731185,0.0,0.0,0.0,0.0,0.0,0.0
39,39,0.0,52.71791104802847,57.30206565701143,60.07947965904928,58.67547868719443,60.29595009864676,0.0,0.0,0.0,0.0,0.0,0.0
40,40,0.0,60.91438321483683,45.57560674143397,67.198997491695,68.86677922422506,54.749083494093654,0.0,0.0,0.0,0.0,0.0,0.0
41,41,0.0,58.950499711764316,53.007176502362015,62.38643767689746,72.03482204121006,50.57905473816394,0.0,0.0,0.0,0.0,0.0,0.0
42,42,0.0,58.23526201949342,39.33804014010778,61.872041606602465,51.73013947120249,48.990808111996685,0.0,0.0,0.0,0.0,0.0,0.0
43,43,0.0,66.0648428951078,51.51409536970519,44.05383244398422,68.3357740805177,74.52935642916613,0.0,0.0,0.0,0.0,0.0,0.0
44,44,0.0,74.13391601100022,66.7061737723452,49.4074069585391,70.60396019003758,47.064287335737255,0.0,0.0,0.0,0.0,0.0,0.0
45,45,0.0,60.912106143698935,65.1999177785359,53.736896796760625,58.46154487096706,50.66437834155823,0.0,0.0,0.0,0.0,0.0,0.0
46,46,0.0,68.591276979617,50.93538155201719,48.83959532093861,68.69324488059961,80.62188717280964,0.0,0.0,0.0,0.0,0.0,0.0
47,47,0.0,59.15204040578057,61.216893860204536,54.19173929124642,67.19250650475871,62.54647328649929,0.0,0.0,0.0,0.0,0.0,0.0
48,48,0.0,65.1074839798245,65.3229182021685,54.71856675369501,70.98454503654501,67.02082259677093,0.0,0.0,0.0,0.0,0.0,0.0
49,49,0.0,65.59195107265475,58.4926097181463,68.32855163157734,56.68421235402156,58.24176217610963,0.0,0.0,0.0,0.0,0.0,0.0
50,50,0.0,43.62487980855857,43.52851031968976,67.77346517636865,83.5795771008699,58.75608266567891,0.0,0.0,0.0,0.0,0.0,0.0
51,51,0.0,42.68057842310348,56.20160318293347,58.946133318437596,69.8534326879824,60.032365636961146,0.0,0.0,0.0,0.0,0.0,0.0
52,52,0.0,46.67733474694854,34.330969283246034,44.85243054334473,75.2482249640717,60.4821137212181,0.0,0.0,0.0,0.0,0.0,0.0
53,53,0.0,64.54988510620461,58.16763111354967,47.26006065094474,66.33925714649135,41.497081582946734,0.0,0.0,0.0,0.0,0.0,0.0
