,time,109,132,154,535,557,580,513,110,177,558,155,88,536,133
0,0,68.892610906841,69.90385702494753,54.23709382860109,82.59619381397526,63.58283465081545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.11072621367701,65.90273129451376,62.51621502665514,64.16741574439202,57.775323058143655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.07090533537942,39.963170733159075,76.02858196437977,77.91631290136016,51.8390495279304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.54362678056195,62.70228932267251,71.09669951895748,74.55252012552063,71.44127603676621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,82.70214086694534,54.89818547571568,66.01480540620656,65.98374760653675,55.61511834319015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.71312406548283,61.950665927200745,47.62131569462949,78.37423986872537,69.48632291359215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,68.26550045911537,56.92413199543975,72.65912262746866,89.2023022052759,56.53373890498648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.94583785054306,55.59176067811046,55.426351145103425,90.06225333293986,64.88912772440929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.76617432102546,58.11563630650813,55.999377126604834,82.2324727895736,53.572752311265646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,79.98506174964218,57.105329310577034,67.0481281118134,73.23029017692707,51.38844449803033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.0580276630625,64.35709682800135,68.17290488927155,74.57796046672564,48.57522734039458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,55.791221218129884,67.30995896060398,48.65050631058068,79.05695950022049,47.586745213116345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.49967015228535,68.25171996757723,72.9201720538268,77.68054201718606,44.45270155197823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,54.15840652986153,62.54426209414666,58.09555329176841,72.71429198411263,64.63594652760418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.4765886825886,68.00279681454884,48.66739769908591,79.29963908412309,46.1197040047481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,71.83162139205153,49.69578699753572,59.87561137819432,72.37670500406213,49.57723128310619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
