,time,1036,1103,1148,1170,1215,1237,1282,1081,1260,1193,1014,1126,1059,1238,1305,1171,1104,1037,1283,1216,1149,1082
0,0,56.71054154623764,66.3619347679705,60.39790931277804,74.04392120410523,74.02096262284788,63.90399034301005,55.214117495413895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,73.1706042595911,84.07564345693457,56.85646378741892,76.09051055269204,65.07173922612617,60.42093209750856,76.7897018144285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.81167713836254,76.11591202750678,69.12312798631098,81.22686805658691,70.73463604823507,75.40427556314746,65.2410151346842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.69025670106184,82.77048298761846,60.98992357619092,71.17764734230315,60.51197773472613,66.11008107560694,66.64282701955914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.128115137815016,73.35497122794422,66.4071132427787,86.52208750986912,71.88918636971249,62.64586491716748,71.70257646767115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,76.75972682088499,76.55004259298715,70.11678439621448,66.59571353659149,67.08994003158718,74.97616142185652,74.65159892679422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.11542776131088,84.27101385630182,54.51372782098215,71.23517223981244,78.81907426213937,58.3618816760153,69.14243474162436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.90101219153024,76.36265473437531,65.05357092691511,74.29571886534599,70.65188166465991,58.720647161213805,61.96265908445989,36.50477213436547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.066500068939206,80.57768287551886,72.23665948269735,90.4150333278884,77.30753370370564,67.28052260484492,73.1114021991909,56.36162729409053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,67.09583065265298,72.70868683034013,62.980792579944534,71.32278058682154,76.28435608583321,63.71686996178845,69.491261504802,44.150345356334775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.72220925412077,70.02749331985599,53.134720307121135,94.77235367681773,68.23690286527983,76.73194541737338,53.86580285833168,51.68739318517585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,59.352053942493825,87.93637479745026,73.15615689120519,75.53209677863553,83.60351351740742,65.02392103890368,52.800046568061035,52.086786931876134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,59.15667964756597,78.36584934598515,71.38786124194073,67.25139140585573,85.20164180029708,43.662417264265635,63.19668582089805,50.67164947501219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,64.15963702626875,76.28384983968792,66.99250859298384,72.96454337346843,82.89425347176234,55.29469442921889,66.86676439817083,61.068948398212974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.38059662418256,81.88324529535045,68.10306808654458,79.58850207860357,85.7048582329714,59.86575912561587,66.43496876858276,39.78155779349328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,63.09566306724013,81.24786614170478,75.34135019794583,76.90591760255946,78.79807166802559,59.81629458633352,78.05853935108313,46.36386783668882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,51.535458989740256,76.10353792343678,78.47140509211694,58.79162462853824,79.55060793507361,66.59613754644828,66.48730815801514,42.01257523507253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.0222274805308,74.37455142552827,66.28508411253816,67.5200168542609,80.29792232368195,65.61852404397692,51.24635644236475,72.38710831508624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.68580721842471,72.24695002685317,78.41102278364319,71.8543534544221,89.69157560707276,63.67066794999821,62.51889939978758,62.1148174353191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,66.03237720249209,63.882612075342664,62.40365367820421,70.89897925975575,89.15627234653897,53.872532582030274,71.80289575879607,60.919316691617155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,67.5744835383196,81.08558105248314,82.35063779354209,71.55181785508749,85.14738236250244,27.204151719249268,77.68513849504293,56.78079337169227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,69.50508101524242,70.15943361951324,62.04547164981841,68.44247797742348,66.92697372125008,47.116829760341915,66.7527192411923,53.91379959329946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,62.943642857390344,72.00638264038078,72.91755496241767,74.4353225288959,63.14818447555515,54.36081479663878,54.39257366236127,53.607040288016734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,73.0626086778809,78.36807960471849,59.53520866237872,67.14248137377729,96.55503163176526,50.454174056829196,61.76273875892089,58.831032769590166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,69.04078559694028,77.79184035501999,74.7406594289305,62.76343667470856,87.10445109417759,56.35043827754157,55.037635245137196,59.00835185989684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,72.57039772938964,66.94628200233987,81.64048023945571,57.69368521944634,87.20089661918274,41.95782192082655,63.668977670901924,63.06385990643137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,85.25201511016027,67.48166014743994,66.62117460542368,70.40744973446306,65.41417044396131,52.68942661174544,66.1134116319885,49.4755706070828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,50.507934843447394,72.30304288029055,72.84111762098014,51.53662758284825,72.22836956021126,61.64650469242797,60.00762097083458,50.3297307554397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,60.7581662242925,74.08827587778836,74.38901356002502,63.25331729830813,96.28867135005686,0.0,63.161045770402836,67.73422687183428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,70.08351730102743,74.69787054952921,81.49032249552818,57.66554269206625,80.52590071016067,0.0,70.28650021030371,53.328179293028775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,60.68349794825885,70.51426184712103,80.34927188066297,66.49973974596847,78.1054051276512,0.0,79.65867142138693,58.56171910701448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,69.24554346362322,71.06937888462443,74.66161019015142,58.46519715667527,75.25241158438315,0.0,84.17690516958248,69.7257200733192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,47.39918432849092,69.11707616717595,81.86680942103702,54.82997770347273,84.43681190241671,0.0,74.87933495415186,59.94893429411568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,59.57515492876051,54.06948172281632,67.5955302117286,64.71763532230037,81.05828133614813,0.0,69.98526875529387,58.79961969833548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,52.17681917144059,56.0121067420231,60.1422545099566,72.84874922497166,85.39537599780772,0.0,63.08580893252417,61.44648929475119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,69.91883297970509,67.79381873074212,63.537755323271085,55.61956521602923,75.53822746377885,0.0,52.90592718165922,62.838801962602254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,62.22205581578415,56.47733536760775,71.28804453683607,80.27423356226525,78.3302607056094,0.0,62.835512185510105,79.25858186554933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,57.72501265608888,79.84289330006702,82.33267665737174,58.3544058826219,82.5396878276308,0.0,51.999057516354334,61.24877147173782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,55.59363468380968,72.07687339592368,60.92771971160366,50.851696876946356,79.7063702444713,0.0,76.9175368802349,77.46957449450547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,52.20854256037781,63.85952390792347,80.76975649520773,69.98037069433327,75.37805971519154,0.0,56.635980807232485,65.93762941116753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,57.99787924718224,71.53475849292849,73.23916936324251,70.82894298022276,75.32138546221688,0.0,77.53846423109358,62.95025432916407,59.933478888095294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,66.45111017517671,62.53996520262505,77.63538237071597,57.815525530516446,84.83776505812594,0.0,61.619732711965185,65.43999151793345,36.98855525868288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,56.309548820755275,73.97136549958888,77.78699274279202,50.80695613128967,70.5550041341398,0.0,76.87043757932634,58.44486895799062,45.87819429725607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,61.37904834406416,70.18439002157807,76.63914833702471,50.00310533689254,71.57447686729938,0.0,67.38384004019497,64.30759117313187,37.37900025889512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,52.137102369544905,68.51868610401219,61.102823174721856,50.38711962669737,85.02294295116958,0.0,62.13089802092122,68.5896078500189,54.0196345247151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,69.73984634888414,67.10187502145016,81.88486603182739,63.336838340318494,70.07309642919247,0.0,52.54535076743804,64.94993566063484,60.65410550622151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,54.872670516806174,72.3593523992203,91.28193089559934,51.711974366255546,81.27943694240345,0.0,55.04382254744061,72.18006960199376,58.37775839775918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,65.30284092011681,64.66944956724305,79.30230210655142,40.66689530132932,73.39943830836424,0.0,61.99798077523731,73.18138732835837,46.62860718866934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,60.60764269720816,68.45869335855458,86.21391457422246,41.61920920917292,85.68560926647129,0.0,63.54131179774485,70.67702076284002,66.47406755759879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,49.10492716779305,64.73146188045665,81.56839455170663,69.66242249739558,95.69531329945877,0.0,57.16794212328546,63.02154638196848,57.07017556780265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,48.299254649242975,49.24975754439886,80.68132211266388,51.19025720430166,91.21618017414136,0.0,60.71001218997968,73.20581304085181,46.67151045252351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,52.48872662108075,67.56640868593301,83.3739147101939,42.766306350461775,70.87839448421482,0.0,64.68655562807629,69.5381952970176,54.2947991790763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,63.8027912037018,56.23056612308055,79.99474240836895,41.66192512540759,83.5063135167284,0.0,53.72618717044261,75.1265608580777,57.32022830182086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,53.20251842620632,63.96858503269944,87.08739213006842,53.260679413520535,61.4896644694478,0.0,75.77664839106343,69.78028333681674,59.925055778636434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,45.01225252168231,60.94850200289436,68.99482606880429,0.0,87.06203515572656,0.0,71.43910744306274,86.41088332979436,64.68424862044836,39.537560143004676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,51.915677338886056,65.62456853703554,84.09685864444315,0.0,81.68627257205932,0.0,52.9367633228765,69.79539314183981,61.16985627488016,67.91855145791273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,66.09978825078969,69.22726139033799,88.32846806397818,0.0,68.87621611407226,0.0,73.17558238135373,82.07043059084349,42.69343416944135,48.83319118213067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,40.71968798901601,66.18808375354124,81.82456743162646,0.0,87.8344860111457,0.0,59.14514119207452,68.81754894862888,50.958851192857146,57.6086788221747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,45.24351780890544,48.29596572395603,70.66683266073402,0.0,78.99990300374992,0.0,65.07185853001289,68.52629903852933,66.16930765198836,50.063704435311486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,50.23807802021595,64.435221932017,81.2127937583102,0.0,74.2223947238187,0.0,53.82430326255363,77.57954315660167,69.40436609264032,66.64886642617823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
