,time,78,100,1137,1159,1182,123,56,1115,1160,101,1138,79
0,0,62.34525237328309,61.812702134985926,76.14413591218603,72.94677592656748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,82.01529371641013,60.99334636134727,70.02433262606195,66.11738138149634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.17795860313416,63.10680432385607,77.72012369192419,43.5630161647471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.39434356612477,57.73424753817705,75.9871654042914,55.045973535034534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.27902931156551,48.30998986063852,60.01739052279217,85.10927108196789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.18435939206454,77.58207394458307,63.818894702696134,57.669011245248136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,45.11105383056695,59.49934388895842,66.74682771167154,54.41204777707627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.65648713186332,59.21426848485224,72.79035332254641,65.46944607507656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.92004017290053,71.83409835835123,74.6414286994332,75.16834362934102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,82.45724349662486,46.41339944473867,61.966856304575856,59.72679272060579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,84.09779585985648,59.88186412170948,61.333537987276046,56.328159820765606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.98194758406859,65.35362410089047,66.18029953583401,53.310471791810485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.08096373832467,56.82110006108318,88.54413779586586,63.655427828346276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,83.80206603989906,71.2619412221689,71.66931051013538,71.05004381338111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,70.23735354235386,54.65554615242948,71.43544958398209,50.15490849303415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,77.12904798079043,52.75763004100176,78.88852214433508,56.17743488777265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,83.6821211384678,50.95568653111937,65.34054295399639,54.96562296154193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,72.78746423858672,61.26123647377594,80.2169220148096,61.329320703635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.02801640996424,47.40427029626257,74.40968993824069,56.42314956147645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,73.38160167804041,59.87709158755699,56.73072356873257,49.729973155452946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,64.11974474247165,52.18789633321195,83.93509362257852,50.656692119536004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,86.39100127068993,53.93445976868908,68.87592834088065,63.47719398771784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,78.19962035152435,48.61401267326536,79.51810031526894,53.181267637241206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,68.78288319072897,42.718132877342235,55.709188618660036,47.334470616221836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,70.31552916108373,55.267488638271814,80.03302331966479,55.215299419971664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,60.07009395987182,53.91744541563081,73.16173544005196,51.82111332983413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,83.28491393816851,64.17000835784897,77.6953136919488,33.40365364231991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,62.141817332370024,45.47130505294255,75.36153650319595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,72.00513966412944,66.39173160588916,82.9391821084213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,86.36212208986655,42.3568226729349,74.86877007967144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,74.57031438577965,48.259890094240184,67.78437990370725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,68.73961500971481,56.888843987050144,71.05808675600073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,78.99889257347198,53.31972069398669,76.7944545827012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,88.67197795107855,0.0,75.74233403695746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,85.54568994400061,0.0,75.41763470078665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,66.45679848127114,0.0,73.69177352890787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,86.9302269595056,0.0,78.8718686659872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,76.2991994129219,0.0,88.4262039312385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,79.11151033610709,0.0,84.6351040327155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,83.9926248567571,0.0,88.93624455693424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,78.42814122039718,0.0,92.55071106394588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,83.44699870073936,0.0,76.78901196169345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,66.23918909386072,0.0,81.06929442131614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,88.79139398872927,0.0,77.2363075355166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
