,time,434,456,1063,1108,412,1086,457,435,1064,1109
0,0,63.701833586918895,57.79434297253074,75.0558019978345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,75.9357968990607,0.0,52.02042600243416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,79.65108186530915,0.0,54.94935404597969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.1691385072383,0.0,64.88275290864158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.60862569288936,0.0,60.889653685685616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,77.85288987381566,0.0,48.0182722215859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.54520809808058,0.0,59.48591558940865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,97.23069481028031,0.0,57.580318237422716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,67.3455012683618,0.0,65.66118967354603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,80.12652604992138,0.0,67.97077815389713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,66.60538741231026,0.0,64.8570733964621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,74.49511090706031,0.0,53.419958559414006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,83.50888585698644,0.0,59.78329776513665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,81.97521485151628,0.0,58.97808952274309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,79.96360096588518,0.0,61.899260676895345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,94.18665293869562,0.0,72.85118350238548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,84.11248271046831,0.0,66.41885813585512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,87.41782547901761,0.0,69.7436925251318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,90.75470777040785,0.0,61.51496911002321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,77.3466177882737,0.0,61.81009819735483,42.8883419583801,0.0,0.0,0.0,0.0,0.0,0.0
20,20,84.69730681736058,0.0,61.29179955055941,52.85435666192576,0.0,0.0,0.0,0.0,0.0,0.0
21,21,69.856467182104,0.0,55.969860432250286,52.970260549788684,0.0,0.0,0.0,0.0,0.0,0.0
22,22,84.39417789838276,0.0,50.6857832189896,55.103099467942016,0.0,0.0,0.0,0.0,0.0,0.0
23,23,80.81534072776356,0.0,65.62872662707298,44.0709661011299,0.0,0.0,0.0,0.0,0.0,0.0
24,24,70.15217278986648,0.0,60.28277611577465,55.27431108504751,0.0,0.0,0.0,0.0,0.0,0.0
25,25,78.9403837922547,0.0,46.64247131811633,60.276424908696995,0.0,0.0,0.0,0.0,0.0,0.0
26,26,81.81142670221239,0.0,64.51013460286126,57.064526183023446,0.0,0.0,0.0,0.0,0.0,0.0
27,27,79.19499128526067,0.0,55.2141428056531,42.0556807010053,0.0,0.0,0.0,0.0,0.0,0.0
28,28,77.50031296924173,0.0,45.13594500518357,50.14495783105589,0.0,0.0,0.0,0.0,0.0,0.0
29,29,99.09613762391179,0.0,71.88962187582942,46.40140376561932,0.0,0.0,0.0,0.0,0.0,0.0
30,30,81.39299219399128,0.0,49.76302181773807,57.14587793010921,0.0,0.0,0.0,0.0,0.0,0.0
31,31,96.33264044140603,0.0,58.66763969153712,48.153196765086975,0.0,0.0,0.0,0.0,0.0,0.0
32,32,72.66109344614813,0.0,60.983843651205774,60.56970993915433,0.0,0.0,0.0,0.0,0.0,0.0
33,33,74.40454154294643,0.0,55.59107175815399,57.24342681549582,0.0,0.0,0.0,0.0,0.0,0.0
34,34,85.24222015211492,0.0,43.7278356391855,68.01875381879027,0.0,0.0,0.0,0.0,0.0,0.0
35,35,76.39255498394843,0.0,53.76025454600305,65.78899648474223,0.0,0.0,0.0,0.0,0.0,0.0
36,36,94.10361165216733,0.0,52.33805372679676,70.79002074851697,0.0,0.0,0.0,0.0,0.0,0.0
37,37,66.95750548578003,0.0,60.4073910560311,43.97187796351572,0.0,0.0,0.0,0.0,0.0,0.0
38,38,76.5887225813884,0.0,42.451132185740924,54.55083068416382,0.0,0.0,0.0,0.0,0.0,0.0
