,time,113,158,180,1307,1329,1374,1352,203,136,1397,1330,181,1375,1308,159,1353
0,0,54.15182421478751,67.09318170882543,80.26527833386312,57.20151984967077,41.41491323159287,61.63627929766683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,44.16044064493835,57.66688688624953,73.06963466857471,46.01435945122721,55.979287642091606,80.0895074936924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.78883468210273,60.76743383278731,80.25474035744635,61.967414308678435,66.51573378803803,74.40132112485207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.72476519218945,62.418713864453274,71.07758502839891,38.85550615121356,43.5224345022897,75.18710883139721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,43.75116551505606,62.859215262045936,84.6747480733553,48.34517257263474,59.92130433731464,69.75197324361477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.21069105075153,67.42893533264125,74.26073431678502,70.67288432593054,63.56277717689631,69.75279488499636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,47.620176816739175,55.17711479366626,79.73659473879596,43.49486556196352,59.22578241359523,86.3863445083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.00332471291418,68.60592835672011,71.95990175837359,57.95538797942969,55.06824199377303,79.84211795868757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.087556831524296,64.41359872033291,83.95082325935519,61.24383304946345,58.516928859542396,71.67300155875294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,40.700724407819166,52.900963886163325,68.19896848020059,69.70069506367822,0.0,71.89450489350058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,43.91692812363623,61.22477813068749,73.54560682849011,70.01203147706538,0.0,76.9530776029205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.561113743934065,48.282997663818186,85.10143206004626,51.486988124288104,0.0,77.52447196056892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,55.687169237197296,44.8047979767269,79.75388499304619,67.8446727201797,0.0,77.49411978501584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,40.41911805824739,53.71638238422706,54.35135502152808,63.41262497020058,0.0,58.82705040420537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
