,time,404,449,740,807,785,382,852,427,830,763,360,808,405,472,450,786,853,383
0,0,81.91398884190822,54.820216509661606,54.254772863377795,82.42331179764389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,93.06920011974537,40.82982762114838,56.54726681889053,91.3684182327438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,86.28908187739555,55.24602985740461,49.05756211512036,74.11552105007758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,78.7499931948382,55.11207286946528,37.08445751185552,74.66019601187485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.46257781016442,45.06812191325592,53.97788612989449,79.6511637157475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.72849160962974,49.655922029227845,50.65983588474526,84.26642163652672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,90.73300078497911,51.25993715513718,61.802180899337955,75.18759034246791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,95.77961532059656,44.5231548489343,39.83675439094687,91.84285201492654,48.25173827570985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,91.78579051532327,56.1253551141319,56.30292313172019,89.54734343833105,47.56871766417703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,65.72722991374337,51.78231027724458,51.38289246957922,89.77039424115722,46.755441964060324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,80.79699655248288,53.42841942658512,47.73933704812619,93.1439296319666,42.271093403291594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,85.00413487417313,59.826165076003086,51.9237303981443,85.9775821417586,43.067263738356345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.4184535823332,71.22011916273746,58.16912698998204,85.86088895327035,53.29109021386271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,75.22114669958039,72.55566335250805,57.22202370414989,62.14360048791581,47.966674893354586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,82.03695866653577,49.883403402854135,56.142060350849874,59.462316273259276,56.66723646293159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.96127151263032,49.97952771862755,51.409512676165896,76.63094607617543,64.99355736591951,46.16510067536476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,72.93774019690291,59.42114679439848,58.14463412686152,82.21018835376724,56.739514938071835,59.132006453225216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,88.18525963265824,60.14754181453771,57.25314267470492,85.96980245015693,49.981911428996355,58.21109825839257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,94.57174692089934,60.856375899394344,63.04204983588231,81.25182993621041,53.35686447175924,40.73723235951316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.44519497060944,39.6744845557736,49.62775102109028,78.63359089173204,42.63730660349871,54.864194568741325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,75.50287428823351,56.097597726211305,46.06065187696082,77.7119725961526,53.124633103252066,54.47596721583678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,67.57460735262254,49.90025428150667,54.01791181537239,75.67755401617674,65.81945426006602,58.83258223383495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,85.08831363790422,60.510370872466794,37.33291797509361,69.02346559823735,64.37962973638409,51.72097865156091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,64.61435938592547,47.02228433810266,42.126457573351416,93.47874496316804,58.09269880058545,41.80068082603151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,67.79707077799067,66.37160376546163,30.085866570295693,73.93575890746052,62.89633004777257,53.6052381664524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,75.87175736450429,70.71006432810091,55.037795096356454,75.29342524870393,58.3631734864442,47.588276226702746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,63.984832415439335,63.35638364383647,60.75210840109733,76.37499328185268,59.00462835555621,60.209474047996984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,72.73926192518148,61.38466086273393,46.520135320707254,77.70746984938586,55.46914248116404,63.66118855204715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,72.43767226962987,62.3414903199405,37.57507405732139,71.8536886079439,55.52875074739585,67.0017309911192,53.07308749747605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,74.24991638879004,65.60527759570614,58.28311708757629,70.79258146908961,52.28110125205316,53.86160150041054,47.54757501065478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,75.4639146209764,68.39371113501457,42.856595025791094,82.38026634747891,54.65205756115803,55.82544683984977,57.82943622211167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,64.24588599764752,60.33093782592337,51.87439002562084,70.55663477611054,58.47430577379938,53.28147210944228,58.70975898290106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,62.11961724563694,68.74525089611004,57.063249787420276,72.00505249791588,62.579518763431146,68.04702764179649,57.069044606646884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
