,time,261,283,732,754,306,777,239,710,284,755,262,733,329,307
0,0,89.55516437971487,46.02170606416419,60.74164181478322,59.29109638780899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,83.7956699783795,46.54129541107818,59.781112461449894,72.3118788279164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,76.92003167650668,0.0,74.18635014813712,64.55254321967541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.7720885965229,0.0,70.82682459396108,65.55199081349522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,90.09334601877617,0.0,53.49743844195178,57.30249512103974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,78.13192897073613,0.0,70.45842139135037,51.12567206034018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,68.9278095215673,0.0,74.462468791707,56.42822364868331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,84.6556593144197,0.0,65.31309144579248,38.63561236002616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,76.43265531711025,0.0,68.68336727388672,66.17616517585475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,74.05588711952205,0.0,74.83183442866194,66.22105348763604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.77137583732835,0.0,70.94052290080703,54.10575582574672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,81.16342936266719,0.0,82.09202906281115,54.47230936370741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,84.57410064772817,0.0,55.957899296327426,56.653639836339444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,83.01673332657825,0.0,82.09578247941316,53.97369547350074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,72.42553699307618,0.0,81.96289092681789,58.12571906927693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,80.38563394418378,0.0,86.39490646314454,54.66176540458739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,76.53087647825353,0.0,72.99318393131625,51.08493094785089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,71.6967860860347,0.0,67.33048855496142,49.23211993642789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,75.01160115155842,0.0,69.79047166612372,62.606414938180805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,74.36331472557242,0.0,82.1521784866696,44.2545837333822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,78.74885941312064,0.0,89.93541705466599,69.11019287141764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,72.49616748478753,0.0,75.69898437649354,50.61176017036283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,69.28768063563265,0.0,87.0097236202739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,72.84210053757764,0.0,72.17299414579142,0.0,43.1753500766007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,76.25793611979788,0.0,79.41791048306736,0.0,57.537648869644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,88.80132214338025,0.0,68.4814906424777,0.0,56.21854583996026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.29349451870071,0.0,68.88826004748098,0.0,58.920561325089054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,60.99398850267277,0.0,82.34504219210429,0.0,55.76212899764385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,75.56269986892345,0.0,75.70364001965494,0.0,59.86544727035803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,72.1421545343571,0.0,70.91372873054533,0.0,64.52943779040982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,81.1221258067999,0.0,85.70963743761843,0.0,61.70914102331576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,82.5509024602285,0.0,69.2172015303436,0.0,48.74300251212686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,64.4691361131499,0.0,72.48221557475574,0.0,63.2110821739173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,79.49079092130543,0.0,79.55253850833678,0.0,60.23410853294661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,84.15452839810835,0.0,89.49632878200707,0.0,51.68187690595062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,66.18062297827359,0.0,90.54903487920829,0.0,61.85396118011441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,67.67852460443655,0.0,66.6362072152094,0.0,77.69829772998276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,70.61260306118638,0.0,64.28082557257719,0.0,50.42138258899775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,74.72460898447063,0.0,80.95683653043048,0.0,46.05347261270524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,64.13969540533375,0.0,78.05990308233667,0.0,53.37195179410251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,81.6667397453163,0.0,72.18114840415927,0.0,63.39880848863967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,79.9361581344925,0.0,87.76627779183103,0.0,45.29650480320525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,69.90050921155363,0.0,71.9213585561595,0.0,51.69533205550217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,74.60255967048502,0.0,84.80143094565229,0.0,62.84616044056873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,68.10917472520856,0.0,91.48547933751405,0.0,59.291088416690926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,75.11854574686986,0.0,72.20884261283047,0.0,64.75036449842551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,60.0921442246052,0.0,83.3693192139795,0.0,65.54826227929334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
