,time,497,1488,1466,542,520,1511,1489,498,543,1467
0,0,73.42815985308016,82.54206463204861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,78.27311493711656,89.32614025750325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.630356763790424,74.37748585986736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,84.60438863109854,74.4768793985812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.58796548738885,83.47237233951934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.38294227489898,86.53905339710853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.20871888403524,63.617501824531274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.33615193707817,74.8557673182877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.9155551861529,88.11689831312505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,78.33097821017756,72.2338196050336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.64451119478758,78.43974265874995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.03617879634798,85.46709192360109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.611516841962484,81.03121875338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,64.84473727405657,73.2005992288081,37.13487581063688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,86.99735473425315,80.73312253123905,47.303693321509435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.35594199567728,60.541590415967114,52.07143985035399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,79.03433118718114,73.2534240769292,65.13292386651383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.56968026437327,81.55125840114067,59.78731658936847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,59.56200720796261,63.08162503658191,52.2422378155973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,68.33632555450534,71.42396928291868,41.461532130065635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,69.39999626461218,79.27501644594398,45.63171473362583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,61.43245135628305,96.28118346690734,76.9214493283555,51.015459639130924,0.0,0.0,0.0,0.0,0.0,0.0
22,22,72.08906299509107,81.73585402931816,52.935871273071726,55.06534392846995,0.0,0.0,0.0,0.0,0.0,0.0
23,23,62.087325576371256,70.86420978137248,55.13266134503378,45.67222674433568,0.0,0.0,0.0,0.0,0.0,0.0
24,24,60.92877409672583,69.49522984332927,47.30041663563903,35.93671512204362,0.0,0.0,0.0,0.0,0.0,0.0
25,25,51.814576951940474,77.57530497272964,58.33493019037164,55.767437853308984,0.0,0.0,0.0,0.0,0.0,0.0
26,26,66.57571313020628,70.9592641886029,49.18246173479554,60.093057400150926,0.0,0.0,0.0,0.0,0.0,0.0
27,27,66.58464029232725,65.09192532824834,55.4926835110306,48.606317469980596,0.0,0.0,0.0,0.0,0.0,0.0
28,28,71.21254856892216,54.73675755364862,46.404644043768116,67.54361628642474,0.0,0.0,0.0,0.0,0.0,0.0
29,29,67.9994733637247,66.1168952405675,62.23820025193861,52.260259102502225,0.0,0.0,0.0,0.0,0.0,0.0
30,30,56.92058892862535,79.3147001415686,60.927377592144666,51.898414912278504,0.0,0.0,0.0,0.0,0.0,0.0
31,31,63.80935616529702,76.59705623215423,50.93672082385409,47.09597497391561,0.0,0.0,0.0,0.0,0.0,0.0
32,32,65.70836589818401,67.91231570063282,63.9709287115692,52.27344335811101,0.0,0.0,0.0,0.0,0.0,0.0
33,33,65.01298976828767,74.39696401932414,64.58242874424904,53.341507360802076,0.0,0.0,0.0,0.0,0.0,0.0
34,34,60.89043219203913,69.71237414457603,54.21213429513968,49.92334458685014,0.0,0.0,0.0,0.0,0.0,0.0
35,35,56.542044674882064,74.16948530591611,44.00385214197051,51.59186522654178,0.0,0.0,0.0,0.0,0.0,0.0
36,36,63.19132513009537,69.41171724252797,65.32093901411575,49.17783236057999,0.0,0.0,0.0,0.0,0.0,0.0
37,37,64.98604438114656,60.9857468530443,66.29361434130959,43.96643623728255,0.0,0.0,0.0,0.0,0.0,0.0
38,38,62.31454752842702,78.26784215269124,69.04804774556162,63.52469171144857,0.0,0.0,0.0,0.0,0.0,0.0
39,39,62.09105324227855,71.67816846788062,53.04661237150416,60.53166121652788,0.0,0.0,0.0,0.0,0.0,0.0
40,40,45.718367283192954,67.52423760682086,61.36434580391246,52.62968074630664,0.0,0.0,0.0,0.0,0.0,0.0
41,41,55.33787403691984,60.37874888805209,64.79730782772484,58.03095159154449,0.0,0.0,0.0,0.0,0.0,0.0
42,42,67.43999506499789,62.50388694003636,64.61088515611044,56.80651761919633,0.0,0.0,0.0,0.0,0.0,0.0
43,43,75.32067362010586,54.35175182805714,66.87679661926927,52.24651954110081,0.0,0.0,0.0,0.0,0.0,0.0
44,44,75.30219716813077,72.28861258671014,84.00714135082345,60.06838609783705,0.0,0.0,0.0,0.0,0.0,0.0
45,45,69.29415722406021,45.31195294910165,76.06995437234035,64.83021421190965,0.0,0.0,0.0,0.0,0.0,0.0
46,46,59.75383185604707,64.94099242164549,76.43601792675335,50.44653105287396,0.0,0.0,0.0,0.0,0.0,0.0
47,47,66.66373339381013,56.58635889771377,60.75705247934334,62.3360549232457,0.0,0.0,0.0,0.0,0.0,0.0
48,48,53.99186998276308,66.0032025978982,66.2437051238997,62.80288804773955,0.0,0.0,0.0,0.0,0.0,0.0
49,49,58.513964657661845,69.96154036613876,70.15757597230674,69.51873357572511,0.0,0.0,0.0,0.0,0.0,0.0
50,50,56.98389840204284,53.03868627270838,72.04044950022588,50.96046033302957,0.0,0.0,0.0,0.0,0.0,0.0
51,51,48.923976551502456,53.47145373810581,68.53217946115882,50.48235658355037,0.0,0.0,0.0,0.0,0.0,0.0
52,52,63.2108224114233,66.64604720966635,75.31120408722654,60.954943848371066,0.0,0.0,0.0,0.0,0.0,0.0
53,53,55.56429677832165,68.37648501834398,80.01665018600316,61.61836495499257,0.0,0.0,0.0,0.0,0.0,0.0
54,54,58.319897465826244,60.38173736039445,77.02495611656636,41.05947751272318,0.0,0.0,0.0,0.0,0.0,0.0
55,55,58.00155895516479,67.52649297639759,64.65090985323874,64.56324023542653,0.0,0.0,0.0,0.0,0.0,0.0
56,56,54.89050115419904,65.10809733221737,60.44932586809215,59.38212012610522,0.0,0.0,0.0,0.0,0.0,0.0
57,57,65.1452801350536,59.715385102875345,76.78956499548065,66.02547202252813,0.0,0.0,0.0,0.0,0.0,0.0
58,58,42.46561099091851,47.12867905466756,76.9541875124572,61.97258763798016,0.0,0.0,0.0,0.0,0.0,0.0
59,59,62.17687087782273,60.853267088278336,66.8075864029803,65.18298262906852,0.0,0.0,0.0,0.0,0.0,0.0
60,60,67.94355934790248,52.67302636158033,73.55230922872478,56.70108963376825,0.0,0.0,0.0,0.0,0.0,0.0
61,61,40.79519397134419,61.744567061489654,77.83056100946077,67.7005040908879,0.0,0.0,0.0,0.0,0.0,0.0
62,62,43.59353901656371,61.60920167809944,75.61859180183568,68.8966262927534,0.0,0.0,0.0,0.0,0.0,0.0
63,63,43.71298773971736,61.3667943035012,66.3922512924078,58.9384451478026,0.0,0.0,0.0,0.0,0.0,0.0
64,64,50.10883957545151,41.18721388954904,79.39891950896455,54.200956458032195,0.0,0.0,0.0,0.0,0.0,0.0
65,65,63.772609992333344,39.790064101042155,70.81039287100126,63.971964881282574,0.0,0.0,0.0,0.0,0.0,0.0
66,66,55.692282610550194,53.546360191884034,46.04450490301716,70.74233730303862,0.0,0.0,0.0,0.0,0.0,0.0
67,67,37.93610036047128,53.1203838306225,71.75493620802241,56.05423304449599,0.0,0.0,0.0,0.0,0.0,0.0
68,68,67.06020849000554,51.36246682016346,73.59589695458445,72.77185889318305,0.0,0.0,0.0,0.0,0.0,0.0
69,69,55.68470730027097,55.45935290968251,83.24723882865592,66.23826828310735,0.0,0.0,0.0,0.0,0.0,0.0
70,70,61.68590353599595,47.448868100585976,69.38392187821569,57.81898915482613,0.0,0.0,0.0,0.0,0.0,0.0
71,71,50.32994994917512,62.93163630812195,69.38382344489736,65.84653593533467,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,62.19895241709147,75.74285088807403,62.146021745191184,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,43.346381732437436,74.70511429652848,79.65458486648708,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,42.89701288368331,84.83364865363099,63.421862172990906,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,64.92563591807529,77.47076368539348,58.961200517878225,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,53.349698890107575,72.49823910438487,72.0760246582868,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,49.632237405615214,74.39626748171695,66.81589985347613,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,0.0,67.83073357376169,50.50720206739588,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,0.0,62.04019876832164,68.14950298623677,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,0.0,70.91453789392355,49.91768760484765,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,0.0,66.32085756293186,69.75961890023706,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,0.0,80.53475466564552,66.05765001057178,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,0.0,82.38819090498625,69.63151632723066,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,0.0,80.0378312546818,62.35865949909896,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,0.0,71.7644413901987,49.3338098811432,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,0.0,79.48358515727402,62.0689178479768,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,0.0,67.46428581103801,49.444702824987004,53.13284128568843,0.0,0.0,0.0,0.0,0.0
88,88,0.0,0.0,73.69142085823518,45.71191122991013,56.61362395461663,0.0,0.0,0.0,0.0,0.0
89,89,0.0,0.0,78.65055522422846,63.56189814172586,59.95329893828246,0.0,0.0,0.0,0.0,0.0
90,90,0.0,0.0,69.8776425360785,60.471263124476685,48.21371235039058,0.0,0.0,0.0,0.0,0.0
91,91,0.0,0.0,60.01923631164746,68.27131950547093,42.68382843616795,0.0,0.0,0.0,0.0,0.0
92,92,0.0,0.0,75.1969581465931,67.85778199573181,58.48622259357094,0.0,0.0,0.0,0.0,0.0
93,93,0.0,0.0,80.95877503428692,52.93250003761276,49.92134300839764,0.0,0.0,0.0,0.0,0.0
94,94,0.0,0.0,70.62649141048921,58.7032670259992,55.11561650795929,0.0,0.0,0.0,0.0,0.0
95,95,0.0,0.0,70.91567479771234,57.3972424314661,64.63622005592637,0.0,0.0,0.0,0.0,0.0
96,96,0.0,0.0,83.99714552386376,46.64481635301152,63.49142825026853,0.0,0.0,0.0,0.0,0.0
97,97,0.0,0.0,71.40026211793058,46.757055964542715,74.89434399601095,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,76.22167447714382,66.4768889150478,76.12197863036856,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,64.53529055217066,49.295240279295854,61.75332061884691,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,72.7147988081067,60.03379414593517,44.3136814758344,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,74.6068881860169,45.10885278639256,62.09516461655544,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,64.59910665234067,58.607133654296625,57.24151613394476,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,79.26184577364413,69.56967416030052,61.272574766610745,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,79.44146725201281,61.821953568238655,68.05386491778825,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,71.13568137518023,56.98242578014476,50.15271397468528,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,76.86011478449159,60.24133560954802,56.10249564987894,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,79.31997248928884,51.62205738399514,52.744605129469136,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,65.39970695592577,57.34628862596123,79.94336609990472,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,63.23020360315122,66.30876112600863,60.06004322823524,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,67.9722966728391,77.29654235184013,63.32767661045703,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,74.0344090924045,60.81003153501659,67.36121694108897,0.0,0.0,0.0,0.0,0.0
