,time,977,999,1470,1515,955,1022,1493,1000,1471,978,1538,1516
0,0,82.50370058366882,54.15615489692393,66.49541797570586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,72.27185698319246,55.72658860053626,71.43163595845373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,81.60363592982472,47.04910232410449,68.21554665156953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,77.5772564015071,55.73672739364754,68.35250322769944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,89.20539758095228,0.0,76.54414553601796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,85.65229254145497,0.0,69.63771775156074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,92.22261514894578,0.0,65.4794718343577,40.368915902189805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,89.76340907508296,0.0,82.62860478233466,35.63819518776051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,70.54349923167607,0.0,71.89878093530284,59.39672320985547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,68.74941443724518,0.0,69.84265928888853,42.36823249341677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,85.62435639081863,0.0,72.63435391468956,40.87866655683024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,78.76122750426737,0.0,69.5604842657604,45.04711405597968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,85.30092513232731,0.0,73.93695822705031,44.98028349054179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,79.99111193280108,0.0,69.88843649267702,60.256344118428096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,80.47546191968706,0.0,62.04962226886268,58.61072035269322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,77.20654246790819,0.0,61.59043684299042,58.54624683107045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
