,time,69,91,136,1263,1285,114,1330,1308,1241,47,92,1286,137,70,1264,1331,115
0,0,83.36912762343894,39.38647808798932,73.57331061547062,74.39456384279181,74.95304765177991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,79.55033268285634,50.41978402782094,65.24894670652066,64.04768857165159,79.75628434659673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,57.187133954017526,68.56886965410477,61.754226853473206,54.28288593074677,71.81754771957054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,46.72305009892922,53.16837885881843,49.06424584609444,61.2023278276707,73.46043413683469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.73381668241397,55.33473626181586,86.57516743746083,57.694651774382564,73.45890352182742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,80.44587818938656,52.849129974705,61.28412177630736,59.11782346322124,73.71403854310867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.12898381949213,53.677783058363325,69.37704474788218,53.40265061356111,83.39840972905145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.18598166361654,44.38040843307266,62.76789388931489,58.62099624451065,71.62171272195233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.12035023975672,64.09121862164801,75.40103397364493,62.650724968960404,64.96425831883052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,62.586844668534084,44.169013959557574,74.77265961195994,68.83806104284898,62.56036119134647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,53.45892743597413,47.130282095420526,54.97972668475544,64.34199414639657,65.43837140071652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
