,time,239,284,665,710,217,643,688,262,240,666,711,285,218
0,0,85.38384213166546,46.03313805264812,62.99001027436488,63.93950774767672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,75.46877974220278,48.3809961837439,74.10686897642378,41.755751817530694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,79.11953891638805,33.68073613415643,67.15161425802016,58.57997351257234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,82.17419506011376,64.68118958213155,65.15146400125484,65.41537366128571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.98882695324185,47.76465536299151,72.50079268915228,53.41143237726573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,72.42955439558145,53.09971449967888,63.42083830866466,60.07167772229791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.09538805525153,52.822050346857196,76.81725264166604,56.010882232642764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.87875613770403,53.25376054038858,71.69060664167779,46.28912207172543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.32056176874836,36.4408789347278,66.46405664495781,49.96380141634212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,70.43273922540747,47.5732986241228,62.13438608152522,60.223646380963864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,82.22485689843104,42.670307058452956,66.50373441547951,67.83304033759026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.423476154617205,40.456494643215734,63.07925133611573,55.87006362892528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,84.18339769421561,69.69431093792427,53.04708631607168,60.07646475684861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.38552557211666,45.74433377651913,73.49333564673502,47.47667189517833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,76.34994688866865,72.11298331591641,71.42916832992236,62.60126242563671,48.84146204639305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,74.46405989418751,54.92404400411331,69.80146495176555,56.94093650603768,63.4848733150362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,68.55118452016268,67.20233199858625,81.05976793197644,64.11619301969779,42.76768101277676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.2794234785325,44.3457040917134,57.801700529967334,67.05602330458224,39.49967991782334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,85.45617760296976,51.73096842511485,73.11399230949321,66.7651987713959,49.25033995180164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,85.57584798285674,53.31978051444737,66.72388144091289,54.25489821750084,46.34680752909887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.81119276000905,63.17256658599524,78.40899800193993,64.97387093068392,56.29094528557746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,80.48612971003962,55.95795305065997,82.83198865714684,50.09173086879811,48.92288935191549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,89.37739769305142,65.88542487906992,62.602163574538174,70.97228998185359,43.364921094459476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,79.68627102148972,72.27352695333622,76.70508081107741,55.65645660723401,48.64178857188361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,77.34022104957258,39.98773208481377,74.64348873915255,69.62369289883712,57.523399016716844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,69.73298769224829,41.28234982410861,76.07629033715071,55.17643156044235,47.83557873766651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,60.491202105627565,69.39613320122257,47.99173453147358,67.65449265799484,40.74149695099584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,68.60080613683758,53.0369328232545,79.24987790053206,47.90604882346898,63.719816921875896,61.29415175584544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,79.15392169362131,54.018258592098874,58.67884045420824,85.42756315064756,61.26327428529728,61.224694124929464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
