,time,485,507,1113,1158,530,1136,508,1114,486,1159
0,0,47.44618178165648,65.8638692814903,71.51776804513273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.01199547452902,54.55879402004353,75.26911413974156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.50302654999487,61.77295419078983,75.04342703866344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.23165851533264,67.79817203244171,89.87218812349826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.25493111727329,57.59468647814923,71.80830234587893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,64.00838719637203,66.6270124080197,76.30742248576715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.27091024685322,46.171574502234634,80.43014799353884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.2619142908706,54.788505298918636,73.47987702041019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,57.7289255431441,59.553796591017196,68.06355191461051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,68.7483130899816,65.42577904730665,80.75814771544717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,81.2878797867061,64.67145691048934,71.4742010963481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,58.83046104454239,47.49419692307094,72.91441061075905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,69.61693406751714,67.80195307021043,88.9961780235231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.15588226570208,67.55711621656837,67.93324657639798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.47270340844794,45.13512005239507,82.68428089691186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,55.36333240344812,52.98130522894756,65.75440158081194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,76.12814783619547,46.06783986836905,81.19565397049752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,74.85548480511984,63.07831388536776,65.43636874264357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.6769292939503,62.660910854447955,70.01337259464849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,56.20471669599017,64.85656568076335,62.98224087405459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.0983314966972,56.36611806220843,76.58612711277111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.17005242186872,65.14054323307127,78.64047926997416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,65.3752768056808,67.4086480141232,72.48641168748564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,62.45951890954791,45.3225101640832,65.4725433898421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,66.03913986672376,55.29004323620137,65.90123867831834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,70.14344421917389,47.04830617809591,70.37666514465249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,70.04124727550007,41.590982989613565,69.53726122133162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,74.74853912382743,0.0,56.09916646755372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,63.36504769453754,0.0,70.5708300556622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,78.45896971191563,0.0,67.86398097800101,52.10350492972628,0.0,0.0,0.0,0.0,0.0,0.0
30,30,68.37158970653955,0.0,86.61652517470056,62.65108800225225,0.0,0.0,0.0,0.0,0.0,0.0
31,31,62.66143014278473,0.0,75.16820266700776,49.95479200078866,0.0,0.0,0.0,0.0,0.0,0.0
32,32,60.11593690544436,0.0,59.886464474666994,54.7196881793126,0.0,0.0,0.0,0.0,0.0,0.0
33,33,72.63681794806126,0.0,57.299968658547066,54.107724087184494,0.0,0.0,0.0,0.0,0.0,0.0
34,34,56.53058234691305,0.0,41.547560164804004,47.6396784753048,0.0,0.0,0.0,0.0,0.0,0.0
35,35,65.89858747512645,0.0,69.80433982234021,52.20130474732016,0.0,0.0,0.0,0.0,0.0,0.0
36,36,76.93657320043802,0.0,70.30061923790689,50.1198290297377,0.0,0.0,0.0,0.0,0.0,0.0
37,37,65.96308586455022,0.0,61.89071635083379,69.82367881743312,0.0,0.0,0.0,0.0,0.0,0.0
38,38,57.86848954718321,0.0,61.32437110116352,67.33425218543348,0.0,0.0,0.0,0.0,0.0,0.0
39,39,70.86435997174367,0.0,60.01486043436171,65.42565242286305,0.0,0.0,0.0,0.0,0.0,0.0
40,40,71.7971967939082,0.0,59.79504560572833,56.8565715280656,0.0,0.0,0.0,0.0,0.0,0.0
41,41,59.5684386425703,0.0,60.138142754618876,45.59135711775657,0.0,0.0,0.0,0.0,0.0,0.0
42,42,68.86973531952835,0.0,74.91078073588692,38.32058687129555,0.0,0.0,0.0,0.0,0.0,0.0
43,43,67.44316480516241,0.0,42.760524970147564,64.11118058445824,0.0,0.0,0.0,0.0,0.0,0.0
44,44,77.4100701625061,0.0,67.71846461311569,52.72827279765513,0.0,0.0,0.0,0.0,0.0,0.0
45,45,74.8292356714369,0.0,67.07722535664209,62.09738632274765,0.0,0.0,0.0,0.0,0.0,0.0
46,46,86.75323162677358,0.0,51.41314239255465,68.18334762412206,0.0,0.0,0.0,0.0,0.0,0.0
47,47,61.046155528000114,0.0,55.88997507402479,60.68371127186073,0.0,0.0,0.0,0.0,0.0,0.0
48,48,67.19087717110779,0.0,54.95797417230463,51.00833148324725,0.0,0.0,0.0,0.0,0.0,0.0
49,49,59.6882042979789,0.0,64.08780573087958,51.878655465772354,0.0,0.0,0.0,0.0,0.0,0.0
50,50,66.96083468390194,0.0,68.83458920487436,49.832975610254906,0.0,0.0,0.0,0.0,0.0,0.0
51,51,57.39902770460232,0.0,58.327695850585144,58.23853854482478,0.0,0.0,0.0,0.0,0.0,0.0
52,52,68.00937488072277,0.0,70.5561187185852,49.660158626955564,0.0,0.0,0.0,0.0,0.0,0.0
53,53,73.60142901711554,0.0,74.09521963927827,56.37949459144106,49.29388663763874,0.0,0.0,0.0,0.0,0.0
54,54,60.445610393577,0.0,55.274205499777516,46.86652921845546,64.93659213873077,0.0,0.0,0.0,0.0,0.0
55,55,68.5216926505541,0.0,50.01543737202148,53.58472192573394,55.16711576849642,0.0,0.0,0.0,0.0,0.0
56,56,69.12752218363369,0.0,72.7863818537623,66.04003414336647,43.85390658149787,0.0,0.0,0.0,0.0,0.0
57,57,83.62458494730078,0.0,46.204737322718245,52.08863266416399,43.7874561873824,0.0,0.0,0.0,0.0,0.0
58,58,46.96900413843231,0.0,62.96226462650683,43.678821833549435,51.13494002755376,0.0,0.0,0.0,0.0,0.0
59,59,64.26198713230697,0.0,62.376070150610616,60.979681024191464,57.33711525893173,0.0,0.0,0.0,0.0,0.0
60,60,71.33198716249493,0.0,54.49050323010846,56.91294213482861,49.21611630639285,0.0,0.0,0.0,0.0,0.0
61,61,66.07249888440417,0.0,63.35235395266703,67.1988823445375,38.98949518494806,0.0,0.0,0.0,0.0,0.0
62,62,64.69198052905746,0.0,64.46785365409443,45.638303567940845,53.22852021651954,0.0,0.0,0.0,0.0,0.0
63,63,72.16334052888608,0.0,45.26215792347158,60.6179178034929,44.64250412049483,0.0,0.0,0.0,0.0,0.0
64,64,64.65205721050224,0.0,36.07449230863288,60.439948091366645,52.90843160691672,0.0,0.0,0.0,0.0,0.0
65,65,60.504348860834256,0.0,48.66307916335586,54.53798896410707,68.31459237807695,0.0,0.0,0.0,0.0,0.0
66,66,59.64509983290424,0.0,56.671720708392186,60.25316656241784,43.83901551861955,0.0,0.0,0.0,0.0,0.0
67,67,74.19743519822164,0.0,35.13483430855421,57.453381436040274,60.081037574088214,0.0,0.0,0.0,0.0,0.0
68,68,69.68288886253498,0.0,0.0,54.880211322233436,39.13046067263207,0.0,0.0,0.0,0.0,0.0
69,69,53.74847473228633,0.0,0.0,63.62836555618293,46.65926830547163,0.0,0.0,0.0,0.0,0.0
70,70,58.20247694592597,0.0,0.0,56.64465272765686,60.56739787739737,0.0,0.0,0.0,0.0,0.0
71,71,79.17952933471369,0.0,0.0,60.00618170951566,45.546303786994216,0.0,0.0,0.0,0.0,0.0
72,72,53.344733839146755,0.0,0.0,72.14404864471251,42.44921202265413,0.0,0.0,0.0,0.0,0.0
73,73,62.91851548169949,0.0,0.0,51.08834028120171,83.56225438839255,0.0,0.0,0.0,0.0,0.0
74,74,81.8026640786921,0.0,0.0,58.16597582220777,61.17080985926052,0.0,0.0,0.0,0.0,0.0
75,75,54.0466509352527,0.0,0.0,71.113119376376,61.20300799324946,0.0,0.0,0.0,0.0,0.0
76,76,72.51649326129501,0.0,0.0,72.73270543945638,60.021903729698025,0.0,0.0,0.0,0.0,0.0
77,77,69.52876281304961,0.0,0.0,57.76397497732382,61.44811925710957,0.0,0.0,0.0,0.0,0.0
78,78,67.78233792933443,0.0,0.0,67.94840738170517,68.57473334535321,0.0,0.0,0.0,0.0,0.0
79,79,53.283989985401426,0.0,0.0,50.47089888488582,60.168100373800876,51.00021234211003,0.0,0.0,0.0,0.0
80,80,50.380074397350654,0.0,0.0,63.42376471013646,56.58362045675186,60.67557705165183,0.0,0.0,0.0,0.0
81,81,71.2115663561105,0.0,0.0,65.18523077610085,58.502830385887464,58.84409674471932,0.0,0.0,0.0,0.0
82,82,48.09571008675651,0.0,0.0,50.57744975807619,67.86932564916742,46.96469870975179,0.0,0.0,0.0,0.0
