,time,110,155,177,222,244,289,356,401,423,468,334,446,88,267,379,200,133,424,312,491,245,178,357,111,469,402,290,223,156,335
0,0,62.14572829935912,67.1246114463414,83.89590210232431,59.08260115119232,47.72343579130679,55.081605189431315,65.58201849349834,75.08996094972525,72.79368650205744,70.20829985760248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.0168051187349,50.70347109433185,70.01593738241277,51.10212477845632,54.52020157869726,58.0349771079188,68.09803765600344,78.966720441654,67.10783482353986,64.22695683189866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,84.34825303575326,42.55054783559743,82.61503969429145,48.39171647862643,51.666711339596645,57.20734163349629,55.74289811435714,69.22513064366335,62.13026456828891,69.78694991579813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,81.12869065854252,56.67294094381427,84.23474246923335,51.82694165029914,31.88513192835812,53.142440970908375,58.249542468059204,81.3642661380149,62.73105356750254,53.46190497862875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.21492925900313,61.23835634060897,83.26651105967964,69.50079483376051,41.44853378139996,66.09570869413768,65.02967871016118,75.34102458091016,55.2751969488199,76.72520221487514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,80.0008888277672,51.239571793150205,65.48272112296891,62.80671890919501,54.18253198035728,67.76530917134897,52.55406967368353,88.53200910685665,65.2163501814959,68.14323807373735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.00275040450748,53.36124783528737,74.89671024836754,58.626533584619025,44.36824119213749,63.0496675969892,57.36707617451145,79.55942592604623,64.46946343906464,63.628728908595924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.9901806296135,46.59234046249411,69.9487838954577,54.04785073137732,53.98957610041118,54.15870352099629,68.66562939622607,64.29233026472883,66.14657419085223,61.88475485357553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,75.21492887363281,54.61452312435922,72.025338376263,47.80937918573528,0.0,55.23753409364292,63.004690961049704,78.06845897169543,68.39802987191287,64.67243618327439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,63.8264173773149,52.151109721271304,69.87160935656308,62.96414059664613,0.0,53.46561556285583,74.04469945792795,61.46426452616099,61.47339315664032,73.06959072888034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,61.834676850697335,59.686058543087626,71.14252838405139,55.70636122815387,0.0,52.83563180554899,53.51486969857854,56.910781093193776,73.05430559738284,57.32240877263296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.11926937826085,56.919337726299034,68.9382615489693,44.14350514168747,0.0,61.74914357360238,60.52802437948539,86.65498930242575,58.65439519742054,68.40927635962974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,84.25598306540884,68.42591092924754,71.15643992363731,66.45469605443726,0.0,58.87512010598275,70.40082573216485,87.15276877885803,54.3314625868222,72.61144997734712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.68419251809675,43.334931353433895,76.46511776037738,63.175038081177334,0.0,63.73307799009761,67.72447358542865,71.16278438537323,64.76325837252095,60.29244380588764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,73.38334113899639,58.57811802779307,83.5925745488439,61.026044741059955,0.0,55.23474338132613,70.30132130295682,91.83105848513442,43.40857148889765,71.66728325321716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.18868747146303,55.234440178620375,76.17578823953214,74.91085129026615,0.0,55.97267863403191,66.96957826550054,64.22326315466654,59.41819131154134,74.20431641069112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,71.61281438173505,59.95802948149374,76.49351989283039,65.59078697122636,0.0,41.21788793924393,52.963492747841656,72.02170572939532,64.51324540015436,58.38151292531015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.25864609664575,60.91298692315511,65.21037657721502,50.34356670294612,0.0,53.0487965373238,51.02450093200741,71.01657678891078,61.21088000325258,53.13383477397162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
