,time,898,1527,876,1505,921,899,1550,1528
0,0,71.0338403707888,64.51098271869513,0.0,0.0,0.0,0.0,0.0,0.0
1,1,84.54277731073878,66.54514232824752,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.12745104300215,58.17110924640923,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.5679695996737,65.69984960905029,0.0,0.0,0.0,0.0,0.0,0.0
4,4,83.65640804222419,62.54383590766285,0.0,0.0,0.0,0.0,0.0,0.0
5,5,73.04640429918958,75.4012302027716,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.65504230145783,79.8039286924035,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.65829734340556,71.44676638667299,45.78414825573077,0.0,0.0,0.0,0.0,0.0
8,8,59.47682633791357,81.47042468079724,39.54597424972525,0.0,0.0,0.0,0.0,0.0
9,9,71.82491303823934,77.91700473043298,53.344119608769795,0.0,0.0,0.0,0.0,0.0
10,10,66.1756865796769,68.65668562532426,50.57463577095865,0.0,0.0,0.0,0.0,0.0
11,11,75.48015187809757,76.1984562773695,53.565707787207984,0.0,0.0,0.0,0.0,0.0
12,12,65.59229387234497,71.86035419907161,54.76513958551014,0.0,0.0,0.0,0.0,0.0
13,13,60.992860857766814,69.37446168933313,61.20079828157516,0.0,0.0,0.0,0.0,0.0
14,14,57.1348243821435,79.48081211680923,45.281782682955765,0.0,0.0,0.0,0.0,0.0
15,15,64.60482950186564,69.23411016541877,52.65038435984933,0.0,0.0,0.0,0.0,0.0
16,16,63.818535576645765,74.45444606484648,60.382143859464065,0.0,0.0,0.0,0.0,0.0
17,17,58.06415925681928,66.3183998580995,53.3783903560721,0.0,0.0,0.0,0.0,0.0
18,18,59.75672524663841,78.36630559475567,58.038966126515945,0.0,0.0,0.0,0.0,0.0
19,19,72.4043386872129,80.44613365312132,46.853557331852286,0.0,0.0,0.0,0.0,0.0
20,20,56.7632219876558,65.32829509749695,61.74469449388906,0.0,0.0,0.0,0.0,0.0
21,21,62.67733829726771,79.8339263639335,56.55670303617085,0.0,0.0,0.0,0.0,0.0
22,22,59.82449337820979,83.64244090440492,54.982464038770416,0.0,0.0,0.0,0.0,0.0
23,23,59.97002177843646,77.50685329676497,58.90283238035255,0.0,0.0,0.0,0.0,0.0
24,24,66.56851773466869,68.79572425685419,63.953199833547686,0.0,0.0,0.0,0.0,0.0
25,25,67.99204677040873,78.38109474563467,56.74633503463096,0.0,0.0,0.0,0.0,0.0
26,26,56.89713969582313,73.4047706141517,67.18773406867038,0.0,0.0,0.0,0.0,0.0
27,27,73.21878278584191,77.78056701604088,42.472526933867655,0.0,0.0,0.0,0.0,0.0
28,28,64.99322368123993,87.4533229656089,55.13474947366121,0.0,0.0,0.0,0.0,0.0
29,29,75.49855403379023,75.22407792780726,45.91703822809928,0.0,0.0,0.0,0.0,0.0
30,30,60.379444078859486,79.19959608158536,65.60969582912831,0.0,0.0,0.0,0.0,0.0
31,31,63.327594647463044,74.32280238368078,48.095934578199184,0.0,0.0,0.0,0.0,0.0
32,32,52.249329210884795,80.33714309721438,44.851824715270716,0.0,0.0,0.0,0.0,0.0
33,33,69.98195380376896,86.46868419504466,56.557520482673205,0.0,0.0,0.0,0.0,0.0
34,34,61.590001624626424,74.54320651781214,51.41194976172889,0.0,0.0,0.0,0.0,0.0
35,35,66.71621411789684,82.14266683009228,52.88904612448714,0.0,0.0,0.0,0.0,0.0
36,36,57.96682542827953,85.53920773571235,62.96282534327767,0.0,0.0,0.0,0.0,0.0
37,37,53.1084386059938,87.6451713968728,59.8375765636093,0.0,0.0,0.0,0.0,0.0
38,38,69.8044102653158,82.07297620771637,53.99038783843615,0.0,0.0,0.0,0.0,0.0
39,39,57.52652875816841,78.25118053900633,67.32871529891976,0.0,0.0,0.0,0.0,0.0
40,40,55.69543856326018,75.92549189020507,52.50691416296224,0.0,0.0,0.0,0.0,0.0
41,41,52.00844434331577,82.61978633177385,53.22896004069622,0.0,0.0,0.0,0.0,0.0
42,42,57.897575696881134,74.56830955653356,64.5024809293875,0.0,0.0,0.0,0.0,0.0
43,43,58.5765649449132,79.86120200928764,43.332766171329595,0.0,0.0,0.0,0.0,0.0
44,44,60.77959894747363,76.0325032843626,54.981864777877554,0.0,0.0,0.0,0.0,0.0
45,45,52.490569801922746,58.88505525488496,59.50106019882727,0.0,0.0,0.0,0.0,0.0
46,46,47.78431404183948,53.31734194655266,63.48786027489765,0.0,0.0,0.0,0.0,0.0
47,47,65.27600412145033,82.44898336446519,45.48826351216096,0.0,0.0,0.0,0.0,0.0
48,48,55.95243224118339,95.09362593059663,42.79890710755237,0.0,0.0,0.0,0.0,0.0
49,49,0.0,77.69951565243704,61.35952793231856,0.0,0.0,0.0,0.0,0.0
50,50,0.0,67.48973287360303,53.69130628494912,0.0,0.0,0.0,0.0,0.0
51,51,0.0,84.30769993290362,56.173943688624234,0.0,0.0,0.0,0.0,0.0
52,52,0.0,78.7050885382788,64.90594714766178,0.0,0.0,0.0,0.0,0.0
53,53,0.0,69.87370843472766,62.90145709565336,0.0,0.0,0.0,0.0,0.0
54,54,0.0,76.90108293140858,65.76688269970064,0.0,0.0,0.0,0.0,0.0
55,55,0.0,75.41527072116216,56.96654890655954,0.0,0.0,0.0,0.0,0.0
56,56,0.0,62.8225603946691,76.15814971187957,0.0,0.0,0.0,0.0,0.0
57,57,0.0,66.42606147651118,65.60117820901073,0.0,0.0,0.0,0.0,0.0
58,58,0.0,71.00670250816009,59.32786246756903,0.0,0.0,0.0,0.0,0.0
59,59,0.0,72.92163784942525,60.64148232989163,0.0,0.0,0.0,0.0,0.0
60,60,0.0,70.37799231807992,57.6472895017734,0.0,0.0,0.0,0.0,0.0
61,61,0.0,65.32283976866668,53.317592692354204,59.38128447297987,0.0,0.0,0.0,0.0
62,62,0.0,68.11695955916213,60.68500830719193,51.19613143132182,49.950872161504165,0.0,0.0,0.0
63,63,0.0,85.73436860193088,71.73457726017462,45.45696641008445,60.10997006327442,0.0,0.0,0.0
64,64,0.0,72.86298458799746,59.31736223099141,37.95350935885092,49.46403749913652,0.0,0.0,0.0
