,time,463,1500,1522,1567,441,1545,486,1523,464,1568,1501,442
0,0,85.81564627994332,40.85385230332578,68.03201381716603,56.103433041806134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.06552578123025,66.36754479613688,73.87269847454768,62.97166588727785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,91.50389171404106,62.11124614322246,71.35535368271792,43.86051561638043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,96.37827017164108,62.95215829902613,86.97705946226101,57.16417387952802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,83.40111561309857,59.67598012101095,69.83143105764493,47.68081239858643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,77.40066000677223,59.32247772141119,70.80266676609668,56.5319651978344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,78.98467886046842,55.52108102063494,68.77099208960234,58.764998613321744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,98.97547237431571,47.268763026923125,58.9517849265678,65.79156078446567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,95.1563680207154,50.09146345287495,64.78490772595102,45.789913233620474,61.1022327312198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,93.97595138619916,45.08857535624068,52.72846308560357,52.447509073371656,48.047473658189844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,91.78633752818152,58.41296662450384,61.05161181272712,59.52831985778075,53.05989053880117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.80715395144853,62.85152521877195,65.50268551845187,58.281752753117985,45.06664482007234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.6814451624889,61.42197031021789,65.13139639928443,57.25837661958247,54.27396458914745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,78.32046180669683,48.09313930391172,54.31736415026481,60.03092522026339,42.20637702403947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,61.11833252204998,47.95204047137431,54.25566108862803,63.20683386320789,56.42183758564275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,67.17981990169572,64.73424727174572,70.03843349013485,48.42970440208765,50.78874113966773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,83.48456310563434,49.1230721020348,49.72343219509321,43.44378912392501,49.8878406688182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,71.05221969966209,54.95817494197101,44.035878173952305,55.419712774600455,62.34521294822713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,83.94160990224343,69.87637387415947,61.817630726157866,58.038841506624436,46.42724680643776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,79.51824419730482,60.050938452284655,61.79752320970719,51.33877996068853,41.97541485991141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,61.26001832958651,61.3379075420368,65.89224785131904,67.52562613041887,48.633573407990596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,59.98631191482125,60.61865389535103,55.105089496307386,62.95022884845771,58.161316598588066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,84.329081156879,55.70880639436024,49.98439720948633,61.36692489316073,43.43658558852307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,70.2198747840252,60.29931869237011,52.51609223711737,52.06392740374838,55.7952263081151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,85.76884662674472,64.50791109414874,65.39496037727213,66.64216082180558,52.40071067415138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
