,time,804,849,871,916,938,983,1028,1050,961,782,894,827,1006,1073,939,872,805,1051,984,917,850,1029,962,783,895
0,0,60.75377488812176,82.38921150863507,63.053368528227594,72.45451289518354,50.54387336091707,85.42461302295385,54.16818245175227,61.0061463563254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,61.86634396586755,66.91879257897257,57.62091242880951,100.18167025159173,61.5844735692029,81.67101800982704,69.11248691787301,53.62855826945517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,50.136089037827226,74.01746331326173,45.239967845675906,77.51688640278374,0.0,82.52130782809135,52.6677417832154,61.08968675494417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.468814415114224,80.57163942449291,49.401775879384545,95.41992695491437,0.0,71.36613340645582,49.76302404336594,59.5517320413271,39.099431636127434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,48.89829395109294,64.80733413490633,71.75295576907979,85.96544946848746,0.0,86.69011923061376,61.3126009175584,67.55962744140211,48.08402964998561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,41.88418247788007,62.85673688172163,71.05555211116135,85.21002778010603,0.0,84.1270224581254,51.34106424527274,75.49369827056957,50.28754693766575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,51.15543926017864,68.06945219618962,67.73364974772885,97.2221445143979,0.0,70.96182254721003,53.48408197919582,71.82572747624813,53.81916154731472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.09834583678941,65.13912005682869,56.04628767921283,72.71254888605762,0.0,71.42435123571937,56.76504920925943,64.09651927969182,47.25683900224639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,47.977749258784335,69.28156247778139,53.962133838467864,86.73152183265883,0.0,86.57860506084393,51.568760385297935,60.52756918694472,52.4222564362111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,58.6171654365227,72.80892659220964,63.55628133935036,87.36874714103746,0.0,75.91428974008748,60.72058488637323,59.383321735010554,61.39863876089032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,44.48511369545247,65.58973080745561,53.057077821708106,83.56866712477726,0.0,82.0498217696922,70.59336124887983,65.07151995958034,56.16852029395758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,62.847480379554916,81.00887608507881,50.65220919699094,75.21189978241526,0.0,78.66773512699567,64.47637306898456,45.983669864248334,38.19405544444802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,55.13930984547234,71.1720361496006,54.260039928177505,86.5156303181937,0.0,79.3349989967437,64.8201475586261,52.731185892716084,65.41331517818556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
