,time,16,38,83,105,150,195,217,262,284,128,61,240,173,307,106,39,285,218,151,84,263,17,196,129,62,241,286,174,107,40,264,219,152,85,242,197,18,130,63,220,287,175,108,41,265,198,153,86,243,176,19,131,310,64,221,288,154,1168,1213,1191,1258,1236,1169,42,1572,1214,87,20,1192,1259,65,1237,1170,43,1215,88,66,21,1260,1193,44,1238,22,1171,89,1216,67,1261,0,1194,45,391,907,952,436,930,414,392,908,975,459,953,437,415,931,976,460,393,909,954,438,416,932,977,461,394,955,439
0,0,59.208241445350765,58.66505408886508,84.33973712681433,39.825152680877544,80.27663868602419,61.21747038121553,73.88823980382963,69.66634678530833,55.3361328285399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71488158136984,0.0,0.0,0.0,53.809621369639444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4420269465562,71.90325843577989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.50054138653425,58.52991849296099,69.12777995425438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.65963190507031,51.39563036040285,82.8004163413262,45.14553627460849,77.8791691474599,50.17820256311661,72.71102574648091,64.27400927779746,58.34108117504661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19605474373174,0.0,0.0,0.0,62.84921820896874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.272901344872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7090628194514,80.93427610616723,44.05894683106697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.945511853086565,65.87986691281282,94.86967533057783,46.10555627910713,80.60842609241277,46.61311785486437,56.26470875225329,61.76819984274978,62.63326291004361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3489599808224,0.0,0.0,0.0,59.33107460245824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.79374085192435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22402811621218,59.75259143520812,49.35654761179231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.81314629420996,71.80919686286033,71.57409729685835,54.418946509062614,87.78585129590152,52.435775142728545,62.79385052454625,67.47786388382315,57.89208551227401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.26964697462813,0.0,0.0,0.0,62.039568077504086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95713845589842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.45328320237238,61.82446963967469,46.98229606195114,48.036700198903034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.29419730470859,59.38972631431392,86.69121883049527,47.54053859622175,72.55278747934673,64.61608799353799,82.89317449211396,59.27078844664027,55.144131340847245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26606993959153,0.0,0.0,0.0,49.16996657184963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.16981796736893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76660428754707,61.72135041821248,48.1250221013314,61.230355819913164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.184667000202914,46.69445282147451,63.39904921854057,50.87740867180661,74.61795402208054,68.14462941731922,76.36025360301049,62.361387134414784,46.10107058899051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95740114666498,0.0,0.0,0.0,49.71561458804791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.59870541817462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16379333060209,44.740799507494856,50.15109044843578,47.745174914861735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.18254105457214,63.13859557265592,74.86684830320272,53.487128255982114,86.11094478396504,59.051679674468915,78.88652935261028,71.37620098387886,69.31260806684315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01421666214085,0.0,0.0,0.0,55.71686808813543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.69226546268894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49650848680162,53.541080101769644,52.19843083102249,63.89588851986759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.41333277123239,47.64690287989235,81.1424288641523,53.41883635418314,81.37428013089678,64.26999533975638,81.1122001964664,66.73382488143865,57.80992741418508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81038316706497,0.0,0.0,0.0,69.74169353724534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22108425460078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2367062856342,58.4636882800551,56.563316582785134,40.211884933609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,42.75858879096011,57.37194164552585,81.75119494561046,41.04433935809618,74.19235169670009,53.28925766125717,71.04846570247827,64.21899413275395,64.14096167264486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15012606397796,0.0,0.0,0.0,63.54682790950018,0.0,0.0,40.921522395173945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.65742296260972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73783303592737,71.34278673361908,51.633550068793355,54.1054439860169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
