,time,74,119,141,186,231,253,298,320,365,52,164,343,97,276,209,142,321,388,75,254,187,120,366,299,232,53,165,344,98,277,210,143,322,389,76,255,188,121,367,300,233,54,166,345,99,278,211,412,144,323,390,77,256,189,368,122,301,234,167,346,55,100,279,413,1271,1293,1338,1316,1249,1294,145,78,1339,1272,123,1317,101,1250,1295,168,146,1340,79,1273,124,1318,102,169,1296,1363,147,1341,80,1274,125,1319,449,494,1032,1010,472,1055,450,1033,517,495,1056,1011,473,1034,518,1012,451,496,1057,474,1035,519,1013,497,1058,475,1036,382,404,427,405,383,428,406,384,429,407,430,1014,1059,1004,1520,1542,1049,1565,1498,1027,1543,1005,1521,1050,1566,1028,1544,1006,1073,1522,1051,1567,1029,1545,1074,1007,1523,15,1052,1568
0,0,51.68812118883359,60.5650056343957,57.511798374259634,73.66922123833817,52.64973385756244,67.23936428820231,74.51024501953755,67.08967775590978,58.15689641022742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.960183873831966,0.0,0.0,64.27722696597152,0.0,0.0,0.0,58.584836803714694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01333655447789,62.60232893605183,56.628647113263966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.61423881515867,60.74487790026686,86.7742791864422,0.0,0.0,76.00933693915655,0.0,52.59938912487678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5422803666085,55.72515822226911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42432007580112,81.54639991063318,56.106962841411146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,50.19060366448033,70.64772832008353,68.97719303776191,90.87472347189023,62.22829689979491,77.71048072703809,68.15543895299398,66.20903444524743,75.14622918264507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54456803440559,0.0,0.0,64.63812231198558,0.0,0.0,0.0,55.65796527054385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92953731622238,57.433623226687104,62.526873823722426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89224388171063,69.22272845299793,76.07635779746352,0.0,0.0,47.31394008769044,0.0,59.76089347347525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13287994394719,56.256613495586656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.016270381413456,80.83573873239006,49.077183497678234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.16075495322607,80.15284362057109,52.36347497196926,93.17359867186833,65.56156738541505,82.39667235113264,76.35024706532919,61.299314699125496,64.99620849442091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.495923409490416,0.0,0.0,63.46273857207251,0.0,0.0,0.0,40.14775189410244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.76503731025616,58.76735602551129,59.959017561660524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.472828718778246,50.42763242261648,76.43793347501948,0.0,0.0,62.04793696710852,0.0,51.389075624956334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9929287728996,27.61907854758841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.00534902872555,74.52818681165648,56.67677371357725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.12051406569007,74.93530079789866,69.47216343969853,84.62485833829125,35.31178067490741,80.09483660722677,49.397558809417525,55.509733147745436,58.23072301020821,55.75016743817987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.81534999606888,0.0,0.0,74.51323259560318,0.0,0.0,0.0,64.7128849513156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1586600257239,50.847836478024355,57.02909137760893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06411502827271,72.04943805948565,73.15407343814232,0.0,0.0,51.298103284112635,0.0,48.943127207593136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62158345619628,45.459956221808866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66233442280691,75.37414376579619,41.683911688488976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.18097499972411,76.96974869930784,69.3377972514818,83.57630324674491,43.94581443560204,86.65881763834209,53.35967156261608,62.34055237448797,66.30595295606176,61.457686163048166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.59681904506547,0.0,0.0,57.89807152446276,0.0,0.0,0.0,67.05668881208223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33386218495689,55.281218919173604,55.87805621553068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.90716111385085,64.66111554031866,76.08339948909692,0.0,0.0,69.44093024121915,0.0,62.58300122174666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22169295853672,56.31312251012184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.26616973208557,69.56298681382475,62.399137609090246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.88282850185142,65.95406251502202,57.663797733502285,67.23906720926452,34.647135519536604,77.31776211107068,54.90922342518626,56.5056010937377,72.3985775342606,52.759446013846166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.74791412843942,0.0,0.0,64.82136729644199,0.0,0.0,0.0,58.027197014251996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12908232490821,67.34674712295566,67.59969411025361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19951198857545,62.730146876151466,65.58581059751118,0.0,0.0,66.23371941472016,0.0,65.27282169436536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9095769162503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.498543721017136,66.56193962074616,54.726767037725686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.070205304831106,79.05546404090744,46.746255964064396,71.53743597175446,41.58187247573082,64.6964359073141,72.72757015248985,72.09812272594216,64.98479942155106,54.9594515354729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2120424963963,0.0,0.0,68.00224208562628,0.0,0.0,0.0,62.77180261722679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.68868705447288,59.919646218340915,47.16019887647766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0832400381909,68.5153783498508,85.29412454988463,0.0,0.0,75.9950667532617,0.0,53.50203699810882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.47587332748598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.72444422761993,89.05270630698092,50.73709006108254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,43.74293220179371,77.11144624188526,58.09980825729305,65.89335268356939,57.198010723325915,76.36219772758733,79.14186355614588,64.95302878333203,55.61974757028013,53.141649042060145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.10474834055037,0.0,0.0,59.833913840207714,0.0,0.0,0.0,52.7735372028247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.41238599250853,45.16598626328308,51.84399684593096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47802234161124,57.017306626781405,79.42649630573835,0.0,0.0,90.92370099020965,0.0,61.994530185581056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.27881586941174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.28620970944391,82.40142381283162,62.896336034700546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,49.067110869352945,70.00698999548892,63.72749036876769,76.01316281361538,59.75708080988928,79.131879663481,58.51475908963608,69.39484323277745,70.1489797494893,57.13565602076478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95700173776554,0.0,0.0,63.12619776317775,0.0,0.0,0.0,58.185525061219096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54638553331007,46.02867199542711,46.059257182014456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.753419264276054,74.77895528452896,85.99855177590982,0.0,0.0,67.35228790990678,0.0,66.59204317936494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.69435654721241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.87751535094635,81.74320843301413,52.88532374666883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
