,time,446,513,558,580,625,647,692,714,759,491,737,670,603,536,715,469,648,782,581,514,693,760,626,447,559,738,492,671,604,537,716,470,649,783,582,515,761,694,627,448,560,739,493,672,605,538,717,784,471,650,583,516,762,695,628,449,561,740,494,673,606,68,113,135,158,91,136,427,472,69,539,114,517,181,450,159,92,495,137,428,473,540,70,115,182,518,451,160,93,496,138,541,474,429,71,116,183,519,452,161,94,497,843,888,1426,1471,1449,866,1427,1494,844,1472,889,1450,867,1495,912,1473,1428,845,890,1451,868,1474,913,1452,891,1430,869,776,821,799,777,822,800,778,823,1429,801,846,824,1408,1453,802,339,361,1398,1443,1465,1421,384,317,362,1466,340,1444,385,1422,318,1489,363,1467,341,1445,386,1423,1490,319,364,1468,1446,342,387,1491
0,0,60.19168413345421,80.67719459701294,64.56673837993873,76.7491212177192,72.5752019788458,61.38564738186196,75.59016976868897,52.58069991898199,66.14622744953157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37613355377371,0.0,0.0,63.15375524683422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.185739243824415,59.81923478381953,48.00515591864895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14896915355799,49.94478442196715,57.885340627506444,69.25142925536508,53.327786000201954,0.0,62.58193976717156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.42948718835733,57.13565705412244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.260455883813165,57.303326798070046,55.79184541994734,56.90230056457244,51.27190208898512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.71516391239872,83.87005482134883,46.34728074173303,73.84790164123449,67.9115776657435,64.24343026701368,70.36305848508111,0.0,63.82705043988021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.39702794318852,0.0,0.0,58.83921024108523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.12035990509373,70.21030300314825,62.252261663568355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63237093320478,62.10752474623972,51.16270374250331,74.25837987311456,75.03936822023452,0.0,64.64003609578599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.31424074723879,58.28846545873042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75558599324214,57.38068618546511,72.44632259905143,70.08028812222625,56.05136802179706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.47825478805245,80.3659995214157,47.73428542009903,71.87669571669343,79.85372134457755,66.2220252199941,92.14347914735438,0.0,57.232684332092376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.41810175131738,0.0,0.0,44.67206402138379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.74322120506616,68.88011971213932,64.41964537511075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.836648656876065,56.95113364302149,53.370525360367,51.38619413509174,69.38972373626272,0.0,65.52185793835432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.997726181435155,67.02571622073495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.10657640223005,67.31163572444413,46.475216500730276,66.19400523245066,75.94192665877802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,54.01549855894547,96.99161866211652,56.87142357850453,84.8646992887428,68.66222896874936,66.91897264724521,84.00394111344895,0.0,65.89712845477354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75024692610756,0.0,0.0,69.65989156935537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.505703872679995,69.6547059135628,64.43083657733072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46756521255047,69.72339892553912,53.1982515627257,51.42675528020096,55.44986360058394,0.0,66.24744675213508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0861511394959,66.52608577290982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.38820411025219,48.1632058122528,48.30028534527831,62.35847165361626,59.24584274312943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.5951405193814,96.79208551704825,56.914458700294745,84.66830320488901,75.80571103301989,58.020753471769424,90.42752497705486,0.0,52.858027297345885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.87993311102684,0.0,0.0,68.48920888936482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16299211661408,72.2941085477546,57.7652478367639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21904114777003,63.496631238889876,39.40654966699595,64.37913096271444,60.073521044467654,0.0,68.09438171437337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89524283559465,67.87272068708249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33931451864603,63.08248418591219,35.8962898773148,64.49620209154705,41.95512823076056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.0996485953034,80.69771639806953,47.95172890010615,62.37706750779518,65.21561519379858,41.02305851231448,75.24793489911507,0.0,73.13266751350348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45514449929063,0.0,0.0,56.09535611873281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.83767428539274,63.652500434051134,64.60361038355394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33368942992615,40.89936575462431,56.98676294316556,67.53656004298216,44.95174740893653,0.0,63.60986259809811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40792156722964,45.62868328150478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29830689044334,75.52735755417724,59.68072405983165,67.12333989813996,50.67311442041803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.52744933651671,91.6711897868349,64.04855061068415,75.93180663237298,64.38732281094565,75.88564920413474,76.56648518148505,0.0,59.70021318782758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.45601619391098,0.0,0.0,67.21449976604964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.68917994247625,60.058407998863274,56.02773267630527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37901114656545,69.11497631165625,53.38286789241367,65.22389230151025,81.72917330604089,0.0,77.84767709290004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38234249347263,63.1749248432808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.58095437225339,58.351186598900796,55.637545925444854,72.75253388441841,52.171572923448664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.18310682833152,82.67279497588534,57.82587393781612,60.02114360876193,68.20230674178465,46.762793769608095,89.97986189178363,0.0,62.937062047977946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61617874071415,0.0,0.0,55.314991597937066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.451316516285196,70.01290898552466,62.1142475221248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.18527437515695,57.25840225288595,55.40341128951647,75.53761593471297,72.92532247333838,0.0,53.85520871490495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84491552210696,50.706514598639195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91644955625213,54.41305119609089,39.57887922381755,70.42578596252024,54.494445942974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,47.613664960950416,72.89312100269325,54.22083616374984,72.04282185110819,58.61334466550101,67.56456706576121,95.20659883926747,0.0,56.21120752691237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81725814039822,0.0,0.0,70.03018822012208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.65583070580079,74.27673117590084,56.33067499954835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69320448727062,60.56149427314684,58.48780458103762,87.83080744650056,61.90953007486445,0.0,65.25266865978374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54170887626393,54.62750325795429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.60117477903381,61.66209087803618,0.0,63.723117603957114,63.09700968522954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
