,time,329,352,374,419,441,486,531,553,598,620,665,464,643,397,576,330,509,621,442,375,554,308,487,599,420,666,353,532,465,644,398,577,331,510,622,443,376,555,689,488,309,600,667,421,354,533,466,645,399,578,332,511,623,444,377,556,690,489,668,310,601,422,355,534,467,646,400,579,1571,1549,41,19,333,1527,378,1572,311,356,1550,42,423,401,20,334,1528,379,1573,357,312,43,1551,424,402,21,335,1529,380,1574,44,22,358,425,1552,403,0,727,1265,1310,772,705,1288,750,1266,728,1311,773,706,1289,751,729,1267,1312,774,1290,752,1335,730,1268,1313,775,1291
0,0,65.92504751812302,67.8311338638981,70.51754222353492,58.038960943828975,44.00997713010402,71.8286595821174,52.01260653129468,63.510289813570026,72.75080982050451,73.32009753828194,55.669410013663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81878763900079,0.0,0.0,0.0,0.0,49.93907500211797,0.0,0.0,43.92319557214847,0.0,0.0,0.0,0.0,0.0,74.97934029584519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.68104861298997,84.10603746537583,60.11349703880913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.39171368739517,69.2725842198746,67.21590565799238,68.74683726446736,60.62148320743967,72.90627707975116,60.80314761929996,69.12118210468738,76.75345195622523,61.90606803233119,58.180362590731235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.87689088383637,0.0,0.0,0.0,0.0,72.0184411677198,0.0,0.0,56.29449343802324,0.0,0.0,0.0,0.0,0.0,79.26003434552419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09850775578556,77.35112354601978,65.79884545848373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.76614253243855,67.68838273129984,63.29426886079079,68.38157315668427,57.4219923579726,79.59668384561935,60.80195610413023,73.25570005361894,80.2858386454808,71.19304908551246,67.36152006160714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1407338509094,0.0,0.0,0.0,0.0,55.60713645320625,0.0,0.0,45.26117282427802,0.0,0.0,0.0,0.0,0.0,86.97403561447541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.46923162979948,85.29149807663005,53.1402721080129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,78.34132053993068,61.171815728128415,81.3407420404632,61.7785716312742,56.81630978782195,58.200949727405074,53.46103472121236,73.1018837003574,72.5586671425583,63.63652369443045,61.62381850524832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74580718998985,0.0,0.0,0.0,0.0,60.20414534146587,0.0,0.0,40.01990605532613,0.0,0.0,0.0,0.0,0.0,80.30304196951617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.99319289678427,65.86582538005452,50.87895132665474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.70216005161012,56.90302103482321,76.46774972313729,58.93831097921736,46.49421021568143,48.04897157367594,52.464062140989626,63.760653603879604,64.72463880531355,65.40727120108075,58.5236351022059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.07057072190142,0.0,0.0,0.0,0.0,60.634745818166074,0.0,0.0,46.17181112394608,0.0,0.0,0.0,0.0,0.0,81.19141587196195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8991737477358,74.4949425554868,58.473351728859626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,55.0223974992992,63.370436609155576,62.29031394681595,73.41396918967962,56.52786476337492,63.223260588452284,64.93169583125105,59.84327468111014,73.34971269572483,76.18557559767018,46.746467868365414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.885821935077914,0.0,0.0,0.0,0.0,46.85440203376203,0.0,0.0,66.37729776860539,0.0,0.0,0.0,0.0,0.0,88.02066421302624,48.63268980662666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.61001707199854,66.69505403659545,48.794339339719016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.75443186853947,63.606358213904684,79.27994181425878,78.41575436428514,46.31097806038587,50.08884608122537,53.47955011673373,62.39852989184607,72.92464016763273,47.45216350370166,64.03824379327332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5562457464484,0.0,0.0,0.0,0.0,56.58490158842555,0.0,0.0,52.6543714734963,0.0,0.0,0.0,0.0,0.0,77.0851450116374,51.72181836908479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.73432347621599,73.34013632640219,42.65437561681456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.174030032030814,70.67427166748236,73.98921370209324,61.17307756820428,63.11615330122965,72.28936759794057,61.86803975616216,65.93297036029021,71.98450117697209,51.34915856431211,71.28275369915485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.30290110716741,0.0,0.0,0.0,0.0,54.28058396291445,0.0,0.0,50.66155157050627,0.0,0.0,0.0,0.0,0.0,71.78692359463989,51.467375851159005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32069074554322,74.99834204113935,40.35143318012466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.91984076884403,57.61308991782873,70.01373589194091,74.36726156630709,69.74841800341805,68.08287744662698,61.723681759124304,76.63112449382392,80.33856242283588,66.38454099022879,57.23682952202309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3965875123963,0.0,0.0,0.0,0.0,59.311928778645324,0.0,0.0,65.32520561744846,0.0,0.0,0.0,0.0,0.0,58.341426746589825,50.422630623636095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.78803426208351,71.67267874092002,49.09380337005685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,56.39027348612235,60.79429028625313,54.21060574119558,68.49263640695865,0.0,69.48115387801943,42.26522380131263,57.7501773785775,79.04925448528002,47.78004351594435,63.552717210189485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5170372638688,0.0,0.0,0.0,0.0,53.413983782788065,0.0,0.0,50.64136240677173,0.0,0.0,0.0,0.0,0.0,69.48223060332472,72.24119131975401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.87468667748792,57.73753474573968,70.37393444476442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,42.88395815513079,71.52510013603121,76.65439566993561,69.73175755068078,0.0,58.828056427942094,73.60089370344903,65.14989369509232,80.52202521360259,49.57534540576664,74.103251100777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.42041934539495,0.0,0.0,0.0,0.0,56.319519702486204,0.0,0.0,47.809500272489984,0.0,0.0,0.0,0.0,0.0,79.22893443757627,51.05262670396714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3400088891917,64.704472965339,49.950566675119475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
