,time,1001,1068,1113,1135,1180,1202,1247,1314,1046,1225,1292,1158,1091,1270,1024,1203,1136,1069,1248,1181,1315,1114,1002,1047,1226,1293,1159,1092,1271,1025,1204,1137,1070,1249,1182,1316,1115,1048,1294,1227,1160,1093,1272,1205,1026,1138,1071,1250,1317,1183,1116,1049,1295,1228,1161,1094,623,668,1004,601,646,1027,624,1072,691,669,602,1005,1050,647,1095,1028,625,692,1073,670,603,1051,648,1096,1029,626,693,1074,671,604,1052,649,1119,362,384,1421,1399,340,385,1444,363,1422,1400,341,386,1445,364,1423,1401,409,342,1468,387,1446,365,1424,410,1469,1331,1376,1354,1332,408,1377,1355,1333,1378,1356,1334,1379,388,1357
0,0,47.5001446581022,81.37745392456033,67.03025894823764,69.59407881866579,70.47532193665072,63.84423217754369,63.746095339197616,52.09333136768228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61618641046448,0.0,72.29770643681354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.25431456853352,51.121497880485634,52.40856892951084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2916147707017,57.79111822919862,75.16339212209803,0.0,0.0,59.85291061007149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.74405199080178,51.737259074591634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.966212241039415,83.93973189459211,57.97493006273886,87.35962998504144,72.91742558768833,65.00473945127837,70.2357354730754,42.21343055700635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.27161100579186,0.0,72.93689685929203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.48219131660058,44.10397647173767,71.17127645068638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11661193717418,55.61044197932621,73.49180370894422,0.0,0.0,63.794335253343675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.358013818791605,56.086321171732436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.51091173351335,83.92426981407564,60.27224563323627,77.6363923503732,73.74985235297007,67.04145973969034,68.24425837137782,59.30876999883809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.12992583256426,0.0,82.35291158888188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.48884683735247,55.33612074646369,55.436785730724765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28271472842711,62.72328582463208,73.57863618240438,0.0,0.0,67.93570049635889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01459983513883,56.70594375969186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,54.83744246383621,75.23408314070848,63.4769993532239,73.36823576994496,68.73281319875889,63.30292114654842,76.1564548557578,62.804421122341545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.95563181677983,0.0,67.57727087775663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.80394541725701,70.11430739930576,28.125945666311623,48.56679941577109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.63360653349667,54.99740990355906,64.34516987001129,0.0,0.0,50.23492168481742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.14399534260326,47.553798720999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,51.04563833630416,76.48431365990798,73.88761513332439,73.64626888769496,72.66244715735131,51.22093814932448,76.78692581485556,54.192483985649574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.605206748557976,0.0,81.26860920065432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.99668605903616,57.60945256166446,59.93661204930841,49.50231566937945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.97601360767513,36.28606581843194,62.67299063698226,0.0,0.0,68.30391039201777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.43667469751704,68.85131911600786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.40136012358339,70.6704528920129,57.207185687341095,70.80793262389899,79.96570606105472,60.444214786842636,94.18639655192295,27.209211947150223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.15498095600938,0.0,69.72656465990346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93960467267169,60.20947823879362,53.84584768684273,57.29547268879185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59662839461863,39.105961652138255,73.19447998186034,0.0,0.0,52.92513410579727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92743384425503,66.09970855782919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.03514105781705,79.40408914061518,69.7927094148506,77.00603779073862,69.96069247496001,56.03055640705793,81.65232388005504,48.8342320054444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83289236291761,0.0,72.25716781691298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92575024368074,47.30970938897934,36.98337353557877,53.38669314944174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.31675913749636,46.5049948997561,74.29220321282547,0.0,0.0,72.88615166683823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.903755891900786,56.10211146882793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.09678435169833,79.56689495775507,63.86654442294504,72.44057550118005,84.18103565724637,69.44721874521353,81.57627785302238,56.54979469075498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.204528543734256,0.0,75.16856883557034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.87503850439194,36.88157053686939,53.316000534137686,50.877072331662376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.99520569094136,43.09200171786714,78.13162968117271,0.0,0.0,67.53521270925847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19543749308909,54.247913705747436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.54075344035826,73.76658142637672,55.991908940118634,66.09202884819888,83.05617476122214,59.754925743710004,71.84297250144148,42.694259581122935,35.208514942442555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.56019730950493,0.0,74.15919945625244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.207020502990986,62.15823536286837,50.57782698060336,48.10537862544216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.05772160293121,0.0,60.93434711455942,0.0,0.0,53.19916793121203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.085579327541495,64.32330340786366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
