,time,804,826,871,893,938,983,1005,1050,1072,1117,1095,916,849,1028,1162,961,782,1073,1140,894,827,1006,939,1118,872,1051,805,984,1096,917,850,1163,1029,962,1141,783,1074,895,828,1007,1119,940,873,1052,806,985,1097,918,1164,851,1030,963,1142,896,1075,829,1008,1120,941,874,1053,807,986,1098,919,1165,852,1031,426,471,493,404,449,830,785,494,427,897,875,472,808,405,853,450,517,495,831,898,428,876,473,809,854,406,451,518,496,899,832,429,877,474,810,855,452,519,165,187,1179,1224,1246,143,1202,188,1247,166,1225,211,1203,144,189,1248,167,1226,212,1204,145,1271,190,1249,168,1227,213,1112,1134,1157,1135,1113,1158,1136,1114,1159,1137,191,1182,1160,169
0,0,65.48619177095428,77.78539568296141,84.32499095615307,45.00403173826644,66.72760260006511,54.801264286580036,59.10283935784042,46.04290922953018,64.58821802681672,68.11805718756565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84702233206404,0.0,0.0,0.0,70.35547360930886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.24779757313124,64.409412685115,43.776735502387666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04643606912693,60.48977348636903,54.72424357975138,55.73514666413904,59.06903296152027,0.0,0.0,63.71796264140218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97203771698429,72.82355512223381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.87500925985422,73.4945380229892,79.6579662644364,51.978233673603015,67.41182987630998,61.887853564071726,66.64775332189049,78.67946165364339,77.43452156232271,73.32641661074123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62742473673505,0.0,0.0,0.0,62.91507994853329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.49980482953947,65.95541859115642,47.23664466836772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29729409476478,69.22769808004679,54.20633535065645,68.29628658035136,54.52889245807434,0.0,0.0,65.06408081238528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5217449794322,68.69966205442958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.86759565224715,66.96108198017467,85.7347662135604,54.80967710238265,70.68898965241127,59.708336150801514,63.07818100846986,85.20069644364679,52.92802144016126,75.28454832628987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26325165148049,0.0,0.0,0.0,58.39320223190233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.89450508340795,45.609319655848935,52.83418802795043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81368924442668,49.16372187676215,61.38388275965774,73.45404994919846,51.65678463621974,0.0,0.0,58.21176238057552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21973367071011,81.73060680769336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,50.243593755081,73.32533461722483,71.68220307403425,45.26511900925268,85.01205256785224,61.2823210150671,59.66074000123982,81.01345640788225,48.453511719348356,69.37821931067025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.88937495719385,0.0,0.0,0.0,65.52153243129976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.81937567764214,59.76910121759419,58.486117927436986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77753190304258,66.90532152032239,70.7004518340747,73.04951979687326,39.73866305747345,0.0,0.0,63.67407015126258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2289784302742,76.73577582178883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,49.847022422234964,73.99765141864701,76.93835313986283,56.8136354678589,69.11703496788991,44.85477007341477,64.1525818391381,72.56162549103252,54.21036413450462,65.54086861823544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89255793317463,0.0,0.0,0.0,60.58892477950844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.20527641609459,64.28121850871071,51.186069893131204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58699967895049,56.9245911727258,64.62891783526848,49.82087845318671,52.98108832054885,0.0,0.0,71.777497193859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59023771910071,56.008710644755745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.2410889666712,56.524154782893845,86.7084460377238,59.20814821981925,61.992243272852626,44.57294090334783,70.12774037902476,74.86980053487812,71.5196060899283,70.7853681723659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46195215358111,0.0,0.0,0.0,71.30566225989631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.39959782741339,61.61390706976357,40.936655305651044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27485088071174,47.335212048835366,60.1436199928778,50.422728139976044,50.05061747465999,0.0,0.0,77.26641459542535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03915909066382,62.990419867474344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.255448765447,71.74983349456214,71.12230173325094,47.948985156649414,86.54351913232138,47.96467411016248,65.72212582138766,68.76059079477429,63.29458575548554,77.28305937621388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.76986324769177,0.0,0.0,0.0,43.846337920632486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.02205195749357,67.09266970180799,44.49968103497394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77971718442399,53.45839408903138,42.163103316496205,71.74857043419189,50.438851237093964,0.0,0.0,65.73283934098436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27299825087602,61.168421536507715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.445511711279444,65.27388361180952,76.06625508709962,54.453700753467835,57.20676483829163,66.64755512612912,59.11561934764254,76.46974997775638,63.08525245517074,66.11344188926478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1162931613891,0.0,0.0,0.0,70.33294182541714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17548242441003,43.944016043284506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11447605548646,57.767403455819945,49.17232284883073,51.24132658489276,40.867859355511655,0.0,0.0,58.9578164706836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16037183582189,58.64204063835972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,65.52901563060162,67.63962091043493,79.14057077299191,55.763347303388244,78.2645249274953,57.28215411335617,72.04169223378089,74.99242071251675,57.55712429813373,86.52710156062659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93788501825766,0.0,0.0,0.0,68.88912392248707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32031061872988,65.0468607186759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34656147140807,68.34964113091014,46.60799472082747,57.05126184501904,61.38867774725878,0.0,0.0,78.15004475380837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99712921164627,60.143017551236596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
