,time,74,119,141,186,231,253,298,320,365,52,164,343,97,276,209,142,321,75,254,388,187,120,366,299,232,53,165,344,98,277,210,143,322,389,76,255,188,121,367,300,233,166,345,99,278,211,144,323,390,256,77,189,122,368,301,234,167,346,100,279,1271,1316,1338,55,1249,1294,1361,1339,78,145,1272,1317,123,56,101,1295,1362,1340,146,79,1273,124,1318,57,102,1363,1296,1341,147,80,1274,125,1319,1364,58,449,494,1032,1077,1055,472,1033,517,450,495,1056,1034,473,518,1012,496,1057,1035,474,519,1080,1013,497,1058,382,404,427,405,383,428,406,384,429,407,1036,385,430,1014,1059
0,0,71.35954655581696,67.18167396055296,64.70085583028836,83.033962570504,44.39660228379648,84.87144234007033,60.30955147544978,64.91732666917696,57.50889368197116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.76076445238327,0.0,0.0,0.0,81.65787968755248,0.0,49.790476793508105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95128127972575,37.91353958137283,71.93167356653639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.427396393353625,65.75747598536778,75.66062980275481,0.0,58.76713318508526,0.0,55.37696754791282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57593784676353,39.82272248302854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.493148776035774,82.01225469556748,52.2586676343449,77.44586983184013,55.29937125629115,79.98940941987824,57.429393378201816,60.46838168196422,60.21190238127079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.51052959646617,0.0,0.0,0.0,82.36539735129752,0.0,53.289037009702014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48383431444327,59.99069828468828,53.853236352602394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56117850859892,66.40938752960994,78.76772724783848,0.0,80.97275952579986,0.0,60.50202770481484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01420266085492,56.065555116759356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,45.714540427219205,70.45903393203531,66.13887645672669,76.64091923623862,53.13432784328862,81.68471748267069,76.16932469765105,62.179995508452336,48.187338478386195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.51997420599734,0.0,0.0,0.0,81.85471207640994,0.0,57.14947419687407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.90033342266769,54.99167055240585,62.85685243812057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04192426748722,51.356433394226826,64.10821060677588,0.0,59.03162895075121,0.0,55.82164274428354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23376992803797,54.42722964626681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.37853609161257,85.99896278100279,58.103969483378336,79.14888253852838,42.58958315914851,67.31612951245046,71.31389144118934,71.9513513371283,66.27407007599001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.05955219154976,0.0,0.0,0.0,79.44778419685244,0.0,60.056258547372195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35647556466333,51.52160864084179,67.82709705700353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.41341622269148,54.13380818151464,71.9354275870795,54.562276524424604,67.22257418966157,0.0,56.23409588632207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04062795538853,54.61024216841244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.724483805369296,80.29058937939085,66.42460866789773,79.2197278689927,56.60806235096422,84.19785626671683,58.86894676368328,58.791607924426124,54.81640326991715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.412584009359094,0.0,0.0,0.0,78.79211632763685,0.0,54.335271349922216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73716543578138,69.76210654734457,65.1161960255918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.313814395642495,51.10886855915349,75.27913474951228,61.94966008153993,62.65441998416564,0.0,67.03246499091527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2861612403836,55.19359928894157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.09995966353437,78.25368496957049,69.3887167077186,79.34891118067858,53.64818478591149,78.21822001383464,62.198678413031686,63.363570134784624,61.27300454669806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.745683387825906,0.0,0.0,0.0,90.43235647489179,0.0,54.59351130542838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.93468047269242,47.533763179488076,74.62394191360683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22549925557318,66.90686855477226,78.68526231103544,48.56082037361902,70.05817283774084,0.0,55.70338043676042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58691763310665,59.30696370132162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.32059888361442,88.4158537248343,71.45884125491816,73.80853531913594,47.09475781970714,87.89568840362317,79.03311820403475,72.90488879416279,51.913872293481376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9564689113643,0.0,0.0,0.0,62.68315331398334,0.0,57.73985308894987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42205969363741,65.13166460257027,56.40887903106997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15312146320254,59.922068317051625,76.7654324817755,55.188379452648185,60.28748118874818,0.0,50.327464867740154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74665771859617,52.351314383663926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,53.72067400262014,84.52052157101463,50.983533663970164,66.95948410599695,65.27060787634858,72.10328407828106,55.50246823960555,73.03745849350355,66.40787669691657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43297604967345,0.0,0.0,0.0,91.28009856057882,0.0,56.68364573284711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04644436002405,59.72225711559002,62.9788772536537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65243289963759,51.83329604273948,76.65762205941168,61.87631408151959,67.7648483092272,0.0,71.50940960695162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30605228572657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.569292822434534,81.70800832908412,66.63617132469697,72.15440979329682,59.90707172452335,62.39683669272591,75.39318870113576,60.423583298694965,65.16780882185287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6615156312299,0.0,0.0,0.0,80.10191695313209,0.0,57.51026549451426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12319165822997,69.51957791566437,53.71117613036101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.97565090571557,65.81102989703814,78.44451358072725,54.42775538902982,79.87488006530378,0.0,55.95400870210144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.41687963936616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
