,time,571,593,616,661,683,728,750,795,594,773,840,549,706,639,572,818,751,684,527,617,796,550,729,662,863,595,774,841,528,707,640,819,573,752,685,618,797,506,551,730,864,663,596,842,775,529,708,641,820,574,753,686,619,798,552,865,731,664,597,843,776,709,530,126,193,171,216,149,575,194,553,620,172,239,598,217,531,150,576,195,621,554,173,240,599,218,151,532,577,196,622,555,174,241,600,924,946,1462,1507,969,1485,902,947,1530,925,1508,970,1486,948,1531,926,1509,971,1487,949,1532,927,1510,972
0,0,63.69798707018066,65.92041397462896,80.01648357776891,56.09239544318641,82.31115799522094,69.57843090702714,60.99109149608501,77.86318550197848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38040513765637,0.0,0.0,0.0,0.0,54.2874252642433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.06556979253054,68.25508502937654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92919712042254,47.11469282634529,67.72076630642003,60.82324882193512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,80.58601567003504,51.48178137669408,81.27604533728935,54.61136581601239,76.77317075336094,61.501671460896006,72.7439520516682,72.91514334140122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.56586474840587,0.0,0.0,0.0,0.0,39.231059981371146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.55102508873266,73.33182311282893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.53695984834263,69.94194815194818,51.2560769811873,51.794893749722654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,78.61165704391972,46.48079969817855,79.1077815406001,70.76739635945151,72.37365573275078,57.08493913712593,74.30034280119851,80.83158925108471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38717936201262,0.0,0.0,0.0,0.0,77.40896309633925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.596208071375756,64.73243392699311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5722647677299,55.5146153351596,50.34965296991473,59.59649037697874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.18629397790022,58.057152263762845,73.77300500710345,48.6317387487684,83.94550252407254,68.62062462959933,71.28381993021394,75.04677609477481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2325768274352,0.0,0.0,0.0,0.0,59.377020381464845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.87616856179049,76.45315923482998,43.817518007292264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28283795662895,58.73494481325789,60.76234822579058,64.32171499964016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.56370626783686,39.485596615568966,80.39149887954238,60.04923495474647,72.29700561883634,79.47896245837418,67.40112588037584,72.9051222723828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42841446983333,0.0,0.0,0.0,0.0,69.17842125330434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.44281354375053,81.54152913637199,43.70089313657215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.541098799756696,51.92364089953794,51.24846699969119,68.41329623294324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.16579121223718,50.893330800988196,66.05647198307076,56.011538509214134,73.9707087086932,75.11631078679993,58.23700204333829,71.14116144295966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28099129151443,0.0,0.0,0.0,0.0,48.49590501706073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.651004740443156,66.70275288053467,57.6093575035335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.449086939055,60.7701070803717,52.159681654351616,71.82618139268669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.83511761121858,61.62750700821406,73.52878479208911,59.06748773528634,59.25899024340138,73.41305839687423,63.582479741657124,77.9581036442676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.90639894622123,0.0,0.0,0.0,0.0,58.432529502363536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.39184122980615,65.86615240113406,59.928161647410406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.88218298473933,60.34409226017509,35.179560820277956,60.71185718570672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.68327420133936,55.464159653735166,72.31070994769755,57.03499263464741,65.26278756460823,73.94867301040267,65.77647639287304,61.651167176649665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23266871806942,0.0,0.0,0.0,0.0,63.79534246711555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32550230403537,77.81206605518344,34.79294248873116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76964937465414,45.024710011946695,51.657145475996266,76.39795927043593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.95006314458796,63.936912158016916,81.06361416411313,51.952268802903085,73.4478777523663,60.182938860238465,73.25197079776663,90.89899926827069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89243967546128,0.0,0.0,0.0,0.0,60.267574061954676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89824351108939,67.19239470275653,57.78532953318852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.45512884923656,0.0,41.13942934938432,68.7605417278476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
