,time,665,710,732,777,844,889,911,956,978,822,643,755,934,1001,688,867,800,979,733,912,666,845,778,957,711,890,823,756,935,1002,689,868,801,980,734,913,667,846,779,958,712,891,824,757,936,1003,690,869,802,981,735,914,847,668,780,959,713,892,1026,825,758,1004,937,691,870,265,287,332,310,288,355,736,333,669,266,714,311,759,692,356,289,737,334,670,267,715,312,760,357,693,290,738,335,716,313,783,380,761,71,1040,1085,49,1063,27,1041,72,1086,50,1064,28,1042,73,1087,51,1065,96,1110,29,74,1043,1088,52,1066,973,1018,996,1019,997,1020,998,1021,97,75,65,87,536,558,581,43,88,559,66,537,44,604,582,89,22,560,67,605,45,538,583,90,23,561,68,606,46,539,584,91
0,0,48.75145419158281,64.62909176828423,70.04026811083915,90.52724094038271,75.76741470907508,58.56129434881254,60.87177562207317,72.95047816935049,43.59497710280516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.3254177587992,0.0,0.0,63.68125705151364,0.0,0.0,42.80676712480657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.28358028153615,40.22909217278642,77.84893687253545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91103798421074,51.981784646725785,59.76598967168511,78.98130989185425,0.0,60.500805402064344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43872538731699,53.64550426799505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87292132172915,68.57363061029861,64.76355718582526,64.59098492872586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.06261338335887,73.98001721709352,56.18687897929928,86.32148830184494,80.13497777063053,65.96427934429735,68.3920607642198,55.353968836353715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.89903119825104,0.0,0.0,52.57923609176699,0.0,0.0,65.00356483371104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6568050813003,0.0,69.20804191180511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96975434185677,62.604704029629076,57.43991412514018,73.44975831494466,0.0,33.64714920937247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.20882999808001,48.122108792598276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.74275823124462,51.25952885716274,72.20770346369352,65.24908691536915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,57.26171928795251,77.08614374840104,57.8951428321159,73.55213481795575,69.72393824559224,80.56816558537764,66.02149913388783,73.21409230773398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73665345438495,0.0,0.0,55.11824202758359,0.0,0.0,67.55542910366935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77386216013198,0.0,68.29630469274403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67060767657134,44.96620666902302,61.32521823147467,85.99148014315567,0.0,50.02626727869409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65225910324783,62.55892124935308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.303629046191574,65.69601272770103,69.1536768033547,77.48798612859478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.0959166409675,57.31630801488947,59.93052252207717,72.50264580309376,75.34272024130536,77.43861515904825,65.04112733981238,58.84298870594249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58311345756259,0.0,0.0,68.15017617528908,0.0,0.0,63.50968218555031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.63235156687026,0.0,75.23362837802411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.50036477222943,60.65121210522284,61.04231719410184,83.11091804502631,0.0,45.821410651298336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9026278513163,72.14763353294106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28709206391437,59.59668072816711,85.39070392585562,59.810297059238394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,51.40978678570632,71.15393625442248,67.46385680934983,98.75234478726932,79.0018835968202,53.03002671556969,63.4900003896107,78.15613593630438,0.0,48.8369237421945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7695304664986,0.0,0.0,64.03840518226221,0.0,0.0,63.034053350622145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56564785241307,0.0,72.74151801122844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.43053166062538,68.27234820499214,58.246168687523735,60.587611974798364,0.0,52.75079283590169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.691833558717605,56.79440751983532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87790988385353,65.32747072648618,49.145525903498175,69.44018760215984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.63629068758077,89.36923876678361,60.498807724798255,66.26549969838658,75.34305291853208,81.99581382391942,64.39829480871718,78.1067241698084,0.0,48.237448707917444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.505689944361,0.0,0.0,60.247058658424834,0.0,0.0,59.71869764742109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.52917460956569,0.0,60.1065094744039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.58933198098659,47.45488538963302,61.380837284735364,57.31487126542459,0.0,48.65395468912323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.66695261058969,50.510090313756535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91988962916407,61.31296540442009,60.42399039392974,61.91044720974361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.47564108634725,62.7913410392156,69.30155498981986,64.63793931772739,76.78618784551853,60.87873600245672,57.247874413342764,89.6789544240147,0.0,48.3929963151794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88740951548591,0.0,0.0,41.5872659996362,0.0,0.0,68.98692923214779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.765863637814654,0.0,78.04715430734574,60.38938424093711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18583964768835,46.79486835175906,71.82960115279806,62.267057684683444,0.0,64.63587199961628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78514520828341,53.27077154551698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2640601458297,66.32037247038589,50.69876392142307,63.48084066175339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.40137591943391,82.90516078441713,63.0628250338082,86.73987840212986,62.04979635935738,87.38517338857477,63.51319803504262,77.69298544979041,0.0,53.64209110996593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.723296637832455,0.0,0.0,44.722387823440776,0.0,0.0,65.06608661689995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12685853649091,0.0,49.91408499794633,56.51019346606367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66802134841647,58.746514088090706,59.807438289136925,77.24999606563932,0.0,60.60118884164836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.256686440280404,64.96368117707789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.90203379500245,56.97939121278096,65.58941353659152,69.38325438916408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.86983440129298,73.35307870221905,51.0859278994196,70.84303378892744,69.42855738747114,70.42262047434268,70.00550269009358,76.53869949077298,0.0,48.30232995859232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3531024986855,0.0,0.0,54.51295060529127,0.0,0.0,64.81393151272712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.509116354423405,0.0,76.46370959323734,49.21881182398662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63812100163494,71.84751778108809,59.67879095653402,75.19776209395164,0.0,54.94525181805912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.98982584142001,64.59184042579392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13856185582391,60.95447873375889,62.28604890317172,60.22015841313899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
