,time,643,710,755,777,822,844,889,956,934,688,867,800,733,912,666,845,979,778,711,957,890,823,644,756,935,689,868,801,734,913,667,980,846,779,712,958,891,824,645,757,936,690,869,802,735,914,981,668,847,780,713,959,892,825,758,646,937,691,870,803,736,265,310,332,377,355,288,333,624,669,266,311,378,714,647,356,289,692,334,625,737,670,267,312,379,715,648,357,290,693,335,738,671,313,380,716,649,358,694,291
0,0,73.03737656900972,69.51757904557311,61.19466458411758,74.97127260413572,64.08379421311378,61.92112360720913,65.88263827500609,68.0331393423091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88028635228746,0.0,0.0,44.653711621349274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.072997985887,76.37243340164335,54.419523670547505,50.54465084061901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.89947090501899,79.50139717772333,53.91342856570817,77.56443630414216,69.10169747336525,46.55139094081802,88.74000200585634,62.82097371189249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52916623333189,0.0,0.0,55.38830873147495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.97500816031361,68.7411997125442,62.97880944796313,47.9427048490397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.06863621557556,81.38802689139135,67.85518479571269,61.164480911388566,67.09335127661961,56.02770279998569,75.47053354205786,58.313131583056546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.54887619067391,0.0,0.0,43.63375478876293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.24165889538164,69.60102643414439,61.71129040076864,45.40961160757661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.27177773100927,78.45125613339283,57.886743171898274,67.64549572382732,73.91117568497349,44.579852798239486,87.53956051127412,74.1104859132509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27313997927334,0.0,0.0,68.33396262400478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.152482675559426,81.32754345678839,60.28078886417478,44.00684881975809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.330220263995585,74.02975688455052,62.968857257615355,66.19482231695083,79.6989934601059,62.527938745705086,73.87678049863013,49.89331217657345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79258732645926,0.0,0.0,56.290011822116426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.55019094465279,84.07301911006657,73.08665597812572,35.10380836528388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,65.13784678290683,78.53059182311719,62.95682530614076,55.645157272035625,67.8561236760825,58.40831142619727,82.26602253866147,77.57951162320505,60.86508680077043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35851136762538,0.0,0.0,54.5531691340462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.39713304876961,70.3010015355464,50.43328230205523,58.871001447671034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.62850086059906,76.88158143566903,67.57711113287272,70.3904215733669,70.7116390067672,54.16346227380788,82.29070438394454,55.241400491689326,51.38690669616122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25906875630506,0.0,0.0,57.09943846659913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.737741862119805,67.08306055402798,65.2836893550897,47.073421762945905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.75353788103065,78.79109783651174,57.21029462255372,66.91273435580709,75.15120059540857,53.8999169556273,89.23218944838277,59.662124996526074,48.20946498979601,52.9048990723391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.45253585261571,0.0,0.0,56.60604714112581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9543754631264,80.7242033409212,53.87980676022521,42.16574808797927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.90248989716177,85.93173889581504,56.81283102550108,69.45113770897977,69.10136295263524,55.43307777201619,74.48813934021612,60.666021952417026,46.38329833990689,47.64428140140471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.28877304214552,0.0,0.0,67.42622854795235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.924789265394246,79.27873977446296,54.64635990187631,53.00840733959721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
