,time,840,907,929,974,1019,1041,1086,1108,1153,952,1131,885,1064,1198,997,930,1109,1176,863,1042,975,1154,908,1087,1020,953,1132,886,1065,1199,998,931,1177,1110,1043,864,976,1155,909,1088,1021,954,1133,887,1200,1066,999,932,1178,1111,1044,865,977,1156,910,1089,1022,955,1134,1201,888,1067,1000,462,507,529,485,552,933,530,866,463,911,508,956,889,486,553,934,531,464,867,912,509,957,890,554,487,935,532,465,913,510,980,958,555,891
0,0,61.28534238134372,82.81234215696215,60.13343006332512,76.59851172629152,56.26102196089713,64.35638099206159,73.49498111045966,53.151387704230004,85.26157199701949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90914454556511,0.0,0.0,0.0,59.51631532790118,0.0,0.0,70.66025307923488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.62690773058304,47.04251152131735,51.998040509105266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.42669445173149,88.93311307934405,0.0,87.17054878316362,71.88361304215402,77.67053836912778,79.91582632704554,40.54857234150211,69.50605138957958,53.82291686815962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67158014011848,0.0,0.0,0.0,55.924927208543,0.0,0.0,76.1188042117519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03569308328657,68.68360610982002,68.89370411422829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,40.04358231539815,95.26087537983146,0.0,64.16893703397395,67.92873199874779,66.80969302697133,90.36176537679324,57.794724169200606,82.40145339802936,38.62012425751404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.80872854159289,0.0,0.0,0.0,51.27902737047961,0.0,0.0,71.95098335155073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97309468457028,59.510494332492556,49.9689876398896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,58.970184482546685,75.85790381246396,0.0,74.09140414223788,60.05963197564231,69.48669883939512,85.920010139829,54.2786731807534,73.70249942793586,37.70880866903438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97954810789719,0.0,0.0,0.0,51.84856780025501,0.0,0.0,65.80872864732504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0853772226431,41.168675168732655,60.98587968136428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.31683195879375,86.79739148314938,0.0,79.20296865877555,69.02506207670976,64.21119876823646,79.0285177586066,62.14662669361618,70.98105639559417,35.183082432225234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.052826510059674,0.0,0.0,0.0,61.14195731133961,0.0,0.0,86.20573724728696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6408275374716,60.55319417329952,66.1544896634765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.69201028335717,83.9183074294258,0.0,69.47267634877286,67.07682110725942,75.65666255451224,77.56721161239079,47.03103751405007,73.89124187017511,66.68224230975204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.48751110653345,0.0,0.0,0.0,45.20250526237696,0.0,0.0,67.99274386762107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29752763330696,51.55277896799747,73.0255481064628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.92034267412515,79.54500922483558,0.0,91.34394154872456,51.97027938973527,66.25530914988326,74.32850312215015,41.13522263289063,64.80285130066864,62.31695656976761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.023553036980324,0.0,0.0,0.0,52.28477439778891,0.0,0.0,83.19926723636237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76964208375755,51.27134818166846,61.069974356363716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,33.26635513316355,70.70463839753367,0.0,84.56257467235987,55.49194817380963,68.97456968200265,85.81977906723492,61.21192635235838,83.90656687281538,60.21481777262093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95894494276391,0.0,0.0,0.0,56.216432888565876,0.0,0.0,79.0107949576697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.454360145497624,53.09725577307112,65.94113795012045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,48.30984089344089,85.76918226166137,0.0,68.17543738532737,64.19010454036484,64.37781611703795,68.68189764809253,37.345872926489,57.365305593928184,68.05401908856436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7199513602191,0.0,0.0,0.0,64.1739963086864,0.0,0.0,78.69832573488263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32368707606923,61.3703368524007,67.84010726277702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
