,time,840,862,907,929,974,1019,1041,1086,1108,1153,952,1131,885,1064,1198,997,930,1176,1109,863,1042,975,1154,908,1087,1020,953,841,1132,1199,886,1065,998,931,1177,1110,864,1043,976,1155,909,1088,1021,954,1133,1200,887,1066,999,1178,932,1111,1044,865,977,1156,910,1089,1022,955,1134,1201,888,1067,1000,462,484,529,507,440,485,933,463,530,911,978,508,956,486,934,531,979,464,912,509,957,487,935,532,980,465,913,510,958,223,1282,1260,201,1327,268,1305,246,1283,224,1328,269,1261,202,1306,247,1284,225,1329,270,203,1307,248,1285,226,1330,271,1308,249,1170,1215,1193,1216,1194,1239,293,1217,1195,1240,294,1218,272
0,0,50.64606230225795,46.40651020207412,91.978257527387,53.86424341240288,78.28651163153087,41.68319644861907,41.43461519527524,79.11835601256439,64.44941856934219,68.75879541229031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.98663378356357,0.0,0.0,0.0,57.24977572334783,0.0,79.79603878458961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77612440936898,60.289925210242345,44.52951971563566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.78113294720548,85.65440740549141,0.0,0.0,0.0,0.0,0.0,53.123866880974695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34447879441595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.1423283481719,55.9529473996347,73.68267996406018,43.245273712280614,72.67776535001784,48.1384398201969,72.24572717621331,87.4973329406509,56.40898605144972,72.98065801986849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35669284493995,0.0,0.0,0.0,58.4107529473354,0.0,57.88468284249355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87915155513139,52.6858451738172,52.97768617140465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.595383127145986,83.38190956480916,0.0,0.0,0.0,0.0,0.0,72.63742939395496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80451364438799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.97697504145317,52.6582392050071,70.25117528732055,44.47355761448123,77.32450266186945,58.23716014482638,65.85992318848865,81.71024968899714,55.084418455617,51.53550119928549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54438311956957,0.0,0.0,0.0,55.109922343133285,0.0,73.62052673082634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.21006201603626,62.97548045765216,60.239307880655915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2680745832387,94.25165509245542,0.0,0.0,0.0,0.0,0.0,62.981641134098886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01397314718831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.0272432575311,43.733805904968094,70.23650055753342,66.71555737294614,66.48593053630935,64.71967063578693,77.51086313112516,89.06543735395434,51.76894023896195,79.82048904760501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58357608922073,0.0,0.0,0.0,50.4251606224579,0.0,68.55165661552826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.88886015276344,58.49302549028112,65.80814973785179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.94871708288109,73.70144437418953,0.0,0.0,0.0,0.0,0.0,57.68039228565192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.308541345661396,68.42171014820167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,42.752577173365296,51.14743080571738,77.33772135197235,52.06341334835713,73.89116175095629,51.595392420372974,65.56818128839345,72.43895100295786,57.882178593523065,76.25705476593836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.70549553156004,0.0,0.0,0.0,63.61178773616176,0.0,58.48549265547257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.42570962808998,52.32350789287288,50.84244639632924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.88611930197993,79.70825155702273,0.0,0.0,0.0,0.0,0.0,60.54608634612118,0.0,50.6864699361533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16818077047601,43.12378277999307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.37023019562626,48.28955545677077,86.68404848594872,45.55677969522563,67.77099626378448,51.88954319041846,56.58617179626918,91.02137738019185,62.05861358174332,86.5750633595803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01271498736748,0.0,0.0,0.0,55.33157476975927,0.0,67.20570343292633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05031079114244,64.86028028903779,67.3028554275656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.46860038923356,76.66043705820182,0.0,0.0,0.0,0.0,0.0,52.18877329049725,0.0,52.8848919885295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.26034521594441,50.587055058035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,51.58420891160358,59.194823161892224,78.51804068468773,0.0,84.85923179491164,70.11442301760741,59.56189245403907,84.81046768693574,57.0436499027424,78.32808013105829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21604353715422,0.0,0.0,0.0,58.022990213243816,0.0,78.59864337284343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19870752404756,56.018121724252076,61.31372115495017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3287195798749,87.87292912593165,0.0,0.0,0.0,0.0,0.0,51.88488593089946,0.0,46.97014609613533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.576849314661565,46.53881850181124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,46.589473327194824,55.295836933237055,78.36009730110194,0.0,77.40131288917931,57.51467351810344,75.50653048514947,83.17117697484578,63.90472222637364,80.9836495762331,56.30881948401452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01332992419648,0.0,0.0,0.0,48.0803070219562,0.0,67.05118159082613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03905059817043,52.467787465776865,65.63372564442591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.89005668628891,69.70274912027348,0.0,0.0,0.0,0.0,0.0,63.98955893932306,0.0,43.98314330266528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.139617823439906,63.38980076433681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,32.84639231595399,53.6620458267994,78.37344906374275,0.0,71.47893895046158,64.83954065709443,55.90612847537204,81.94098916534577,49.44117229337791,77.42786150208019,40.931574663457596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20275426338948,0.0,0.0,0.0,51.64872140071479,0.0,68.49344650069963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.839798264799484,54.01410691320761,51.991407041191074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2014363082141,74.5954209287139,0.0,0.0,0.0,0.0,0.0,56.77127125871566,0.0,53.461524738362144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.009192940935634,50.6991129136289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
