,time,271,316,338,383,450,495,517,562,584,249,428,540,361,607,294,473,406,585,339,518,272,451,563,384,317,496,250,429,541,362,608,295,474,407,586,340,519,273,452,564,385,318,497,631,430,251,609,542,363,296,475,408,587,341,520,274,453,565,386,319,632,498,431,610,252,543,364,297,1468,1513,1535,1491,1558,342,1536,275,1469,320,1514,253,298,1492,1559,365,343,1537,276,1470,321,1515,299,1560,1493,366,344,1538,277,1471,322,1516,1583,691,1229,1207,669,1252,714,647,1230,692,1208,670,1253,715,1231,648,693,671,1209,1232,716,1210,694,1255,672,1188,1233,579,624,602,580,625,603,581,626,604,582,627,1211,605
0,0,74.70859314189539,59.77346912247333,69.97189452446972,66.24884176617103,70.08318851919434,61.57722162683952,67.26975078096456,76.65728801255659,43.304303854219185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81774475595037,0.0,67.28055984931669,0.0,0.0,0.0,52.421884055345195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37016008451546,52.489764716993214,68.80483896655807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42726714038837,80.5660966397141,0.0,0.0,66.65492568332223,0.0,0.0,61.57817629930249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71237981118693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,81.27887411861974,53.154492253834775,69.56075973044327,66.97785375205974,59.882037463805055,62.05488369434627,67.5437983152444,83.57931025963975,56.46496037519006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.135308312614136,0.0,76.77455942770284,0.0,0.0,0.0,47.0977035976882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.92992544952013,50.705263963964,65.63058477672604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.99080268585219,80.82665127936048,0.0,0.0,71.09882605896564,0.0,0.0,69.93806199271525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.00875987365814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,85.27971226339925,70.00933934865445,69.34984416810717,76.68975761811721,70.60208650257651,62.7119457386174,70.41726548374992,82.44101832634935,54.67212935530607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6245072571853,0.0,65.55467058173713,0.0,0.0,0.0,69.61539921747848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.40252049091774,54.442067393205534,65.10048268461526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83330428723006,88.37281876886482,45.57622103994613,0.0,69.9754511482962,0.0,0.0,60.30879474236747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2018780684635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.49368202031803,56.609869579532344,72.57458449347067,74.25319264161871,71.61279630951256,74.51647928747573,84.34338780948822,74.77183214067091,64.8471411622683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31354995782338,0.0,75.89712614717716,0.0,0.0,0.0,50.18002805469162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.67547838034216,50.084225135154156,70.89480502208849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.87640156867704,70.62949900274405,49.91065292017373,0.0,46.02324108160333,0.0,0.0,60.50015303189473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.05198270211253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,77.66933179490397,74.61257005740532,62.8503967487119,72.96032513063308,76.92205744030802,59.789794196353355,68.05844077174208,81.25995380106465,50.48734399763273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88378007841334,0.0,69.42467397307013,0.0,0.0,0.0,57.877456329741975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.530913824039544,56.15391538516512,63.65235886207982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5447708419089,72.53365827530844,59.56609055510344,0.0,45.897072823013914,0.0,0.0,73.58941322882013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88081408062786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,90.51446133811886,87.44961783813936,75.43583530131657,80.47219294521506,70.3350824137317,53.680502200787814,60.5509434742192,70.98762787901398,47.94559462396784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14903186681909,0.0,72.20298211904321,0.0,0.0,0.0,64.56074117358558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.96870279153926,44.839810555914774,52.33817699423396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41901058872017,70.59934133512326,60.10152746824619,0.0,66.4907259805895,0.0,0.0,81.49737255348958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01347513087003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,85.03436446186633,68.18143628212357,70.57967007433007,61.00966034525223,68.37522504508786,72.91630431767445,84.72692891051557,72.4350175184842,62.08801204794582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9729970618684,0.0,67.78726711551491,0.0,0.0,0.0,54.154171519477956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.670793723092174,50.49062671936642,71.23627322107748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36175099006036,95.72096820411579,46.710680186502174,0.0,45.24739107356707,0.0,0.0,79.78861949617999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.34652008908364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,76.51150681772575,60.74898025805196,62.43236733787361,77.04149677913826,80.4285269598377,71.89628029137224,55.0225173299865,73.76375819563434,42.652961214244314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92489642485342,0.0,59.437876376648205,0.0,0.0,0.0,47.2763567169991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75377447865102,55.206582743113046,59.86441250438955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4718166311703,64.45120495465565,54.85865745948128,0.0,50.31761869406375,0.0,0.0,73.69935009624099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.106120229329406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.53237474494783,75.90275262805538,63.877338516974504,74.90624854032725,79.82598581857658,61.52546121827092,75.7203852005419,73.18476671037125,43.611483917621506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.10351578262389,0.0,74.80772230411532,0.0,0.0,0.0,49.39606995625784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89325128353456,48.11818269128052,72.57723236682938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.23069121439476,70.06614016920771,48.89586457603892,0.0,54.20220472336793,0.0,0.0,67.13041336470167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81374828731019,32.99877650382535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
