,time,7,1358,1380,1425,1447,1492,1537,1559,1470,1403,1582,1336,1515,1448,1381,1560,1493,30,1426,1359,1538,8,1471,1404,1583,1337,1516,1449,1382,1561,31,1494,1427,1360,9,1539,1472,1405,1562,1517,1338,1450,1383,1540,32,1495,1428,1361,10,1518,1473,1406,1563,1496,913,935,980,1316,958,1339,936,1003,1384,981,914,1317,1362,959,1407,1340,937,1004,1385,982,915,1363,960,1408,1386,1341,938,1005,1364,983,916,1342,1409,961,1387,136,674,114,652,697,159,675,137,115,653,720,698,160,676,138,721,116,183,654,699,161,139,677,722,184,117,655,69,91,47,92,70,48,93,71,94,700,72,745
0,0,63.26482331720476,66.33279580215672,57.25223341432667,73.16608823574526,58.743793520569994,77.80427876525374,52.386455695470694,61.92272792797536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7109851618094,0.0,0.0,0.0,0.0,61.080827272580024,0.0,0.0,0.0,0.0,0.0,0.0,39.54603633997915,68.5089514740443,63.59555081634513,69.95358262548518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.70334678778798,98.13406482030433,0.0,0.0,82.23991130591483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.41284787089809,50.21885995009458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.9552142125611,73.24459578851975,63.18863303254251,81.23885373439957,38.72144487974272,77.87322266836605,48.10774866961845,68.25755569250308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31934547444001,0.0,0.0,0.0,0.0,61.455289069279054,0.0,0.0,0.0,0.0,0.0,0.0,43.3734935360189,52.917737687317924,74.3415248594329,39.62510811660249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59111418420825,96.50767741019082,0.0,0.0,83.8375387672507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.01548540267694,60.705822694994154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.82795510304631,69.41692302532577,60.03849779717089,79.13470886439005,69.99584854691086,94.39940019417087,55.64536332867573,64.49771522834175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.896794529547606,0.0,0.0,0.0,0.0,59.83335673203899,0.0,0.0,0.0,0.0,0.0,0.0,76.01608869684877,73.78963047539514,62.32700280670508,55.84056953298576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.70328956144536,95.03712944879956,0.0,0.0,83.79432946236626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.70114970457894,49.49165529106933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.94528766821479,65.72154448584742,64.28321078029313,72.24559401691985,45.401331509609626,84.33910604403714,48.62781105440985,61.128352813457674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75571904974291,0.0,0.0,0.0,0.0,59.75966779295264,0.0,0.0,0.0,0.0,0.0,0.0,47.98583327716945,52.88074308877093,61.875766332650244,58.38027994824414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66670692042827,86.39934133246817,0.0,0.0,80.76439167038771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60649813285615,59.664869408846045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.20164037992204,70.4401158026891,64.08261156877205,74.05770376971674,54.670002754615766,79.76021355095398,58.87369476139511,66.7133681756427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53249180816984,0.0,0.0,0.0,0.0,59.61594503141215,0.0,0.0,0.0,0.0,0.0,0.0,72.37488674343945,63.403284206067966,66.37633424506548,60.70413602194246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.07354465476472,75.09005470595031,0.0,0.0,86.04985698209519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86065601634294,65.17848547247733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,55.87394592337936,66.76600858783797,74.42734414925579,84.56664345715588,63.314139542401406,78.41124809014774,59.009895116153515,85.90571436494196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.57122082419767,0.0,0.0,0.0,0.0,55.646134800698995,0.0,0.0,0.0,0.0,0.0,0.0,70.42008651967615,64.57883036678554,65.77254940849171,71.34144979969754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.17581126751355,75.94913205010843,0.0,0.0,80.21543291462547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54945894275471,72.52037459303098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,52.97584296768578,54.701123408207124,54.569718670039784,77.83147281443208,42.93540489156183,71.98548073993074,50.038155735479705,69.3449401915409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.00658410245853,0.0,0.0,0.0,0.0,68.86607968151623,0.0,0.0,0.0,0.0,0.0,0.0,69.57749511273988,71.13395317266185,57.967972651387086,55.86105364537269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.04385309101453,78.01459632314936,0.0,0.0,99.28128786070792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81397361740827,66.08755972899807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.04421943318842,58.3728592825947,55.458601586029644,79.7586177314167,41.95341583004484,87.7528460944078,57.4925283648565,52.63022906888039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.02086862527402,0.0,0.0,0.0,0.0,65.61927947483132,0.0,0.0,0.0,0.0,0.0,0.0,52.371314440824904,51.34159763321282,64.99522747454307,48.13511239635094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.60151287906754,79.02625652526541,0.0,0.0,73.06677431954078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24679104019704,62.258636548111085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,34.071397059144005,70.78382062351406,56.053140969207064,88.24845851846672,53.03554560368003,94.06331005318617,49.355329420972396,72.83707838464174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.52827617959107,0.0,0.0,0.0,0.0,64.7998827187334,0.0,0.0,0.0,0.0,0.0,0.0,66.28734466672236,55.00487442872665,67.82476843423517,44.456295969053336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0215580965436,78.79481564853458,0.0,0.0,87.5354984340265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34108246810771,59.65666756070688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
