,time,840,862,907,929,974,1019,1041,1086,1108,1153,952,1131,885,1064,1198,997,930,1176,1109,863,1042,975,1154,908,1087,1020,953,841,1132,1199,886,1065,998,931,1177,1110,864,1043,976,1155,909,1088,1021,954,1133,1200,887,1066,999,1178,932,1111,1044,865,977,1156,910,1089,1022,955,1134,1201,888,1067,1000,462,484,529,507,440,485,933,463,530,911,978,508,956,486,934,531,979,464,912,509,957,487,935,532,980,465,913,510,958,223,1282,1260,201,1327,268,1305,246,1283,224,1328,269,1261,202,1306,247,1284,225,1329,270,203,1307,248,1285,226,1330,271,1308,249
0,0,54.66034683994115,64.50801971798758,69.63803818774745,69.49928297333611,61.8622724173088,58.752855340122906,55.57024310861732,65.65078305973967,50.51667402337701,71.71900354608704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33513024632921,0.0,0.0,0.0,60.114571342963785,0.0,64.50480152427531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.45980123637041,64.61972947057191,35.47087750739268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13922309012463,98.61913769366495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.561591220495856,44.64113712044282,61.985607872635654,68.01472696297688,82.40948368237628,52.873311640540884,82.15745689485419,85.13134823940663,67.36672196143968,83.74404061596836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59142767955815,0.0,0.0,0.0,55.195204072678315,0.0,71.58285541436541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.20230753329469,71.92927832370704,44.63175181466635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5786457429503,80.96953030828486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,49.25019446975128,52.46928280107568,71.15620110355565,62.083541474043614,82.30244766191295,67.39000735403877,78.87806310189248,64.9671142254555,69.83400830464998,77.53615916622853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7219900828719,0.0,0.0,0.0,52.399869169149454,0.0,63.26144875759351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.749351301827716,59.09809177640974,65.88866788180901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.69364188990757,73.08042313598467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,45.754774785611964,55.07826044656026,73.92291709852411,40.58078866768037,78.90690093534621,65.63872960731553,58.896058852513505,69.84304803980338,50.44769833167018,71.94120383924596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.948608182932524,0.0,0.0,0.0,61.12425947772846,0.0,68.73995644980477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37890023351947,52.07455462860934,53.95493418137993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.46073500432867,86.62806613707829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,44.87580819867224,59.64408322894617,71.80109282409148,45.02892015615899,84.39425894775037,63.18927546815726,65.47631634023003,94.43075524791081,57.359953930503565,94.7966892911937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.60628818428273,0.0,0.0,0.0,50.585370787737666,0.0,66.1119330404163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16671856128987,52.848816763963825,66.20928379950901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.8800342147744,80.09832125076305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.1956461734904,53.65911936958224,85.65558661689052,58.534779811773575,78.26922487899938,59.90729367492702,69.65177789779523,78.5895901955758,48.29392036266727,65.84101053708456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41684781814841,0.0,0.0,0.0,48.10497518312741,0.0,64.71278835551502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5424344008419,49.83450751268541,45.849078541233325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.27535329443981,65.29218429638101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.83866425184732,58.9581745347338,84.71375186661908,0.0,69.09352618634425,70.47414933211408,62.547228434308906,85.98055273731164,57.4629164228486,81.15921644040847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79649518949024,0.0,0.0,0.0,55.50084622066686,0.0,77.63606976607569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.50342258984942,32.3297200933782,62.29520205525165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.53262552077082,72.74964400598688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,36.65812297089178,34.907135476125106,89.39849009534434,0.0,63.844278517660264,63.538645147127035,60.784286880195324,68.16915659589051,45.77624803542221,76.65881548297565,45.606113418304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.60017401920139,0.0,0.0,0.0,82.11195904833357,0.0,73.84638479310502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35463065910905,51.52969351917281,47.514648943726186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.06193487234309,76.44593608996169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,48.414585365159596,73.20802998455761,85.90949252498025,0.0,84.79736469108084,53.45484241290026,52.23218837044554,76.65980601477987,58.57222319461101,72.36632931108801,50.48830574175538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.78522876174294,0.0,0.0,0.0,43.67890624366761,0.0,72.18452444103372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3650895485727,53.65395882347791,48.63548908070164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9929496761571,80.82432266142067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
