,time,25,47,92,159,204,226,271,1510,1555,1577,137,70,249,182,3,1488,1533,115,227,48,1578,160,1511,93,205,26,272,1556,138,71,250,4,183,1534,116,228,49,1579,161,1512,94,206,27,273,1557,139,72,251,5,184,1535,117,229,50,1580,162,95,1513,207,274,28,1558,140,73,252,6,185,1110,1132,1177,1155,1222,1200,1536,1133,1581,1178,1514,1559,1156,1223,7,1201,1537,1134,1582,1179,1515,1560,1157,1224,8,1202,1538,1135,1583,1180,1516,1561,1225,1158,31,333,871,916,311,849,894,356,872,334,917,379,312,895,357,873,335,918,380,313,896,358,336,874,919,381,221,266,244,289,267,245,290,268,246,897,291,269,875,920
0,0,79.29847058909566,58.72986659916627,69.46117068996101,84.54864651744211,51.21991782379102,80.58598993963183,57.07953043604949,66.4748540974301,57.22051367622764,87.78479293274128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59608174806019,0.0,0.0,81.31019759565905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.67932874459585,55.96428306099875,80.13641853764092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.42731135027998,66.33488037396081,0.0,0.0,0.0,64.41525907828355,0.0,77.82961918033048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.29465047541221,50.94114044713433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,61.013793142613295,58.55152357394806,70.70179678216206,88.20276927056234,50.9932349354376,60.33421345705017,69.72731892219585,59.29462146659668,53.02960490133803,92.60685836598186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11739674795547,0.0,0.0,66.71070956614096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.408836884477125,52.59800788480768,80.55944001346495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26872850205872,69.4373478711417,0.0,0.0,0.0,63.62339054016806,0.0,53.91582174220732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97668137757599,54.46822670518589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.5842409128428,54.93736109583719,76.24118449166447,75.09367581264684,69.12568459828432,75.08687917785068,62.17016015288881,61.4661422924044,44.41504694097472,69.67682640855043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.84901752597898,0.0,0.0,62.96511953431924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.49419304368802,65.93322305495927,87.10448632430229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.91239823582777,81.10806175319452,0.0,0.0,0.0,73.06379729492022,0.0,50.66264020328616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.52424093436285,62.131867015827346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.96707941752885,46.7804839647145,69.88431335861054,74.7476360710197,55.63367375643102,64.15851055039136,59.455154442811676,72.0634509852094,55.898097440363244,73.29558347083807,61.43515917665114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48634155425724,0.0,0.0,70.85422834570831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.202475339807314,61.538592593011415,86.1451989047186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88400067034695,78.87402784556495,0.0,0.0,0.0,75.2934493470855,0.0,41.24564125787035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27283961382416,57.440372307597386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.55009915295688,70.93744017934952,68.15429663700847,78.77282300341521,66.86919712029348,72.32896459380466,50.71240791201858,69.59558838249798,53.26777810898566,66.6516726769265,48.85012009947402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.64949341625858,0.0,0.0,62.85878264296968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55226165694049,0.0,87.48402990320041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.69231443273041,84.41298500032522,0.0,0.0,0.0,79.97117614086604,0.0,52.517776497997815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.39705269392149,64.67759708042254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.56824055026331,49.6512070418966,80.43696059006983,64.45612276357863,62.11474984201435,76.73366261885752,55.0411440464722,67.99152578538444,74.95142469653159,83.19916770089951,56.4214485142394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08960447745375,0.0,0.0,60.51797828690889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72396593898617,0.0,73.90613344044807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.71599738952038,70.8845801227182,0.0,0.0,0.0,71.30555641612835,0.0,49.59014882225506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.36792486583748,76.09397113126866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.63641903386491,54.66259024925816,80.0630645855883,79.75323926400472,76.49639097913766,64.4375958712035,50.60777994402345,53.4879682452952,66.83493355889513,66.7208201913256,37.20436327909795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26476265527482,0.0,0.0,56.06530300143628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79918476257953,0.0,71.92906375683185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38209716092676,73.72039436580181,0.0,0.0,0.0,72.82490093540237,0.0,63.75709150693628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.92148131966985,70.7115724561335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.01268207821592,51.3025737660108,74.96351180356223,72.42647494850651,68.55064086481394,64.0674051764158,60.164835826219274,58.02260827827952,48.89768714364112,78.26285858241208,50.08580011365037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.27505421888868,0.0,0.0,61.846954213130054,0.0,0.0,0.0,43.468137609743465,0.0,0.0,0.0,0.0,0.0,47.993708676505044,0.0,83.28919980036942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00878120344274,77.61524834760169,0.0,0.0,0.0,50.20280666697765,0.0,63.49043620834027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.52469576348849,61.29751279461378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,70.9453259976089,53.8075468462397,70.60003584754381,80.6124435620591,73.92499504306198,70.70544752474761,60.3918726786216,72.75608980033873,49.202374844816596,68.07692657461264,60.410655123998964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.235518164009,0.0,0.0,45.18082411349438,0.0,0.0,0.0,54.18630288023953,0.0,0.0,0.0,0.0,0.0,41.156874685327764,0.0,67.9814136083869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.22209049161114,73.29425537106175,0.0,0.0,0.0,80.57825272593608,0.0,52.778015536037216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7361729078026,66.36639338411058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
