,time,271,316,338,383,428,450,495,517,562,249,361,540,294,473,406,339,518,585,272,451,384,317,563,496,429,250,362,541,295,474,407,340,519,586,273,452,385,564,318,497,430,363,251,542,296,475,609,408,341,520,587,274,453,386,565,319,498,431,364,543,297,476,610,1468,1490,1535,1513,1446,1491,342,1536,275,1469,320,1514,298,365,1492,1559,343,1537,276,1470,321,1515,299,366,1493,1560,344,1538,277,1471,322,1516,367,646,691,1229,1274,1207,669,1252,714,1230,647,692,1275,670,1208,1253,715,1231,648,693,1254,671,1232,716,1210,694,1255,672,1233,579,624,602,580,625,603,581,626,604,649,627,1211,1256
0,0,55.121813611409756,79.69877521478594,56.89499462963387,80.52622188996924,58.347772747848964,87.06042938210167,66.19167436069131,68.90117451635817,72.45998467915469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.406940711449714,0.0,0.0,69.73173144301612,0.0,0.0,0.0,45.76821071977959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77794250936588,56.30985162398808,48.93681190404304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.941614313947426,76.42984166561166,74.56382779065342,0.0,0.0,0.0,63.014398327307404,0.0,53.58385430874307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90472409098632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.297511976155704,75.32537893222745,74.87417729997745,65.39653728059176,52.555692245329595,68.69574641950624,77.65201946273513,66.55635388530146,69.37270710675011,53.59295716594522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.64092191824549,0.0,0.0,74.32925631105718,0.0,0.0,0.0,68.86892041909189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.68297450060827,48.23983142573249,51.02555279603781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.061335646167876,68.76493715188795,69.28267354645617,0.0,0.0,0.0,73.96111664670558,0.0,51.12076467363373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.83234719526592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.91113873284166,80.20047996291802,59.53906271601163,87.532092639859,59.66815044542732,74.50884962642965,72.2066003324551,67.5756306532108,50.19337480601109,47.25088085169908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.72485004248095,0.0,0.0,68.24296852340127,0.0,0.0,0.0,48.43059256612817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80348490205682,45.95211866945404,61.80122641586142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.88801917857745,70.55552391516254,71.33607240965053,0.0,0.0,0.0,96.15650227035643,0.0,59.01021159779589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.786071866276934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,50.3962883951686,87.96405645610513,67.70825448814824,87.01064995803658,46.55905870808986,72.55146461145316,76.05376679771497,70.23610612791455,68.02728710906177,54.27864149188101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37369137407545,0.0,0.0,60.30880323849204,0.0,0.0,0.0,71.29751153697462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7892779196488,0.0,56.56437303375749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.37183432762581,64.84326964632595,65.83602237688035,0.0,0.0,0.0,79.54996358736892,0.0,68.19810825619874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57002674711013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,51.05291336436086,67.3193827861034,54.63959111097909,81.94504684839806,58.48909011773302,66.0890752254652,72.48003630571912,68.94520910964263,77.92688990196496,40.401115852779625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.50624940129154,0.0,0.0,49.767774971622025,0.0,0.0,0.0,52.893632421023916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06502035061418,0.0,41.994225256360956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.611530074496258,55.74382313814899,73.84898878845888,0.0,0.0,0.0,90.51379339714629,0.0,54.21296523172538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.45060128145074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.847000381213405,78.147864514146,57.917488804516736,98.89941654546966,61.10900531791555,78.46627075234778,77.6396246000123,80.15787980091193,72.49232527042773,50.79957850838072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3601849160153,0.0,0.0,61.427723740448315,0.0,0.0,0.0,50.9320161885142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.36140256742985,0.0,44.32265480908079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22804943668388,75.21339835539987,70.01818855244181,0.0,0.0,0.0,73.09759734886237,0.0,56.265567087811924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.30411584412406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.444373382157096,77.93411196444572,60.59545630242488,84.37491677877938,48.98023378563427,85.2028489169524,74.63925521985595,54.75998793663348,73.83421943387489,53.964529025735814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16531790676952,0.0,0.0,69.33393618312273,0.0,0.0,0.0,66.55193512483247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.91287855935505,0.0,62.40061105833611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.153408747019384,63.62634123375311,76.36977944334619,0.0,0.0,0.0,67.73560582819356,0.0,65.6122109878936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69297845252551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,42.99988687732396,70.58166833538245,67.14091359229462,72.9141968991415,60.02150118339962,65.85235854639056,61.61059197841049,61.405361898731755,64.11219662005229,51.32747887061695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.750724549139484,0.0,0.0,66.37899089188846,0.0,0.0,0.0,76.17805601847871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.8891507639344,0.0,57.69785427609226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48830961914554,65.29559140494004,66.29386329221026,0.0,0.0,0.0,62.737198474878966,0.0,56.41888153465499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29724588966168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.63148718009013,90.35773397789163,57.06911802811614,63.50281709181763,63.6761879632452,77.03683319369875,69.79248611928743,55.03527632122645,73.3906999665324,51.45222428802637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.696721907069154,0.0,0.0,58.959847448506615,0.0,0.0,0.0,73.43711957133425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51345574565178,0.0,56.54378307257106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.92446745537619,84.50073318603935,81.12098021487583,0.0,0.0,0.0,82.68072509218383,0.0,69.84481548311273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.57954049370446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
