,time,768,790,835,858,880,925,947,992,813,970,1037,746,903,836,1015,791,948,881,814,724,993,769,926,1060,859,792,971,1038,747,904,837,1016,770,949,882,815,994,748,927,1061,860,793,1039,972,905,726,838,1017,771,950,883,816,995,1062,749,928,861,794,1040,973,906,727,368,390,435,413,346,772,391,750,817,369,436,795,414,728,347,773,392,818,751,370,437,796,415,348,729,774,393,819,752,438,371,797,416,129,151,1143,1165,1166,107,1121,1144,152,1122,130,1167,108,1145,153,1123,131,1168,109,1146,132,1124,110,1169,1076,1098,1054,1099,1077,1100,1078,1056,1101,1079,155,133,1057,111,101,123,639,617,146,79,595,124,640,102,618,147,663,596,80,125,641,103,619,148,664,597,126,642,104,620,149
0,0,75.3991615898797,37.876856565910614,86.13253188121618,60.03452136257991,66.7225314420017,74.33068619275166,70.48388971021629,79.09862809057364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27006247531166,0.0,0.0,53.64834632634437,0.0,0.0,68.94653825520771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.866492170182966,76.56258044346484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.84765661836929,44.67897141643841,64.04185844150598,35.933486745610644,0.0,42.90222985740209,0.0,0.0,52.50986104762369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.325672361959235,69.12197483537437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.857886638472,71.70293307165568,68.44226310415642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.97676985340605,61.9201077437777,66.91254137316675,53.78660937157019,74.97766456742853,71.20387616538811,72.05098029135354,88.75318392775631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.70874076516789,0.0,0.0,54.250631252850035,0.0,0.0,61.23388758678422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3481179618437,76.51281479609567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92900794089762,56.969664334642715,71.73835551404085,49.69770794501917,0.0,57.319046300313424,0.0,0.0,56.76617181602825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.513022731666695,73.89303169836496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90361386063945,62.35022402832514,57.09899207462053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.85955955348015,65.73010692896801,80.13955633167004,59.901798330278496,69.41646750403481,58.019510382513054,74.22417783349725,88.7522033831055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14950141577632,0.0,0.0,61.9983192582749,0.0,0.0,68.06202883548093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.78297738703293,78.14169179052186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91423333273647,0.0,85.39550867091258,63.0031315257926,0.0,56.68550032428013,0.0,0.0,53.16987476204018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00914757682972,53.1606337957068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73356556161191,79.92859939101007,75.05694502374307,43.96752510610719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,88.3033871215477,62.530217688405955,68.23506716103248,65.37677072478945,65.50538423443399,84.78294227311325,72.26967721600292,87.76127258579132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5425276049396,0.0,0.0,46.05190690740721,0.0,0.0,61.00456755739033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.46985005378526,65.44261330192117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.35833387442221,0.0,78.70801488017382,59.56159310562226,0.0,54.62009758192949,0.0,0.0,68.71976722055727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.78664124544976,81.67790359030954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.26297748260737,71.64349204933858,56.823106404926634,64.17187233226846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,81.83148360534395,59.282832452279955,86.39379124028038,71.9654372155299,65.70877207241261,72.62210620550368,62.340345611915126,87.21120255267232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83913579945916,0.0,0.0,53.567708002324345,0.0,0.0,68.62407485924585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16053375866768,83.77810357070815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.01467244381999,0.0,72.38349083912325,0.0,0.0,56.02717776304826,0.0,0.0,66.13251601158098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.067231960369746,64.93559178833152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.56817176160163,60.34216587479656,76.1159274091413,61.68581500963424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.30516048629278,50.210216146527465,78.28081138516619,54.431929352067755,59.964625343945876,59.21082598382209,63.35031502058891,85.3990229917859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8636900766924,0.0,0.0,54.673638113817326,0.0,0.0,76.49895137896851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.639317222274656,73.383147991453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.40999503564157,0.0,91.93839410710088,0.0,0.0,70.18487425261979,0.0,0.0,55.48372424968807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26494627538911,57.617892132953436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2180875986742,84.51304188577436,65.38484319942036,53.61081488533153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,73.1830079887105,50.595583908690244,77.10579857231423,57.11457628923082,72.37060153832944,71.23562894392575,59.9040303342032,78.93745838232331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.48594019470096,0.0,0.0,37.24107514167456,0.0,0.0,67.47580931825065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.537946928283986,79.95109544748684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.34901981797023,0.0,85.54958856660208,0.0,0.0,44.84662792490707,0.0,0.0,65.19631443401468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.60336118515346,55.089896464730444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8731811610386,62.46087529884542,70.15565710988125,56.51516539570946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.56012642986835,63.48251769159037,79.18293604981979,62.47171907987061,62.02205387204586,68.44527068736991,58.00152740810174,78.69696382054477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.35774662978672,0.0,0.0,55.785042801516155,0.0,0.0,49.61657866714299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6792062155044,86.40222992624295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77573332079847,0.0,68.60355071403191,0.0,0.0,51.06162522780073,0.0,0.0,67.4199125541722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.230011188403275,79.5328758860139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.47119534625051,62.30554918574367,67.59115254361838,53.57954191408893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,70.93237261684484,54.253386099442565,74.23159130164368,61.44511096676645,69.00158341706069,71.87164353808336,56.53925255709208,73.93928590417755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33223425702593,0.0,0.0,49.9307816427157,0.0,0.0,65.7502232623373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53308065034383,79.68647910657127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45443651796698,0.0,72.57722650383494,0.0,0.0,51.296399151818875,0.0,0.0,60.21198795610728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55275104655318,60.50108723932176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5664005654989,65.7297183151638,75.99262594312006,54.86681118773503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,82.76529406352758,63.17269395801114,73.76557618280627,55.84098377123712,65.44746873685172,63.80686273288384,60.41876123594304,84.61731845384296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.70289568382361,0.0,0.0,58.88052433701114,0.0,0.0,65.34513950326541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.45180293957479,66.87426080413674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.91841281195101,0.0,71.04098086607397,0.0,0.0,50.34074241028034,0.0,0.0,58.63337865155578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91384916691815,65.47196662280305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94087025087231,86.05765573544008,71.99140151315031,48.170589947710795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
