,time,710,732,777,822,844,889,911,956,755,643,934,688,867,800,733,912,979,845,666,778,711,957,890,823,756,935,689,868,801,734,913,980,846,667,779,712,958,891,824,757,936,690,869,1003,802,735,914,981,847,668,780,959,713,892,825,758,937,691,870,1004,803,265,310,332,646,355,288,333,736,669,266,311,714,647,356,692,289,759,334,737,670,267,715,312,379,648,357,693,290,760,335,738,671,716,268,313,380,358,694,761,26,71,1085,49,1063,1108,94,27,1086,72,50,1064,1109,95,1087,73,51,1065,1110,96,74,1088,52,1133,973,1018,996,974,28,1019,997,1020,998,1043,97,1021,75
0,0,83.11025154778537,54.604853045718436,97.30413439583083,57.573996362524056,64.88076742023175,68.193474679624,71.49439970312555,80.15645404828744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.49048126829953,0.0,0.0,0.0,65.99489272723312,0.0,0.0,55.78167114010705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71749232238354,70.25481999515569,52.450437492240646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.236102660474664,75.56431394507698,64.73679412756336,65.86208504131847,0.0,0.0,0.0,63.276368541488495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81087545910859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.9114467968231,45.785232232841416,74.17769478985693,76.59072001204447,61.48412106005804,68.9198617104805,57.91386963329629,60.84461467084569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47909036307479,0.0,0.0,0.0,70.30611224938211,0.0,0.0,66.27438417273098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.77234618951011,66.31510440457367,48.07747280654187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.410510357086935,70.98541074676614,80.72168791335295,64.24447676995996,0.0,0.0,0.0,55.70655823121663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42426671524852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,74.8780833918076,50.07983300606544,73.58886172694186,58.608557268018295,73.70670832377377,71.90486149397425,59.69671678089663,74.86255085256904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.82577439351607,0.0,0.0,0.0,73.39181437897417,0.0,0.0,71.81037865327721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42212257067972,70.03170466576995,45.66501816688195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.56296941879819,61.92938750120341,67.81783939642608,62.145376751353474,0.0,0.0,0.0,66.10077304372162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.643428930313114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.15020848846788,38.03809933094449,85.9191982511128,67.93565142122308,71.93931745338864,74.46784349849553,58.94497367932159,68.75473316395107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26796947602793,0.0,0.0,0.0,72.11558066244102,0.0,0.0,68.4956938834364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67363553076463,68.29218167797116,56.670727384922245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71084854028927,70.43912368748168,76.09282368219422,65.41087787486921,0.0,0.0,0.0,67.34872239058276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.65467694448604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,83.66252552001477,64.93501398157116,90.5621452770103,62.9159015696202,93.0467923221781,79.75177649195726,58.868022662202236,57.86676619722844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.869816051491576,0.0,0.0,0.0,60.78412382310783,0.0,0.0,62.376748944061376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.88963057796423,57.939039781899254,60.12249590274945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.69319576812096,64.64662061729982,65.72037845930521,45.53487767761801,0.0,0.0,0.0,44.67054516739478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.06637439035293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,76.07879196718412,0.0,83.56814448185276,70.9385607647126,74.89667244694898,83.76941162834845,59.824265084490705,68.33029473805982,32.728856688791666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.92168708073147,0.0,0.0,0.0,66.71529035409702,0.0,0.0,61.11786838099432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90297637422458,51.66705382182016,60.32767094874127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.188243103110594,59.78992502495026,65.10643948718459,60.94764327079143,0.0,0.0,0.0,55.58044755889531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55021726358873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,83.84335825889342,0.0,83.67574251558315,64.18601375994194,82.047404535614,67.69512291036844,64.05768649095656,74.40249863413094,43.77383070447705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.30584749902685,0.0,0.0,0.0,66.05940961107699,0.0,0.0,49.267543529927316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0557705161652,59.38985102589478,79.29599897703895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.11205704410193,65.85906742060999,69.46570478698348,44.97217935849913,0.0,0.0,0.0,59.58885812320342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.37898421490827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,63.82924865033009,0.0,81.67372715971375,55.48404442144642,63.42905399700119,83.99409154553497,58.14334359645171,76.98700243847834,60.92717639029213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67123746565805,0.0,0.0,0.0,55.31259508742971,0.0,0.0,58.9983300684557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9610491464824,58.470631959260416,55.891840701284366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54209014041703,67.9770299126325,65.91631138977024,60.91860578846867,0.0,0.0,0.0,66.51446142021157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11690732905849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,80.8575167814233,0.0,78.1246443871974,68.04900663611767,79.86023030597856,83.61727541354011,67.15803993739726,74.28709409994599,49.29040281719676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.635509058079705,0.0,0.0,0.0,66.76552918532585,0.0,0.0,75.35199262708826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59024508320195,69.25119038470123,58.08011204615852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46587964657932,62.24271599327943,68.84331350575714,58.19174481160567,0.0,0.0,0.0,53.293546074311756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.08300140356644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
