,time,571,594,616,661,683,728,750,795,773,549,706,840,639,572,751,818,684,527,617,796,550,729,662,595,774,528,707,841,640,573,819,752,685,506,618,797,551,730,663,596,775,842,529,708,641,574,820,753,686,507,619,798,552,731,664,597,776,843,530,709,642,171,193,238,216,485,149,194,575,261,508,239,172,553,217,486,531,598,150,195,262,576,509,240,173,554,218,487,599,532,151,196,263,577,510,241,174,555,219,600,924,946,1507,1529,1485,902,1530,947,1508,925,1553,970,1486,1531,903,948,1509,926,1554,971,1532,949,1510,927,1555,972
0,0,87.18428185763355,42.5438550618875,78.42298895414623,76.44106602958067,59.74674899109698,73.96759522754729,59.10208278030749,67.64242148166892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01883988115978,0.0,0.0,0.0,61.307821584662165,0.0,0.0,72.35989850195739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.60633394111339,60.756022687619144,57.64589679864311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18211583750713,74.52071803333394,72.6775876320781,57.51657940022691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,79.90543029874344,49.00384156381584,81.54995054325623,72.95053676308869,66.35096215717658,73.62420310468946,55.74495833451985,65.45426482714137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46680484059969,0.0,0.0,0.0,71.92471694709351,0.0,0.0,56.650404618710134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8896303009771,60.510037394405,44.61530979165404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87753247110379,76.38402288472263,82.98156614288686,63.05708662609513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.53007385440958,51.681777066013424,65.91269075012558,70.84329421651583,61.56894175250247,74.2081609738503,45.73243405800939,79.72011515557145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07775094890407,0.0,0.0,0.0,67.5321634494944,0.0,0.0,52.5753447511392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66143952881036,66.4880676392136,61.00414475472789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.67803902806568,58.638547762289164,70.56896725303929,40.934782413395354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.93332613875432,61.29400648566484,81.1615684992627,66.29576706902672,71.88717052608695,81.88583986461276,50.041799399081654,80.5710560712777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12709665699857,0.0,0.0,0.0,77.28688937807793,0.0,0.0,73.52669835303368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.92465218446339,61.57738611095609,54.00614703954621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.03233115400597,68.0979601495003,66.05127966800953,46.963214306997706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,83.78434500744443,42.8176317010366,77.58910526228401,46.5447337933433,64.04314755722785,80.9459338962423,62.50062559592125,71.07107186590665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88045049201176,0.0,0.0,0.0,69.5029990698348,0.0,0.0,50.60431283897414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85037890929394,76.7015325257531,49.953563857611314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48439890250074,53.57417846715322,87.28131167683416,48.163272235555766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.038137257093204,57.009856075168585,69.07111226308149,84.14231180470097,65.40983821533155,75.54389878639357,56.70729052777516,78.56274804569732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60136030622685,0.0,0.0,0.0,61.25284854711326,0.0,0.0,56.36683598796907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.85900285096171,69.23010099672877,67.81051264544675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96229496083836,50.42083439718785,76.74097036348996,51.06617973085541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,81.096110890418,37.49987120655828,69.94552257126853,68.2502870495452,68.4184499236914,68.12013502791999,47.39476101823983,70.8264992468655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.52755083490459,0.0,0.0,0.0,68.80174576832331,0.0,0.0,55.63915414947566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.61007752106822,54.52572808243926,51.695539531204425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.089887505553996,58.86841318555703,83.08320023337703,40.6006538492407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,80.22525702552952,56.2911754112679,76.85980572060197,72.84381193822725,64.47704176610968,77.4014144099281,56.6945888637852,85.77010284967609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72268823142915,0.0,0.0,0.0,56.96213202174228,0.0,0.0,60.41617435198525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04620658203103,59.58862657833432,57.68732336984727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06940601530628,75.02461266762408,79.1870467467533,48.41849156986642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.1940404902375,51.260482608756035,85.28590743668923,64.24020745820664,70.32177497079384,82.46851096962929,0.0,81.79076550206833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.832988621090635,0.0,0.0,0.0,54.72657511463819,0.0,0.0,53.20815513468216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42743137152347,65.60028547799739,46.08772126582552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.33473958384505,55.36040039989007,75.08198593226206,58.7253243579072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
