,time,862,907,929,974,1019,1041,1086,1108,1153,952,840,1131,1198,885,1064,997,1176,930,1109,863,1042,975,1154,908,1087,1020,953,1132,1199,886,1065,998,1177,931,1110,1043,864,976,1155,909,1088,1222,1021,954,1133,1200,887,1066,999,1178,932,1111,1044,865,977,1156,910,1223,1089,1022,955,1201,1134,888,1067,462,507,529,552,485,933,530,866,463,911,508,956,553,889,486,934,531,912,509,979,576,957,554,890,487,935,532,913,980,510,577,958
0,0,40.363028587036354,82.34879310936556,54.16452092096311,81.63702625412695,56.129572338038386,69.3925102273559,57.190477922953846,62.681832830780706,76.2967161591259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1845517090151,0.0,0.0,52.042426354158565,0.0,0.0,73.47905481337732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.453540218586596,55.29715353403168,68.36701454869707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,43.43313121077041,67.58421216881887,65.555993984089,70.07434380536102,55.13099669913368,77.77515861699952,50.56567302637647,64.07139448708715,88.84206381230031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72916792889997,0.0,0.0,53.05004538376731,0.0,0.0,55.79977128940557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04227023496405,52.15480757166529,72.24538463508897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.72178520594179,82.27550286062946,48.7418438187274,86.97577976676287,44.56504176258173,69.54399956712595,68.58718537158435,57.08744252933499,76.0897068861677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9974875421404,0.0,0.0,52.351490789350436,0.0,0.0,70.35969101118107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.23797808792665,51.20624039606944,70.36966565240391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,54.889976383246456,68.37220573659303,55.20109608003241,73.28884540801909,46.411293255567614,77.07958009302476,66.16764058567965,55.65390756387971,77.31125659170836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87210423919224,0.0,0.0,48.291939574588035,0.0,0.0,47.965170485986114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00463954190712,51.39824404183013,68.2059017445366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,57.68661172006591,79.55280121600936,51.498952150519024,90.71388347670282,44.05457496236001,64.46276764787945,75.0818998377423,40.77496427790207,80.17880045455865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3179170503875,0.0,0.0,57.176418642306444,0.0,0.0,76.54153532036554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9723294209534,56.200333658288145,59.4553247966428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.00790686768913,87.0072786930312,53.19060564246783,76.1833950994712,60.072951339726814,53.858957417963495,76.22646321788099,49.25004566610275,81.12073000266588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54855916929861,0.0,0.0,47.83203902641777,0.0,0.0,54.193499039041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51942806264285,52.8619188385746,72.9759739108168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.05200913377175,74.09128205089654,56.589494769859584,89.93229428983658,48.2097302767646,78.32470524219481,66.81787822530111,64.27696292591513,74.54521361011047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27423627742903,0.0,0.0,49.60548284172023,0.0,0.0,66.46619243560906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37392876353017,67.23042453951582,62.397821596697305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.78650240610889,76.89881723001938,58.3926783632405,95.0330542137454,57.925300541983134,68.33757272523066,79.86712544367782,50.34660200225778,78.36127875990707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3249068436217,0.0,0.0,59.31888462339201,0.0,0.0,61.897853566052376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16786092444421,41.76278442717887,64.82552844750292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,48.314582170118854,77.16900173776646,64.19443281348873,71.65127067561272,58.18645885081095,80.90808756986343,66.77204978185586,61.36916031083261,77.13330040445649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.76397897118628,0.0,0.0,56.24328233043298,0.0,0.0,64.34733564351701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.24572191778524,60.57418677237857,77.11290588786035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
