,time,768,813,835,858,880,925,947,992,970,746,903,1037,836,791,1015,948,881,724,814,993,769,926,859,792,971,747,1038,904,837,770,1016,949,882,725,815,994,748,927,860,793,972,1039,726,905,838,771,1017,950,883,816,704,995,749,928,861,794,973,1040,727,906,839,368,390,435,413,682,346,391,458,772,705,436,369,750,414,683,728,795,347,392,459,773,706,437,370,751,415,796,729,393,460,774,707,438,752,371,416,797
0,0,74.98133650372579,48.442277933845176,78.98312091942665,54.197359016299366,47.357239801052486,80.04139319200615,62.80859848114796,79.51651668846576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.05242321988025,0.0,0.0,0.0,0.0,61.25766240030497,0.0,70.35865582206536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.21437053456076,70.29408028266474,69.91168395290138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.98562539916759,60.99542556742351,65.1828728553379,73.0568541514616,53.46643902173626,96.81975667299501,42.783172995485884,61.91947833487255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95406493173246,0.0,0.0,0.0,0.0,72.37285303134945,0.0,54.17683491256999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.615698799654766,73.4149371446304,64.08089877783226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.44633772035579,67.69478111286419,70.93514019376585,71.83372961399104,62.75060839353386,75.98980188861566,0.0,73.99072140209114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45559947134548,0.0,0.0,0.0,0.0,59.46157982377231,0.0,68.92171523605636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3611391387879,70.25009439669522,71.98160889223068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,94.01383699440453,61.68948444391398,68.185133786651,63.91964561446319,74.47307973172417,85.9183048098894,0.0,74.33075625471693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9864078947787,0.0,0.0,0.0,0.0,68.02945918146554,0.0,70.18106481433712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.875146477716484,73.32785854222927,51.24511117975034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.4540697539163,68.17123979367302,82.30324047215237,79.20120988627949,57.981745345780226,74.7263433129003,0.0,82.79287858242203,49.3694530301302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50123443414161,0.0,0.0,0.0,0.0,84.0957336772261,0.0,66.24396942577954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.82637346210281,80.98920073486701,66.37137767761276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,86.30918626308932,45.091408249842345,81.83238839706348,79.82391692188492,62.8556562669734,87.48611072973198,0.0,68.08097623453581,53.89921156524986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.371636541104415,0.0,0.0,0.0,0.0,74.944062012736,0.0,62.00893395999696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3792922247231,74.52732577374069,75.94843071816186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.44682299231339,46.31679482027162,68.64082470226144,70.3495012650024,60.0984889625646,78.611367823238,0.0,60.860670022498425,42.65110342903503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.535054869984215,0.0,0.0,0.0,0.0,66.35083052828024,0.0,39.024240248744675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25975757509188,63.42155485448477,66.2019403202209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,78.91887008708989,59.22452225344468,68.475690750587,67.168902903294,60.406498882717386,73.41595084482552,0.0,88.19000684953086,43.34391850750268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40949885206231,0.0,0.0,0.0,0.0,77.08600218454185,0.0,70.42273602056696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9105455199394,58.0361662120356,58.76064329227647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.5461433469392,53.200119520756935,75.76926091815497,65.33244841619607,58.424352930327906,77.32729373680178,0.0,77.49971826547265,59.53955982806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47583529944053,0.0,0.0,0.0,0.0,62.13890189076943,0.0,47.795275966024974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70498860721368,68.8076584430823,56.66076257342907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
