,time,56,101,123,168,1452,1497,1519,1564,34,1430,1542,146,1475,79,12,1520,124,1453,191,57,1565,1498,169,102,35,1431,1543,147,1476,80,13,1521,125,192,1454,58,1566,1499,170,103,36,1432,1544,148,1477,81,14,1522,126,193,1455,59,1567,171,1500,104,37,1433,1545,149,1478,82,1074,1096,1141,1119,1052,1097,1523,1456,1075,1142,1501,1120,1053,1479,1434,1098,1524,1143,1457,1076,1502,1121,1480,1099,1547,1525,1122,1458,1077,1503,1100,252,297,835,813,275,836,253,814,298,792,859,276,837,815,321,254,299,860,277,793,838,322,816,255,300,861,278,839,185,207,230,208,186,231,209,187,232,210,188,233,817,862
0,0,78.05099898405365,64.61725089123597,64.10904783517466,53.93601069645318,52.79742637692045,78.04783950137241,56.772263145522416,72.12192810753125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72725297357536,0.0,0.0,75.18102791886841,0.0,0.0,0.0,52.062903464646766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17986301141967,58.91033701987917,64.05406990299971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.09358234659674,61.98121086272109,84.05920847261329,0.0,0.0,85.99732169283719,0.0,42.03559907819587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69858311747564,55.32596046024375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,77.89662521823399,59.50712836406399,75.48143715393631,65.76754244185173,64.22213409995271,67.18643538514013,55.23356580959029,79.13801154546726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09157932572283,0.0,0.0,66.9947201329679,0.0,0.0,0.0,68.96841806518884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.43162514950086,74.15188726012747,50.96316791746298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.49698501538218,65.22733335143596,79.67694539068775,0.0,0.0,77.65371730760617,0.0,53.92533469992847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72616181279645,57.38256064506132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.6501837168453,61.87744976489282,69.21648498998317,63.58453275200173,83.38360720950256,63.18711887833718,76.28957716549469,65.24022531848354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68900722088769,0.0,0.0,55.808995226200864,0.0,0.0,0.0,55.75834781989338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.62359217131185,57.76823902126239,54.12383410355999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72462443642543,58.44910966868844,87.43409044588253,0.0,0.0,63.115952370377116,0.0,64.49073529355304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02466461280147,35.198196378729925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,78.70252499636948,86.17693497006253,75.28963958708923,57.71879118889018,64.88356970913985,74.57098976752107,66.45664980892742,75.60971380610465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.67672290599076,0.0,0.0,51.185852856773266,0.0,0.0,0.0,34.65719385684936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.96363710069566,41.4936942558171,49.86471702589132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.91840719978191,59.683317042338885,70.88699687870502,0.0,0.0,73.06396654417931,0.0,41.389482658225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25242714803404,36.9742126848964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,78.76449315432346,70.58979700888204,65.23014727197486,63.512374452773955,61.872244639474275,59.91533903875175,83.40996673687414,78.73686438305687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.08392650752058,0.0,0.0,60.05318513021988,0.0,0.0,0.0,59.16323788563866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01741031388644,50.126209783856325,52.11130073781163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.82209374656473,68.29457535834206,88.70638200817812,0.0,0.0,61.988820766701835,0.0,36.5686409979988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45873523360159,46.927613021922426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,88.37572724443832,75.06876676541752,73.24563045345886,66.10821654264916,69.04001255925424,73.06744472946093,49.79987924180953,76.0530843784608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63017248222563,0.0,0.0,74.71837429638857,0.0,0.0,0.0,57.380729826302186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.88857557477343,40.618041664739465,53.077368523167124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.522508125978426,61.407827417676906,75.87720852763039,0.0,0.0,74.43688415306437,0.0,57.9928617113205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7968989039926,51.787122915591496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,73.06706478789717,70.67611625440728,69.10963074092516,53.328658834863376,65.85971427051125,84.78841551492675,65.60227296703842,76.12207351768528,59.87411773441636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54548623491257,0.0,0.0,79.5213800213896,0.0,0.0,0.0,60.64857183594819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.73311903682227,51.23118273157301,59.49641952356566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95588434085415,62.45081801302318,67.81794447788496,0.0,0.0,66.79543884079085,0.0,43.58058250448746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63468170437868,62.16698494708367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.67770341366963,69.18315174509803,85.27647065419258,78.81102130847547,62.52846915228248,62.31617151398573,51.20638932221027,79.72177957392604,59.495945596930625,46.651493328532624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.56243844086788,0.0,0.0,60.61168819119438,0.0,0.0,0.0,47.10388048526376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04716568273433,62.41075387423497,52.91300915120081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.489557906716065,65.8829919077574,82.36986295886739,0.0,0.0,72.31878482076287,0.0,62.00460539905852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28520916190881,51.3364028605709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,85.73230016142877,61.13850812725953,53.985811862077014,59.32664065780337,56.367319818487815,78.34867504574132,53.423589870254,68.95852620266623,55.27881849671428,51.38863171770309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38099585804676,0.0,0.0,65.36750945072542,0.0,0.0,0.0,52.0163922111786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89842171029557,52.71909666874423,66.59258322052216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.51079791721651,70.99551266955427,80.9023843527296,0.0,0.0,66.61138750639566,0.0,71.67898674686572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10939319183399,48.7749409561559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
