,time,34,56,101,123,1452,1497,1519,1564,168,1542,1430,1475,79,146,12,1520,124,1453,57,1565,1498,102,35,169,1543,1476,147,80,13,1521,125,58,1454,1566,1499,103,170,36,1544,1477,148,81,14,1522,126,59,1455,1567,1500,104,171,37,1545,1478,149,82,1074,1096,1141,1119,1052,1433,1097,1523,1456,1075,1142,1501,1120,1053,1479,1098,1524,1457,1076,1143,1502,1121,1054,1480,1547,1099,1525,1458,1122,1077,1503,1100
0,0,36.478199123096616,67.3267534119218,65.81356341026894,66.23994600427899,55.41975095541412,70.02484883437621,47.30895162189927,91.16288292362847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.811596735948775,0.0,0.0,52.40880948135981,0.0,58.69914695668342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13840079608123,51.24900132870351,48.09641936290576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.79219346261161,69.28844339955425,70.52135569111509,69.02613284020318,45.0452022677235,76.46518086888035,54.89769612318976,95.90481012272103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95345722996253,0.0,0.0,75.45437171640846,0.0,67.20963152932353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93646465827268,49.70224491092227,60.52221332203844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,50.73405031135783,67.55106584288941,51.797148381713484,70.54308616501436,59.2836231444918,78.77119398986747,61.11246144566998,85.47745027809108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85173649201877,0.0,0.0,67.23406514528017,0.0,48.46004352070452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.27211785279788,70.27872262909206,40.08042599150279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.81898641348528,90.6000444604356,70.12233735116376,73.17026256080571,40.56130429486484,85.6743016936953,49.7502930482188,76.95216757763448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.68195792032997,0.0,0.0,73.71207740092862,0.0,61.71059565557763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.91704002809016,60.500077943655924,48.39109560433552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,47.39715808567395,88.83107152408394,56.13206867187622,61.50888673924973,54.730434293010404,59.65899545190578,43.498151637945,84.27813316985917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8592516103391,0.0,0.0,64.02983631597904,0.0,60.75978515146639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.24081360232123,44.49134613489291,46.832262573521845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,48.69783364614372,84.20279417496674,58.10518242461103,54.01271259849791,57.073091800906894,86.61521803819622,69.26007841398268,92.02844424734535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.499650444013994,0.0,0.0,76.52948644755934,0.0,75.12302675842781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6531069611022,60.56243593533659,55.29200042959843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,45.95948469836233,80.12048864070357,66.04443510709007,76.13247334383402,51.022945407034335,67.64164897023434,71.60956198113342,86.99794121128495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.899055918298586,0.0,0.0,65.57751373660298,0.0,57.096253425136695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.21623148808818,55.541813631528626,66.9336560932402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.09351625101448,84.48856437242377,46.408800980708754,67.36694286962688,62.78890119631039,78.1625152384621,55.452781865439334,92.40256432179947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1293965406572,0.0,0.0,65.30680643710926,0.0,64.64236053391737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.29102438677728,37.27200317744445,53.31495064040057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.810148610925026,79.781804760602,72.56712026091367,59.74187337674245,63.95418576050186,70.71366395005062,42.80866063479153,78.976111393798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16202424362383,0.0,0.0,64.30791981699993,0.0,65.61103880199421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.63295171370504,63.78156757996829,49.17460535555584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
