,time,768,790,835,858,880,925,947,992,813,970,1037,746,903,836,1015,791,948,881,814,724,993,769,926,1060,859,792,971,1038,747,904,837,1016,770,949,882,815,994,748,927,1061,860,793,1039,972,905,726,838,1017,771,950,883,816,995,1062,749,928,861,794,1040,973,906,727,368,390,435,413,346,772,391,750,817,369,436,795,414,728,347,773,392,818,751,370,437,796,415,348,729,774,393,819,752,438,371,797,416,129,151,1143,1165,1166,107,1121,1144,152,1122,130,1167,108,1145,153,1123,131,1168,109,1146,132,1124,110,1169,1076,1098,1054,1099,1077,1100,1078,1056,1101,1079,155,133,1057,111
0,0,71.19754248923597,57.77379228885796,100.62919724763253,66.46905845167599,80.35953083612064,69.65805155927275,63.404777350039396,83.44794152927861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.92195408170762,0.0,0.0,53.242562757667,0.0,0.0,67.14887790319878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68526075147928,79.49272338559848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78615640056586,44.403384755916846,70.9544305749762,58.62390444477454,0.0,65.82185230067543,0.0,0.0,64.32155867263643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.04891710081962,70.60456637591348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,77.40578640713169,53.1105329538817,76.00820342084262,56.073289598964735,72.85853016468805,83.51426129620664,59.93402825298449,68.84659621534291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41664121712413,0.0,0.0,59.61247040250211,0.0,0.0,68.25580466709184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47257606930464,79.43544432329888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.70697527629932,54.249686562722985,77.43897893016148,58.19559961078569,0.0,69.67858596050789,0.0,0.0,52.66732122780618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.94975089528357,78.74058222818026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.47903040271264,39.56691199632918,80.21448997345011,56.788037715151845,56.112573334124576,70.13033712179268,53.638566738441085,75.42623480251655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26761798374051,0.0,0.0,33.048317014830204,0.0,0.0,68.76619844117849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.04197096187201,76.50732970436086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30818159026983,0.0,70.98433153259495,43.8741515983118,0.0,47.95091283453681,0.0,0.0,45.4115264119796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88934934090597,74.74643189657833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.71676676719994,53.50284344682471,96.16200333998565,63.722445467961585,84.93866691224275,77.81121361864854,63.08418362075783,82.62436466699144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00112116637999,0.0,0.0,54.13391217284925,0.0,0.0,63.723639372930144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.12211282149052,64.7893100364873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.37400016797136,0.0,95.41496620086387,56.466039528147846,0.0,63.3528316713279,0.0,0.0,50.07518008177543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5610060091223,63.95464646014365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.08456474332517,70.22031449167547,83.78711672454216,59.385702051691055,74.88276486536608,84.26183961972524,49.33314852107617,74.6922943090263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92348389031773,0.0,0.0,48.83811302478418,0.0,0.0,60.79399803959062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.73677522271499,72.94741782297734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4941250614899,0.0,82.48236071030972,0.0,0.0,55.549233102876585,0.0,0.0,67.67333694444027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15340725699611,73.69485160300466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.24781741316004,48.32713554309814,84.96197250859602,48.69251513852457,73.05089326071639,66.6042046055781,70.40623768793326,69.42598899691659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.96727449542952,0.0,0.0,61.536032203025215,0.0,0.0,51.83638834691274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.04730258983339,76.3364865422566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54906970300307,0.0,86.46975599989696,0.0,0.0,44.40633947639081,0.0,0.0,55.924064304498316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.84910329663814,64.91650776458829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.36098609304116,52.052219570831355,75.78113506041521,50.828080388153055,66.86076312706349,73.12704330176895,55.863503051372824,84.7392051165271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95997814118052,0.0,0.0,60.47524846622968,0.0,0.0,55.72729486888113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.35410365172493,74.51950858266036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95595349064709,0.0,70.6660228339114,0.0,0.0,55.45781778104637,0.0,0.0,50.73457829085281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57952673469289,66.97112354591067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,76.54162376555021,50.804255632134,73.18878853576038,65.70592434437631,60.52980227730141,71.88143943747029,58.10138733844954,82.08213861689222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.21593875573852,0.0,0.0,58.86981513622014,0.0,0.0,61.90309596322592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.33625533974217,69.17605341035838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.66932522473425,0.0,80.96580173205629,0.0,0.0,77.76230592743673,0.0,0.0,58.19781095952646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.544376263302446,73.49889553955707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.38443366665054,57.16643414529106,93.69090792040488,58.380901212054894,56.59948243957456,66.13222231799912,57.05081128823459,79.18545961551274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04306292904492,0.0,0.0,62.43975436351974,0.0,0.0,71.19696173281889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.225491422152544,81.96276891678933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9121926904573,0.0,84.24356187764076,0.0,0.0,61.2690152981699,0.0,0.0,59.0986463908864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9321199097579,59.12799748715928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
