,time,468,513,535,580,647,692,714,759,781,446,625,737,558,804,491,670,603,782,536,715,469,648,760,581,514,693,626,447,738,559,805,492,671,604,783,537,716,470,649,761,582,515,694,828,627,448,806,739,560,493,672,605,784,538,717,471,650,762,583,516,829,695,628,807,561,740,449,494,673,68,113,135,91,158,539,136,472,69,517,114,450,495,159,92,562,540,137,473,70,518,115,160,496,563,93,541,138,474,71,519,116,183,161,888,1404,1426,866,1449,911,844,1427,889,1405,867,1450,912,1428,890,868,1406,1473,1451,913,1429,891,1452,869,1407,1430,776,821,799,777,822,800,778,823,801,779,824,1408,802,1453,339,361,1443,1465,384,1421,317,1488,362,1466,1444,340,385,1422,1489,318,363,1467,1445,341,386,1490,1423,319,364,1468,1446,342,387,1491
0,0,66.63742467767037,71.73698650057045,66.61987835435271,54.711849526909724,78.48584502495305,54.56516472460685,62.62007242586887,91.29565918842678,41.103109620450475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.08572204277183,0.0,64.97289738323978,0.0,0.0,0.0,58.934004434742334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38688800178727,49.45343764203634,77.87762165470737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.34696695905458,70.09586978108268,67.96352296145139,0.0,61.007725107074435,0.0,0.0,76.646703029255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90989445139646,47.202986184787115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64131659452241,65.16951680095747,62.65880594427133,62.61116622957208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.27494394034575,59.009240646573716,72.73602691066202,76.61549391949637,54.432279226809335,73.0035758657435,69.39121134519176,96.49944676348147,61.477215725228106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85265198572287,0.0,74.20063992172565,0.0,0.0,0.0,53.02100102504183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40998245487702,65.77193437320538,68.25112197934978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.53948123614023,49.535370481421054,74.27581741030328,0.0,42.83148516616352,0.0,0.0,67.87356148805519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55510323637705,58.51380268005468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.91134189313064,71.46452089672326,70.13383726392708,64.53492734757633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.60865497131675,64.12448656874975,75.0709426850526,85.91725580607313,69.15419413885641,68.30033708999176,62.85755940086514,102.64706401969848,49.55521203874707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65708801704429,0.0,78.49478445748257,0.0,0.0,0.0,61.42207295950321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43791469900157,47.87972482626628,74.36579186272677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76941341422673,49.563164638949814,85.43322964064885,0.0,77.67440874264713,0.0,0.0,67.7856678341495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78799270082978,63.54374342623138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.21900862078317,63.84229959899177,59.32904235832102,71.5384354051631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.53592049373488,59.465252971825244,58.77498257250006,63.505001816691774,58.54794254339388,60.20445744920544,72.68810020443914,84.59459098674057,45.177717858583385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76130038003761,0.0,73.42222557102134,0.0,0.0,0.0,58.773303136120504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51543392527572,51.93099277908797,69.49859427795595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28550492773826,51.61402618769673,64.17338605467916,0.0,40.73323415982976,0.0,0.0,66.30529935082183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61134300379669,49.46183041385576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48837836745229,54.529066816819935,68.24983567763222,56.52220524491965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.63140175369476,64.72700639714073,63.79841665401306,73.29039762066283,79.10962806923025,71.04682822888635,77.82487480810309,74.44448726127712,54.27074706914591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.844537994930675,0.0,69.72132767174135,0.0,0.0,0.0,61.387087894932925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.489617396288395,57.37299630150774,68.42800626584882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61568402421987,59.02894459278756,86.52242597849835,0.0,55.680794699533905,0.0,0.0,56.92853783592741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92205432250914,54.41128391626663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.834107036945845,54.62086437163265,60.53393868576322,55.19125848874994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.83254052308195,58.9251230835052,54.687997095031655,65.59017182587603,53.89474116072739,66.56416885311833,50.750829141433144,78.07122097934939,30.25181277679853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.224267773928204,0.0,74.66875085154496,0.0,0.0,0.0,66.95220149214606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.19844720470404,48.83142479075267,59.33183847070668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46035606392269,39.84505515483899,82.1052676948699,42.791334596147,61.1217212333925,0.0,0.0,68.36623171514024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.960805253181434,54.235179367935416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2689424920632,47.83446102167328,85.44451635552517,62.38014206764663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.110361705757214,62.69770353240366,65.33751760184981,62.48387027612486,62.30113728214854,45.11211587875944,58.45588812912615,69.27257407565544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91648316885184,0.0,68.08171004567684,0.0,0.0,0.0,82.74621392445718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07493307637225,62.25476232620065,60.10290514726687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.48902517182624,55.14108190963089,72.98920163880467,57.71459901479518,52.31945463278275,0.0,0.0,71.57509346690352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0692935262337,54.453813926466594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.87807973717827,48.16463022788344,58.77969987809051,38.59894748815822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.04708228082423,64.03967922868753,67.05330687437008,80.75510069315358,71.21026175784613,50.578685928638755,70.81471050845008,75.03502042175283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.10712038519146,0.0,59.788332209166974,0.0,0.0,0.0,63.42252779802628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.34453185606512,53.04718565862687,70.44140862536602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3305576445419,49.01581425144121,80.41220991404954,47.68217993754422,51.82481965245499,0.0,0.0,79.09015253106128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.68565042104139,59.96115948673379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.23719776087742,50.53183142942375,87.69797433689979,47.70295070900558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.96547634336245,64.79180603085499,61.449216517814484,83.53245118503031,65.9563186517861,69.44358708206522,54.10732867699254,78.67575606714166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71144708603502,0.0,73.75192833801182,0.0,0.0,0.0,57.81203198337713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.70200671723074,66.4039304939297,73.07711913148202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.99314377383955,54.85003770194379,74.43585093931517,61.90067217334418,53.69958354527829,0.0,0.0,72.4287013154074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.025222086319054,52.61343119951305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75866065344017,56.9118865196171,67.61945557707068,57.07543554364685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
