,time,155,177,222,267,289,334,356,401,200,379,133,312,245,178,357,424,290,223,156,402,335,268,201,380,313,134,246,179,358,425,291,224,157,403,336,269,202,381,314,135,247,448,180,359,426,292,225,404,158,337,270,203,382,315,113,1307,1329,1374,1352,136,1330,1397,181,1375,1308,159,1353,226,204,137,1331,1398,182,1376,160,1309,227,1354,205,1399,138,1332,183,1377,228,161,1355,206
0,0,69.76872013111807,51.582162910938216,83.67740548608583,64.10159698972744,87.69016060741745,55.30787018453755,76.90879553921053,37.638203115386005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31313550548072,0.0,0.0,0.0,0.0,0.0,73.78237939024629,0.0,0.0,0.0,0.0,0.0,35.613273844613055,67.18994379293768,53.20378651811812,68.6503152554921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.26497872147826,61.10261838025665,87.93271028647636,42.15529714411082,84.12020588446069,69.00252458475865,80.7836801861605,60.583769515001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62056012214394,0.0,0.0,0.0,0.0,0.0,43.01500113441487,0.0,0.0,0.0,0.0,0.0,48.90882882702725,65.90062259356945,57.69550603237211,70.12026099375151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.667206604520715,48.40014065729312,86.33068655588497,53.47073376590059,83.2993176356815,67.66392820243996,69.16459474888269,50.76141288924697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04951877614607,0.0,0.0,0.0,0.0,0.0,65.50303451268914,0.0,0.0,0.0,0.0,0.0,49.58384340893758,72.08998870724558,56.517311506714016,71.19912986652602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.48653268170375,58.50345661821026,74.50653696599576,56.28464952551629,82.59115637148953,58.94894461985105,61.355989134641376,65.55024068002902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66413033420251,0.0,0.0,0.0,0.0,0.0,55.5601114040514,0.0,0.0,0.0,0.0,0.0,55.68568300525119,65.88772967668797,34.77235699984569,66.8023137082921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.51879722048955,52.67536412074668,73.45889967849646,38.27417062020535,78.34428169637746,68.00853697936073,63.17540510994537,47.37623329256587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.95879748086108,0.0,0.0,0.0,0.0,0.0,70.52199378392932,0.0,0.0,0.0,0.0,0.0,54.116364083581416,65.85192716555969,55.52765988048036,65.41963789671505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,53.59767715369091,54.89596926115341,88.14431001275872,61.599760524874554,66.0903838278374,56.10402492319889,68.3163456068086,62.09124522560914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.21932731341266,0.0,0.0,0.0,0.0,0.0,59.32443144221392,0.0,0.0,0.0,0.0,0.0,52.6688692671339,70.04021063487515,63.06108806325031,69.24287034884239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.46907163397064,55.70542530516481,83.02247552013453,52.553011074253995,67.9850319506591,71.20468874425946,71.0020977806408,64.97707221361668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41520801340161,0.0,0.0,0.0,0.0,0.0,61.653852452737794,0.0,0.0,0.0,0.0,0.0,59.12954666246344,70.34674533352523,49.61652189470762,63.88362274275376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.39559316321805,50.16647632495915,83.89535242890817,59.64912011038032,66.18237415340505,75.94131076881736,72.42056066580531,59.467044274994656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30709216413318,0.0,0.0,0.0,0.0,0.0,60.25838625172766,0.0,0.0,0.0,0.0,0.0,52.248798260044396,50.749137434699335,51.811068558483015,64.9572045182544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.4654068719164,34.5596177212671,74.22386060512025,49.238224638401334,89.16785098375485,57.24470728128567,74.95120989912064,71.76978202748086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.001703613304336,0.0,0.0,0.0,0.0,0.0,55.27872272625346,0.0,0.0,0.0,0.0,0.0,49.744710773957685,56.2983280328828,65.14460541655066,74.52515113789738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
