,time,1116,1138,1183,1228,1250,1295,1362,1407,1429,1452,1161,1340,1094,1430,1385,1273,1206,1139,1318,1408,1251,1363,1184,1072,1117,1386,1453,1296,1229,1162,1341,1431,1095,1364,1274,1207,1140,1319,1409,1252,1342,1185,1118,1454,1387,1297,1230,1163,1320,1432,1096,1365,1275,1208,1141,1410,1298,1477,1253,1186,1343,1119,1455,1388,1276,1231,1164,1321,1433,1097,1366,1254,716,738,783,761,1209,1142,694,739,1187,784,717,1165,1210,762,1188,1143,740,1166,785,718,1211,1144,763,1189,741,1167,808,786,1212,719,1145,764,1190,477,499,1536,1558,522,1514,500,1559,478,1537,523,1515,501,1560,479,1538,546,524,1583,502,1516,1561,547,1539,480,525,1562,1469,1491,1447,1492,1470,1448,1493,1471,1449,1494,503,1472,449,471,516,987,1009,494,1032,472,1010,517,450,988,495,1033,473,1011,518,1034,989,451,496,1012,474,990,519,1035,968,497,1013
0,0,66.14745310031375,44.36066879407427,74.19300234187048,41.083646816324794,50.38935040435525,65.48029686052871,65.01613915034301,63.541267999661834,75.07939519920237,62.7501566511246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.43378639171692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66302250040664,79.42876354018249,53.53155832808307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42879702183706,48.35642426065644,57.9433835077873,58.56746485815468,0.0,0.0,69.50840343575008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75150301663555,53.14568981327831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.438896286737936,66.34524875592494,50.32978516961896,58.9625834095409,75.83131087202749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,79.18395074581856,52.69931822290796,71.31233081162397,41.20096101075522,0.0,51.21904312230151,65.46840657359763,71.5364461618123,64.20505924530732,57.50290394377086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86709635758069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33008043388104,73.12826864898537,71.0781404922484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9751387539952,53.093297683610544,62.92060458738975,54.91358434635448,0.0,0.0,78.60887188030776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58726781022256,58.32338828269799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.82252227467293,47.7213214531675,54.94292357340757,70.02453999773354,60.96655035275461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,80.63247683881713,55.74089836833777,82.8169035816394,57.90173463891431,0.0,51.379723506594445,58.168562644093434,74.95730985042826,65.98544956794463,58.04952705089069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.86777844460495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.96867410648069,61.64419976518476,59.70922367276222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10374619570041,0.0,60.34823613490758,54.280248976778594,0.0,0.0,78.03648804606473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.064541075928545,68.00110516604914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.867090299195056,51.93612958201631,46.36091931793227,61.43186976491681,60.3963139124631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,81.5169455492709,30.825343709290948,68.66569671387681,67.60155572526283,0.0,67.20156635203776,59.68727060301585,67.14794769058615,57.72718108359916,57.267311379404234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.75139787968716,0.0,0.0,0.0,0.0,0.0,0.0,53.90988961880283,0.0,0.0,0.0,0.0,0.0,51.803530034226114,72.25255416145282,52.240959201125364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38821755039824,0.0,71.72055198674266,70.05252892423094,0.0,0.0,87.67557898169358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.38969001226715,60.40378404658044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1554122024388,66.25962063679171,44.65766497855819,60.57876358421147,51.918495010154345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,80.62865443583487,0.0,69.08186146118577,58.92220699685367,0.0,54.82387427226798,53.44028868923313,56.34254926966695,76.62138500529053,59.36014103976214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69850526236901,0.0,0.0,0.0,0.0,0.0,0.0,66.34714223528388,0.0,0.0,0.0,0.0,0.0,66.02127806022827,70.94940872909791,51.37496103584152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77939539703775,0.0,64.26116125897119,58.42342841571585,0.0,0.0,82.6107503331688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.67647710550215,56.48963505356934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.87494177533268,58.522458445716616,56.64880870993427,55.663719442429084,61.62673213231189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,83.5488107161676,0.0,72.0933652521154,55.299308882645356,0.0,69.49628402394804,78.18866013439218,69.6113731688661,61.46939001850933,52.81238103832024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.37389560086021,0.0,0.0,0.0,0.0,0.0,0.0,47.45713835992662,0.0,0.0,0.0,0.0,0.0,77.5595031284336,68.74594366545148,44.981104345304196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29766649822973,0.0,88.48025509110843,62.15995235466944,0.0,0.0,70.26142010091047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.204091459072146,66.26927981627308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.71387288358397,42.31911008371152,71.22388044265377,51.772695839965465,49.22693277358296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,80.35270526808367,0.0,72.41904298400141,54.73856752959022,0.0,47.583590586624425,59.35020220312779,76.81394870605162,68.55210285539437,45.03365219810914,51.7338412861489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.09372460957705,0.0,0.0,0.0,0.0,0.0,0.0,72.2082136710363,0.0,0.0,0.0,0.0,0.0,57.92460094631698,93.82855071699512,50.91959969212941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5573824040566,0.0,59.85786466309392,57.54655924058392,0.0,0.0,79.43002587551175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.79642123148073,60.79249940343574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53860762508091,42.47488116318336,55.17337418956107,45.77346758384997,71.67050749072625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.93039779005143,0.0,58.86593110549158,52.59455532846168,0.0,64.92308100392974,57.95605462910021,63.76739283952465,66.85740576470752,50.1084996015267,57.544641759802474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4929988827422,0.0,0.0,0.0,0.0,0.0,0.0,45.85289188870688,0.0,0.0,0.0,0.0,0.0,51.71635818741941,78.33357575070245,55.23283697662913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.49787378079116,0.0,61.65806225539917,43.192478708047034,0.0,0.0,66.98976960604541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64520410746466,56.285790508105514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56006001245865,53.746091379594304,63.038542819626244,80.84950881983855,45.5898963290272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.01403883111752,0.0,71.52747860992362,54.07911466142422,0.0,46.79182126843954,62.845837874086705,70.14562919950586,76.06231322394459,52.20228256984836,54.51160080178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02242395006813,0.0,0.0,0.0,0.0,0.0,0.0,55.712622828026085,0.0,0.0,0.0,0.0,0.0,58.930166805947835,80.63655935033404,49.16460483107581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47087890456593,0.0,75.34951817137663,62.41153932417029,0.0,0.0,83.98285062131745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.83848899910307,43.14065160960462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63510847903198,50.604280961881706,55.48490438056284,56.460845744163116,76.14664497771275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
