,time,907,952,974,1019,1041,1086,1108,1153,1131,885,1064,997,930,1109,1176,1042,863,975,908,1154,1087,1020,953,1132,886,1065,998,1199,931,1110,1177,1043,864,976,909,1155,1088,1021,954,1133,887,1066,1200,999,932,1111,1178,1044,865,977,1156,910,1089,1022,955,1134,888,1201,1067,1000,462,507,529,843,552,485,530,933,866,463,911,508,575,844,553,889,486,956,531,934,867,464,912,509,576,554,845,890,487,957,532,935,868,913,510,577,555,958,891,488
0,0,87.9997274059234,55.22043396970586,83.62653290687784,66.19049910724533,72.48686451903428,76.30044170104418,56.201373686548855,62.728560321606366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54314310869093,0.0,0.0,0.0,66.51936344517492,0.0,0.0,69.41203559596714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48056382066946,66.51751171603433,74.85707230528924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.9872416031469,32.50551541742425,88.91476843403534,58.76508747468765,55.22271505898356,77.6615843101246,70.7171533538939,74.96216037116493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6620252776855,0.0,0.0,0.0,67.60701352225146,0.0,0.0,74.05194648637972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.529320984932674,74.51987804011266,66.44143937455752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,60.899774118759666,42.870424453822345,90.8044697032604,62.305057511446876,68.74384443349335,81.96783986899678,67.42859710599447,64.64491638229407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.974501118560376,0.0,0.0,0.0,62.19467971240466,0.0,0.0,70.21540526162019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65183302644971,74.36858503755593,59.22052796089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,85.37896752701796,53.611602969413084,74.46300150718272,67.19889421850651,70.53805329097756,72.16793341228066,55.21379313474807,61.652758612144574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39333684677348,0.0,0.0,0.0,60.38998398226687,0.0,0.0,80.07134743146386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90284720981099,56.826067101560476,61.07106345306781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,93.47006317186943,74.48092773559148,86.70818203932419,60.28947944041555,69.13711177537458,76.5423422269509,57.730171283124434,79.2812232514748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.025843673287426,0.0,0.0,0.0,67.04387671780685,0.0,0.0,73.46786393051565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06193166734124,64.51397046766749,75.17746672894953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.59384708938735,52.37355604033343,78.82963401447992,51.75752809691573,75.94390803918725,76.97399098835864,63.98445524408581,63.0204475846776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.54064682425709,0.0,0.0,0.0,80.39504850882602,0.0,0.0,58.11232447455145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8454358388756,69.18181434191209,57.685990090201656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,89.53107807100605,53.11752773407455,63.46948747016649,61.14208707059915,54.60240593965523,74.37143269156473,64.79384539169642,72.32606474628005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71299502437754,0.0,0.0,0.0,72.55639487119717,0.0,0.0,74.57727107346088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.41770499358398,66.53154553151411,49.98426872399326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.91903854519435,55.98326838907589,88.72063076754233,63.964363937443295,57.35539171223619,79.04625009834473,64.95218717200707,69.59603787242969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1687102803393,0.0,0.0,0.0,60.5682882312146,0.0,0.0,69.77710775481637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.070175005494576,63.28531948401968,67.92402683687712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.40307173003829,55.66100108599321,74.83644795472334,73.72806655573808,68.88904531914308,83.7005168926426,41.1877214092728,73.03539699861108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.37249107867642,0.0,0.0,0.0,61.49873909878542,0.0,0.0,81.51898592207479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8690019544617,80.33957701786369,47.18549851939823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
