,time,804,826,871,893,938,983,1005,1050,1072,1117,916,1095,849,1028,961,894,1073,782,1140,827,1006,939,1118,872,1051,805,984,917,1096,850,1029,962,895,1074,1141,828,1007,940,1119,873,1052,985,806,918,1097,851,1030,1164,963,896,1075,1142,829,1008,941,1120,874,1053,986,807,919,1098,852,1165,1031,426,493,471,404,449,897,830,494,427,875,472,808,405,853,450,898,495,831,428,876,473,854,451,921,518,899,496,832,429,877,474,855,165,187,1179,1201,210,1224,188,1202,166,1180,211,1225,189,1203,234,167,1181,1248,212,1226,190,1204,235,1249,213,1227,1134,1112,1157,1135,1158,1136,1159,1137,191,1182,236,1160
0,0,62.61119490926984,54.76782179872065,78.87164269880593,60.55937160210947,62.42678422020842,45.92824059713502,59.327084195380856,60.321929130348124,47.50450633004286,69.89995043389521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25063898811412,0.0,0.0,68.5720229170957,0.0,0.0,0.0,61.75597424631451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.67682724787296,62.1231167457328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56440926934732,49.34006270758589,66.46800461446713,61.96002060469623,52.79703665990995,0.0,53.708845611356104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7781578865363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,44.723714834888725,73.71782290091437,65.51345334468942,62.41227802420805,83.62923570365142,60.7322341280669,70.5367498761033,74.77712967840297,69.52038728306125,47.201563302613124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24606705057722,0.0,0.0,66.34712723804606,0.0,0.0,0.0,64.84641322937188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0005990151915,56.04622028116415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.66330396597602,0.0,58.63844225683849,83.40963791248474,56.87159093981119,0.0,61.269121076777516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.12016242964884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.58974705138637,59.951414023363846,87.41302099333011,56.62194672691317,82.48182569071415,46.025848823440555,61.81063795503324,73.22893918252461,62.22645039330232,68.71306707177713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53281919190822,0.0,0.0,64.87422856887346,0.0,0.0,0.0,76.63921067207923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63222948636002,53.18125740337621,61.197919691196006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96501412846699,0.0,62.153155363828226,66.19244472048858,47.549313632474664,0.0,67.15445884966934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.85052905743673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.911053361673524,56.619938755314706,78.37838164285479,50.427920809445126,76.7217918229218,62.700984616548084,61.21416227601904,74.23312891273243,50.11664901691987,73.30366123370834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38695676652001,0.0,0.0,64.85128433808245,0.0,0.0,0.0,57.577106556053664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.61476319165695,52.726609803695624,56.254358261001485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05733143665148,0.0,49.310093806712715,68.7874708428241,65.5847990604348,0.0,70.24833617286181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58786100621903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.67161029171652,65.00009306489945,76.46249374515808,49.233662493723095,73.39229001448444,47.048751344732274,64.93292684371833,69.67982347242646,76.90208305040213,77.51848287927616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.66658645535474,0.0,0.0,84.17713879620115,0.0,0.0,0.0,51.02678417930059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.92452703194519,47.80951197503241,43.39678902544636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18229115937942,0.0,59.814090294492345,69.53228095430313,58.08472603704298,0.0,55.31232542567126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40675360190134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.000122105719626,49.394832865330116,85.55552201199993,63.55734926218412,73.889048387341,49.038699570622114,72.94493612014352,84.218234849442,57.03719497149637,64.20158744854682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39524661232491,0.0,0.0,63.48459809079395,0.0,0.0,0.0,67.13274088481998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30393561290526,59.932402304645294,58.59484467406419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.55266689803581,0.0,50.57354238752161,61.082469457632996,42.78878593967615,0.0,85.27855350272027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27964749276959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.215288679658656,62.45522473884594,92.04283233931196,56.520287557888366,74.20879898667195,62.04236618984913,80.64367208888478,71.2367617114401,57.66947618708904,68.89010195845107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.34984789332738,0.0,0.0,79.78865460185807,0.0,0.0,0.0,66.25708916557961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.77984284667467,62.28339524853885,47.861662943864886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52049195570571,0.0,62.829207409576135,74.1121984323622,47.556811260192234,0.0,59.611844250325696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.75712487998128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.02558719848505,71.36485494512712,85.21513201746569,46.53432016532124,79.71061281226943,72.06071313799161,74.4240952069291,82.51299446712952,68.46327886935224,82.01074504246219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.03618092032477,0.0,0.0,69.00381381951632,0.0,0.0,0.0,73.46759887775987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.3792643437298,54.547385867860136,55.65554017299861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37429884743719,0.0,50.6000063526871,55.15801932261768,47.66960895301997,0.0,67.90391313522255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.92709281795774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.88046621529927,42.79181234419564,73.95619208255756,63.27855261215479,74.77487884766663,74.71201954948532,82.28678477694433,77.94519096672164,47.43795335721422,71.98385544289377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.956419360940984,0.0,0.0,62.8668258703944,0.0,0.0,0.0,64.42310344128967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3629720142748,66.20490437921053,59.059705178764645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7969859932842,0.0,71.51295884227011,59.368285163521776,40.01479767482246,0.0,79.5582791315982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.70437898043531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
