,time,410,432,477,499,544,589,611,656,678,723,522,455,701,634,567,388,500,679,433,612,545,478,657,724,411,590,523,456,702,635,568,389,501,680,434,613,747,546,479,658,725,412,591,524,703,457,636,569,502,681,435,614,726,547,480,704,659,592,413,525,682,458,637,570,32,77,10,55,436,1563,33,503,481,78,414,11,459,56,437,504,34,101,482,79,415,12,460,57,505,438,35,102,483,80,13,416,461,785,807,852,1346,1368,830,1391,808,1324,1369,853,1347,786,831,1392,809,1370,854,1348,832,1393,810,1371,855,1349,833,1394,740,718,763,741,719,764,742,787,765,743,1372,788
0,0,54.87813737814376,55.87307370408709,78.34129609885571,46.14987861608906,73.97901261189774,55.37129326310406,71.44741239469707,69.49934836600643,79.55069640982445,72.18239391365236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7171682580291,0.0,0.0,0.0,68.14137380380282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.64424502974128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.086911446566255,53.03364397146761,60.70140426954397,66.2716640432982,73.52401029772903,0.0,55.49034795401059,0.0,0.0,84.40750985769671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.3378895216426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.746262292985314,67.48867899278746,84.27113777133049,50.7608807357262,83.35258043267109,49.69944239333745,73.25047961877436,63.504805026463686,61.05304678240333,46.94084792866635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07529410862742,0.0,0.0,0.0,61.996288096853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.97875839020301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.98083707748155,67.37668577653655,69.09069814048219,67.18081243680707,74.68261087223408,0.0,40.49403957175645,0.0,0.0,44.59996078315444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.11334646585465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,74.91119907717065,67.29343491127,72.20671063368714,40.657511190921355,84.88429693647049,68.52074325057265,78.3989303794682,85.69261354016896,47.09617030316022,59.170479460010725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14609131143246,0.0,0.0,0.0,68.01215191959452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0026827431254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3957467117011,52.58532921097265,57.15064785407984,50.679508061815795,72.36492068478053,0.0,47.84480617551138,0.0,0.0,69.6832925131615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.82439727457624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,47.71830488667437,63.55032474157634,86.2683857758057,59.47402816440378,85.24145121766978,66.20556682649485,71.62385858544052,71.11302345065019,66.96170195810213,57.43269229945342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.1632274787241,0.0,0.0,0.0,64.5334066401883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.03704175084103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.13555704295544,74.05739966459464,59.80224090043936,56.60814059390479,73.79620601001737,0.0,45.75374801126526,0.0,0.0,71.12556796043786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99324756705865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.72657720426738,43.72240505775163,75.77991444443416,54.263705230439,73.24823629237095,51.79739743660288,71.60883834618788,77.36755634279275,59.950644762842366,46.73673872970801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4716849499905,0.0,0.0,0.0,62.80811994688011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.04700363572498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.223893762413354,61.554051561995436,51.95888836213249,70.79610326040057,57.75549406472202,0.0,39.522845196597245,0.0,0.0,67.39608169419625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5970419070352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,79.47276452452576,60.91535474674844,88.99285923484959,57.7296136715499,72.05306265822443,61.33076096067718,65.55034950151806,86.4370689810413,74.79607853671564,61.67729725366664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.33132028261085,0.0,0.0,0.0,62.62467392216162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.77651344761449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.840764213640206,43.569098689106625,43.835866999613046,52.33182918074197,67.39784053297184,0.0,53.30843090166606,0.0,0.0,60.03524432293271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.89520367547651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.558134068010574,70.1819576652686,97.70285663979936,0.0,77.98989066616835,56.09538925171074,71.61519418842266,63.0406488219483,40.89338077557997,61.89952416036182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.90976700342881,0.0,0.0,0.0,67.36965225681529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.98917018724298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81613663205892,51.39659283057159,45.53411328534492,65.88091892926059,66.1999389347016,0.0,47.32934020854631,0.0,0.0,72.08059423559595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.74332036867533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.13247518925064,64.12271095991045,72.76166905900395,0.0,66.9296033981422,53.442679615183025,63.04655156292721,89.25690662584778,56.34654772270133,57.553998325954495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20094078600483,0.0,0.0,0.0,72.83616144253234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54760850948496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34769565067707,61.09764651091601,48.61192674498173,54.379606221992965,59.74950701328395,0.0,52.64138910491328,0.0,0.0,75.9467912747733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.02196748189934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.88573563916827,64.8485411136651,85.99805849149503,0.0,85.09019771009267,70.32375421451842,73.00317107682578,85.69799656709196,46.55975127386639,53.83665618020093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01707890815652,0.0,0.0,0.0,62.98965419463734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.90043192705983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03986501941776,58.124882628943496,44.94354922166612,47.2803699161145,88.2260401578302,0.0,0.0,0.0,0.0,78.26116620733883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55869887790638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
