,time,365,410,432,477,499,544,589,611,656,678,723,701,522,455,634,388,567,679,500,746,433,612,545,724,478,657,411,590,702,523,456,635,389,568,680,501,747,434,613,546,725,479,658,412,591,703,524,457,636,390,569,681,502,726,435,614,547,704,480,659,413,592,682,525,458,637,749,32,54,99,77,10,55,436,503,100,33,481,78,414,11,459,56,504,101,437,34,482,79,415,460,57,124,505,102,438,35,483,80,785,807,1346,1368,830,1391,808,1369,1347,853,786,831,1392,809,1370,854,1348,832,1393,810,1371,855,1349,1416,833,1394,740,718,763,741,719,764,742,720,765,743,1372
0,0,39.44858028509799,53.252417633525674,80.31527401932371,84.61736473792857,49.508985268268795,59.550713129679465,63.3654712663059,60.55680759114165,77.82420732053293,65.89591468960958,50.745985937656606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.07514820657447,0.0,66.3222601758608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83572144587038,61.8549098343649,48.435979625954616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.82221397328665,61.95988426557712,74.52549859175362,65.26064286492263,0.0,0.0,0.0,75.18777085114158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.57366471495347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,59.35095052393521,64.63477281786913,76.16619845738163,61.54569373756213,64.90788762983235,54.530821251731325,73.05228294703328,69.26637277273412,61.652196465428354,71.09887032098823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.87320524382853,0.0,82.66666539944342,0.0,0.0,0.0,45.76112598761365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.38543938812384,54.76587455296563,40.856011625461925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.41829956697183,67.92307713813045,60.78348014998956,76.27253647806458,0.0,0.0,0.0,76.35758469511237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48029530332505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,67.3905993175762,75.53871890651216,72.00674974587638,38.90441324596204,59.535784457755746,49.36773330630937,52.6664635574805,79.0070762628323,51.139302465533916,60.19016909955002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.296224371058315,0.0,79.4188411286931,0.0,0.0,0.0,41.06793376734671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.04337521290721,54.94991917101651,54.3659662063789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.55303826800929,76.90982927143722,61.93711430606363,63.23227154385706,0.0,0.0,0.0,65.87985047413534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.765409401367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,56.19855915229111,65.8936393806558,76.75423157657269,0.0,52.34939199786533,50.93424317112956,52.166008847116984,71.35954464867791,53.46234256369119,71.66816754594137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.760828379931546,0.0,55.61379100551394,0.0,0.0,0.0,54.22619253822571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.47276848088298,58.178287597311936,54.6832926054068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.04198272038658,67.15243240722187,67.01094081898242,59.10993000590113,0.0,0.0,0.0,70.38932334570023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.29672317249393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,58.40921657978875,67.91382610016137,74.14031752098106,0.0,47.18008197361124,68.23869094880703,62.36794673473253,78.40797727842282,57.0019638071097,64.52449260247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03495706276684,0.0,80.18082303727778,0.0,0.0,0.0,46.378165472765026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77982399361392,59.849038426302165,57.026066770368985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.809340182588016,60.168689507408224,46.18226443008255,73.56464106614989,0.0,0.0,0.0,69.83970447342698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63036002197529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,54.75922164399426,53.27311301658911,64.81505801688758,0.0,55.88684273439678,47.88616148568673,48.13780292539436,84.0787469649165,65.42336409017274,58.288084038817615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02309058808592,0.0,73.65338191247191,0.0,0.0,0.0,59.934055331310745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34849225288481,49.05498170745011,62.25914576557635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06384611146498,53.87821919358754,56.651535418187706,56.606834514870194,0.0,0.0,0.0,72.14580794893112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1244858429655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,70.81244455568282,59.46191370873362,86.39150654137221,0.0,65.2469634094369,72.40396975522108,57.66961203950747,76.09180320507642,53.32289780018065,49.63838729566166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.57523964189854,0.0,71.98056636060846,0.0,0.0,0.0,50.53493842819378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.91513922365989,40.27710051978366,75.48489929466504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.034569155662595,53.21926922650388,59.839750146177984,67.0837465768027,0.0,0.0,0.0,62.96518518686503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78794977501337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,75.8504246286457,64.01672800977957,73.07618858308197,0.0,59.07357269533501,66.79211939667849,59.399601287939376,75.15207199172805,56.3330019714719,57.070377226360534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51457563942668,0.0,69.3083271785926,0.0,0.0,0.0,39.64959735305664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26679931873161,44.388131723802914,56.22490309541831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26993395100814,73.13242650184569,65.8134090789071,62.06420941043777,0.0,0.0,0.0,67.33169172358143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95219963592166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,83.09114977308649,53.98440262198127,75.7367595616443,0.0,60.87729079567974,61.03773644182617,52.46806338476402,85.06004289479455,47.5371791959855,54.92977937152558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.100019555691574,0.0,84.32587875081188,0.0,0.0,0.0,54.56522248741665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.75596827813027,0.0,48.73888867050678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.38009589711481,47.600937264006774,48.814720804130246,56.71882898290965,0.0,0.0,0.0,74.50542946886475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.78774018881744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
