,time,446,513,558,580,625,647,692,714,759,491,737,670,603,536,715,469,648,782,581,514,693,760,626,447,559,738,492,671,604,537,716,470,649,783,582,515,761,694,627,448,560,739,493,672,605,538,717,784,471,650,583,516,762,695,628,449,561,740,494,673,606,68,113,135,158,91,136,427,472,69,539,114,517,181,450,159,92,495,137,428,473,540,70,115,182,518,451,160,93,496,138,541,474,429,71,116,183,519,452,161,94,497,843,888,1426,1471,1449,866,1427,1494,844,1472,889,1450,867,1495,912,1473,1428,845,890,1451,868,1474,913,1452,891,1430,869,776,821,799,777,822,800,778,823,1429,801,846,824,1408,1453,802
0,0,57.44165666563326,91.37215602590348,45.786384100379095,72.65824075919387,66.16020274423917,67.46602433421982,74.57408873046953,42.762908150149656,70.19851027980488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60083536637316,0.0,0.0,48.532476537770926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.953083772113125,79.06151621074942,63.78664525038953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.321717794408926,58.905451592095986,53.84427969436385,64.47257745128915,75.8348238558387,0.0,63.757635067969524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.15893173294241,54.395777071352114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.98144890399205,88.17177578393057,79.3713749045767,89.52284372958515,72.72821984928146,55.0215488100176,74.17574387772532,0.0,52.194596607723945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75837591843191,0.0,0.0,67.27213682727255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98696686407453,62.16323862433423,62.01124736905223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79648458966825,59.89735047611027,73.48964710120637,62.909111275809806,67.50606781401592,0.0,59.36918810137554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.524926616843786,37.49678188440244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,57.30931014744591,75.86653138158637,60.806805130598036,79.60906057427057,69.99558051009791,55.24220407610149,91.26532075027752,0.0,59.64521820828975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.89650825954809,0.0,0.0,61.726557774094886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0169858786552,66.85929782309564,67.84957698583739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.26995383286686,52.459257652589855,61.675464527725794,60.67458910205356,60.164281239451014,0.0,70.47829515964426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10919648083694,58.075596876486216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,50.62485284220683,89.26297605844334,63.167989627628984,54.55075830044561,68.5186362005569,60.137939570583626,92.00177372155866,0.0,71.13857108734014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78531353082074,0.0,0.0,53.199482023673085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.599986419215085,79.38064656979442,58.55022754213013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.83773919954211,56.8613557970515,57.23948759985028,63.81070874287886,64.85862265177136,0.0,57.269950237316905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.51149231254762,51.0857999709398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.45106091807085,73.92990077937023,63.34446216079358,60.650337719031555,73.65453856878099,61.51225865129927,97.23411354950026,0.0,61.23205020319486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.04819977326133,0.0,0.0,61.04653268298659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52332417354975,77.92428396383471,78.25019000154664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05705575285475,56.19620996900521,56.22224618424801,62.859757799135274,75.57654258031805,0.0,71.02612457860414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09616113891374,53.66482431345338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.207288931989254,72.1119033343592,61.42058683582649,75.89800772454635,70.26462750836382,60.98875474718795,91.94463535264987,0.0,47.885900356138585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.32259328808914,0.0,0.0,56.2500069087466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00965999950546,53.64576738528403,46.92262959776747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14835098861005,62.63321036079343,56.338352424195136,60.426098184774744,73.6594363906398,0.0,68.08664139243601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.08942174395967,51.822889172537415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.87841379646801,80.944762957014,64.42621064029527,57.93129945589227,65.9684464678565,68.80170076831115,89.72780020955054,0.0,68.50650073456023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58568288539944,0.0,0.0,51.11495718398215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0895102304409,66.79186165372386,60.58091852217307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7197703289097,58.30300986218223,52.06837143435155,75.50444667568944,82.24510103144002,0.0,56.71177631860129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.803166109534544,51.16611858586093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.60704245567963,80.10883367394962,68.03785743799847,66.6544931029775,72.43028220372899,56.114771188802564,79.86368914719903,0.0,64.00276787661149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80520369199519,0.0,0.0,46.558069241896916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.791582026584685,71.85173550907501,67.1182484079309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7185175588497,65.92360172367206,62.37952474658667,77.1424658978314,73.2721684930639,0.0,53.29687108145443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0229914895977,54.97274717038903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,68.29916114668742,74.64830598384496,59.6946044482424,76.45890224658083,71.18652665652861,54.556566574238886,99.09938683668469,0.0,73.5948106851728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27700322426834,0.0,0.0,65.04525899243302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.82327049409297,67.72178293139007,65.64011342461912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.433569839594284,64.51697865794416,46.0121202579466,73.98759007243476,62.507193039098176,0.0,65.39544658667631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.281290765861314,50.1661660814036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
