,time,804,826,871,938,983,1005,1050,1072,1117,1095,916,849,1028,782,961,1073,894,1140,827,1006,939,1118,872,1051,805,984,1096,917,850,1029,962,783,1074,1141,895,828,1007,940,1119,873,1052,806,985,1097,918,851,1030,1164,963,784,1142,1075,896,829,1008,1120,941,874,1053,807,986,1098,919,852,1165,1031,964,426,493,471,404,449,516,897,494,830,427,875,472,808,853,450,517,898,495,831,428,876,473,854,809,451,518,921,899,496,832,429,877,474,165,187,1179,1201,1246,1224,210,1202,188,1247,166,1225,211,189,1203,1248,167,234,1226,212,190,1204,1249,235,168,1227,213
0,0,64.8079588224994,78.27026280424415,78.09977672326217,75.86731851713702,45.42053667295255,47.35548099855252,94.24319428404894,66.32670576369578,74.16057227771462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.50853979717012,68.39596046059727,0.0,0.0,0.0,52.2110792412572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9752958936209,56.57642732188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.370962079976586,67.89664957947127,47.704939630114865,64.29497694353071,53.000279507515636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.36717404025306,70.15278454281366,81.34725631234554,71.18303417191377,59.745979142673036,38.21859743707266,88.02807576638389,56.736915049193406,76.89775100121928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.98729559085465,62.63124186335649,0.0,0.0,0.0,53.792968346980246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.868783838859315,59.82788304828468,53.49332488924578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28805710600459,51.54338329770571,56.01955704742563,59.96987623122746,59.6985857410165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.33750948461097,57.81636055602973,81.27809801442535,63.52269517710814,72.7580881942196,67.99129034983402,63.068843911513085,0.0,59.551999536001915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55431409960605,60.10112984083594,0.0,0.0,0.0,56.66280526888592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.00285316893753,68.47966351156845,43.94738488895459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80929359467066,51.55631635658424,62.52923495616237,67.61789963272969,55.098945971336924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,83.68594099879076,59.91708514490165,68.69679935767664,66.97179801458354,74.14382554903982,75.90271813816388,76.26307150217824,0.0,71.92853798011855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4705503388801,52.14407950881138,0.0,0.0,0.0,66.40900034465804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42413797719871,58.249613302630095,59.73767592249349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.96918725127588,58.72854217785411,54.82666190167385,58.22029174954395,63.68465114167095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.21694633770898,61.376329324039574,78.70391670915862,67.30312421197435,50.16300979229895,53.8842803808819,84.06375002382616,0.0,63.815828940664474,56.99810013879111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.263356620284824,66.36078663966859,0.0,0.0,0.0,55.800085162750804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54035397011009,71.26501754998314,53.32723995529004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.87794471303381,64.1185698829361,60.424489497331976,48.17986513139328,58.798386397594115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.13058294525747,52.91309467789394,99.77018755130469,76.46916960965014,64.95971961976696,61.91557869716346,70.56149462906797,0.0,64.66727310281752,53.416058570102194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.429164195811914,72.80364502592742,0.0,0.0,0.0,59.41731725630889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.12627490402575,57.027506636863485,43.33092212965326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13636813011047,71.73868763342695,56.344505592375555,53.22668036457832,47.83404068258163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.0125412993941,82.3131278780366,73.83735640597553,64.60250150415898,58.747885078849805,55.021078868849955,80.1850147340812,0.0,62.14339226603188,59.90728110544529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92467359856759,70.48232670193241,0.0,0.0,0.0,55.226952062528326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.16432973772838,61.04841706434134,52.1790342970919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.415420743808895,65.61866217085701,37.477781555920664,43.207500488838186,53.13342093252575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.35373195793255,62.85681116029704,87.7475746527384,66.42825328731402,62.14630721041604,52.305287540154225,75.15585061029475,0.0,88.06468709848544,54.10097492840159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.957110333253674,74.85253627035442,0.0,0.0,0.0,44.29708637518115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32352908722825,58.53988379362666,63.88044911734702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76772651394121,58.81796796440881,39.58723583711187,55.95976267956168,50.35979283168872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,81.50457030706553,58.8698785557945,66.65667238455205,62.18537701854399,60.32128022636324,50.36409134812547,69.35150622222628,0.0,79.25858250101328,47.977083992502685,52.15774864394188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.07036778713792,87.21512915268613,0.0,0.0,0.0,62.56806614419917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93977476858159,63.37269092665845,61.17542542197555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.675316901256124,60.63106640596524,50.776921042166066,51.298897074617145,41.86752491059103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
