,time,643,710,755,777,822,844,889,956,934,688,867,800,733,912,666,845,979,778,711,957,890,823,644,756,935,689,868,801,734,913,667,980,846,779,712,958,891,824,645,757,936,690,869,802,735,914,981,668,847,780,713,959,892,825,758,646,937,691,870,803,736,265,310,332,377,355,288,333,624,669,266,311,378,714,647,356,289,692,334,625,737,670,267,312,379,715,648,357,290,693,335,738,671,313,380,716,649,358,694,291,71,1040,1085,49,1063,94,27,1108,1041,72,1086,50,1064,95,1109,73,1087,51,1065,96,1110,74,1088,52,1066,973,1018,996,974,1019,28,997,1042,1020,29,998,1043,1021,30,75,999,65,87,536,558,581,43,514,559,66,537,44,582,22,89,515,560,67,45,538,583,90,23,561,516,68,46,539,584,91
0,0,71.61241174476535,72.93144307561045,57.4097188196762,74.83926580891145,68.13354857429222,63.958325799822,84.55295201705565,55.82082203106686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5404939782778,0.0,0.0,60.18817477550087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.29780760698526,67.86792100229971,72.52415056730973,52.318094410094254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.4374185942889,55.381596491927894,58.41494497789361,73.8859992456904,0.0,0.0,72.9223637215745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.712651731432395,64.5885621350869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.52029800678395,54.830051616777936,100.98825711923831,49.45571854280249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,79.16511528265052,85.4655481511651,59.03521643521843,74.8917266897835,69.75166002600535,47.94572445924854,82.24964920109447,60.008916799205565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.37963527972205,0.0,0.0,56.39366728252104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43883988888821,88.25995743594513,65.52702464032936,56.01268216046395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.11689995072979,54.1814814983967,55.89194864471657,67.48823184530366,0.0,0.0,72.11670931022049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.34248351380634,42.809366270029926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98779305144873,53.12610064313127,67.6332378659585,70.37517127064923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.19027438867746,88.7920433950904,69.65527755329964,71.68891674955645,66.50610821958337,43.671505424125925,94.44563165739196,68.20722826523777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6579837842796,0.0,0.0,64.46115365016581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.29124784076979,74.76714422763717,58.785787464131715,59.79655861484393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66272639401414,63.94831698780557,65.77418418148477,60.690960804469455,0.0,0.0,77.67049361036102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.255478655560665,55.9873210797799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26246145896661,50.60952442922542,70.45500754101842,72.20676059164472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.78928695096381,80.77124248773421,60.70033242329317,66.18951661789693,69.5252772291694,53.45492164545527,85.08116620749485,58.12443250362883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18123188808224,0.0,0.0,59.578462935674175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.633996610208015,72.01556648401501,60.59137726717541,67.07173800526769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.51245210996424,62.04944056070387,59.47513354897128,60.80013350922956,0.0,0.0,59.639685953664895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79640837319279,65.29690397335422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71184170067522,49.57081237681564,74.9807107834865,51.576891510909874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.49230413079607,88.44557275885651,72.04762783678679,54.87894122792104,64.91790846878445,60.38351215143805,74.30565526857045,73.66392188671223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2087648167089,0.0,0.0,68.54434506944341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.59398893164348,64.72150577974557,53.446198151187446,53.2192164471214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0130146488947,53.38858675711509,71.78977089704777,61.884609125980546,0.0,0.0,66.91858433362566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.44524423870652,61.10753960516391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12076922950477,46.70131160850357,82.87003424559262,54.240037741932866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.68242394769945,67.37113573627104,58.26532429372271,61.428030329081736,69.79121607376669,63.57667458389224,73.16062261022672,63.53218870211326,47.80343940654137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66203957382578,0.0,0.0,57.15122048959219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.894588262506815,67.94109164290145,40.80483417222501,58.084236164523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80458724742778,68.79387888040317,52.871100359281975,58.505836552324055,0.0,0.0,55.88250391948131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.29597162283452,65.91297272134005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72504225746546,30.854683394717718,84.14701018480453,35.77350521047944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.85156742527028,81.64600094796712,76.66755819843158,71.93242562303618,83.8853767332864,67.83860309452265,94.35540923766598,66.04738612731481,59.39417109753235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66875512725787,0.0,0.0,62.34968982644109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72298665809849,86.61657552611618,53.93982438880761,48.28872476980016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.76951737881228,64.15847059541116,53.54153769064092,66.89884335905268,0.0,0.0,63.29767484692475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.09789389983138,59.16774302952969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.80883196492019,49.967501939679195,74.47498199514115,43.11866530273534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.320565105864816,84.95429594066013,72.52532961767689,69.85011284637619,78.71118148224173,56.72507520809385,81.82611343794787,63.46722283480171,62.5766404718879,67.02530724172897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22097048057316,0.0,0.0,61.31897273049851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.012497899337404,78.82128926898822,44.02316971241484,46.19360629250149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.82438783689614,65.97481584924036,57.99701715796039,73.38440478147575,0.0,0.0,60.067451930149105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.83148402613989,64.90859247410204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38423728047754,63.65796145726018,75.42672961175435,61.84214187522704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.130456556239906,77.82384730903817,57.85110515527237,85.40775900018143,89.06741062134586,57.34738454911937,76.02841442094524,65.67997923318373,40.320834575561605,53.01363340104575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.30410881227337,0.0,0.0,67.50821172721773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.240147599128335,76.57192333025394,45.121376454281474,39.20691047203945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59032680546402,62.2430996998805,58.23793294519433,56.31711096737163,0.0,0.0,60.73867032194918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.35432668010391,67.7982111756856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88350883761572,47.15498168482816,77.64451800368809,56.153562363035455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
