,time,920,965,987,1032,1077,1099,1122,1144,1189,1256,1234,1010,1167,943,1100,1212,1055,988,1145,921,1078,1190,1033,1257,966,1123,1056,1235,1011,1168,944,1101,1213,1034,989,1146,1280,1079,922,1258,1191,1012,967,1124,1057,1236,990,1169,945,1102,1214,1035,968,1281,1147,1080,1259,923,1192,1013,946,1125,1237,1058,991,1170,924,1103,587,632,565,610,969,588,655,1014,633,947,566,992,611,925,970,589,656,1037,1015,634,948,567,993,612,971,590,1038,657,1016,635,949,568,994,613
0,0,62.74029148832959,65.76510830997421,48.46871847696613,85.9972707356844,56.558888400808335,53.04951056663613,74.46161863952413,42.77872483813505,72.32765669133022,61.35034851417285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67033120197861,0.0,0.0,0.0,0.0,0.0,0.0,52.19351542132246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6945654835735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.60860753178481,82.85872832673583,59.450925247153734,69.73509890780656,42.39321770941747,63.849250215502686,64.59277173214062,42.987753515579016,101.00170810907295,48.12290430196591,60.160529967166624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30942803643327,0.0,0.0,0.0,0.0,0.0,0.0,63.213908778162725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9934961773624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,47.69068770585515,83.9061413314682,33.393078241784444,80.78880188634207,53.06607644103045,72.50195113749196,59.20035663421872,27.36691544004458,83.38813556473157,89.92030968976657,51.03005872718815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79592681287946,0.0,0.0,0.0,0.0,0.0,0.0,58.34460762301244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.76832635295797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.66890593971616,73.73624357111012,49.763509047259724,69.37850967904903,51.56472820177845,54.735855194382275,83.2877694368292,56.010486448554985,86.44577460705023,59.03086920161577,58.40555160959876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.97059706484329,0.0,0.0,0.0,0.0,0.0,0.0,63.94888411976699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4920756657103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,48.15966228545557,70.91057442759579,62.07156165687059,76.75356385570807,69.1875857518919,60.97281670431087,76.83569383404817,58.47293943516949,78.6484424291964,63.83415790227059,45.98362553791259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23192860297877,0.0,0.0,0.0,0.0,0.0,0.0,68.02747484927342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.34050859580367,47.603924001816395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,51.364180965485716,79.6019821293033,62.87041701571132,82.94380107675299,46.71537646565537,87.72607324161874,74.2906673273917,51.45052581348299,82.83940019050212,58.18297108918179,55.870003428091664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7316438576755,0.0,0.0,0.0,0.0,0.0,0.0,49.14029788076398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.83883515960672,49.191637877478385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,52.862770080975864,68.1213590756789,71.57590882407152,79.42270815473475,68.07111914665487,68.23593447445757,61.3115497639694,44.93144194842372,100.82997320463258,64.27158103856493,42.5301441458225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42419248679806,0.0,0.0,0.0,0.0,0.0,0.0,64.64296575067314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.71706840873928,67.05714934670647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,83.22794279993568,50.37819002288935,83.79240774726415,52.17890904144017,69.5622809501653,57.480362054711364,39.597758527227185,84.9683631980995,55.14308805076795,50.53863116363102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91853332091299,0.0,0.0,0.0,0.0,0.0,0.0,41.34206325482988,53.14366747976942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.21415123265345,52.06463056701279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,86.07954233443769,54.61072521460517,66.8238219879353,56.96960504899044,54.57354531177948,67.06951974656903,48.63271681537813,79.55338494792845,62.912605316029996,43.969521325080464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72298126490506,0.0,0.0,0.0,0.0,0.0,0.0,59.75677179694401,39.7929309228716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.98382564823571,64.59655701204542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
