,time,1001,1023,1068,1113,1135,1180,1202,1247,1269,1314,1292,1046,1225,1158,979,1091,1270,1024,1337,1203,1136,1069,1315,1248,1002,1181,1114,1293,1047,1226,1159,1092,1271,1338,1025,1204,1137,1316,1070,1249,1182,1003,1115,1294,1048,1227,1160,1093,1272,1339,1026,1205,1138,1317,1071,1250,1183,1004,1116,1295,1049,1228,1362,1161,623,601,668,646,1094,624,1027,1072,669,1117,602,1050,647,1095,625,1073,670,1118,603,1051,648,1096,626,1074,693,671,1119,604,1052,362,384,1421,1443,1466,407,1399,340,1444,385,1422,363,1467,408,1400,341,1445,386,1423,364,1468,409,1446,387,1424,365,1469,410,1331,1309,1354,1332,1377,431,1355,1333,1378,432,1356,1334,388,1379,433,1357
0,0,67.28522459598763,68.44626792943708,80.88217695897269,44.47092201328972,77.31229124094074,69.92334880737738,50.9475991130504,74.46142085572674,29.89019278675066,63.192586833770136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.70772139370494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.3098988009904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.37446484260599,81.57809923615923,65.02426954538315,76.68767788633544,0.0,69.7373556474665,0.0,0.0,0.0,63.901621081376646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.492621371797874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.02339890515603,61.513146991343625,88.77875381046043,57.88802028810693,85.25262349520983,64.55513947900634,59.37246127615228,80.9867636792926,58.34655860738714,77.0745896212016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.75540716398771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83843367258993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.23066938843212,75.34668686908249,59.645462433568596,78.75999491434938,0.0,50.923064325265884,0.0,0.0,0.0,66.03866889134301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.395037109068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,58.725669474897174,58.09772159545604,81.44597073876326,63.940263909740494,79.44670480823146,57.65713003347096,53.91087911378368,72.68149064430791,47.26770014427253,71.3475249731899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.59809402924472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.72014347778988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.142348471436335,70.30286076623966,73.32628627191559,70.52389630920192,0.0,64.85476139294035,0.0,0.0,0.0,72.45047254694589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.40434014973076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.26006166228553,43.81986338420129,79.43424404252542,47.42663112380711,71.7829210470556,75.58616355264385,61.5235214734612,85.72423936586617,0.0,71.78573978413559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28720101142173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8692372101649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2521004535151,66.7476542302837,65.58076555092464,76.62330438182516,0.0,66.25665548220151,0.0,0.0,0.0,71.323113114587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54052539344579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.50653248116468,55.99671397123818,91.49069869565196,57.46268662341793,80.1898148775956,75.86554808928705,40.99270052322097,73.5533198484708,0.0,67.04910655110089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.26888331160224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.06325879758296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4560274426281,85.03771332413591,47.63663160545668,65.12085240889303,0.0,51.61184922944315,0.0,0.0,0.0,78.72653821449222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26599838316747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,72.52432212508752,55.876347471607374,79.82717207038495,60.50957861791903,82.2319978695484,60.475403333406824,51.63478293492455,82.78067096286635,0.0,73.56205918001496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.63101642163713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.59044905484602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9639838157297,70.43585619383417,42.847896908614125,67.64678203347036,0.0,53.89945827008134,0.0,0.0,0.0,68.74860039009161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.70718747173193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.25472438859302,43.35406392360552,84.32238432939243,52.5452159210399,52.96430470833489,60.37773167701861,53.22429740920265,68.08580095744628,0.0,69.19521722071067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.83873940251969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.52714369554441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.700763839367326,73.87294285830599,57.67635270808856,75.56831362866691,0.0,43.622453169954895,0.0,0.0,0.0,88.92910626731553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64304287626708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.82220657424436,51.889557156389714,80.3447874957914,50.99566139715399,70.69434474998735,68.46413782384495,72.44440153823011,85.10444910806928,0.0,73.81800017075855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.76115154570725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.36716065219403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.23220179757938,56.019695878782905,57.24102913721615,61.43677908325043,0.0,42.515105141371286,0.0,0.0,0.0,74.27716572450831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26280382124821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.2526680573452,54.532191525261126,73.15637339665544,72.65647101715645,83.96669975860584,59.47765935855128,57.25470145849951,91.31491781071637,0.0,67.28963148343965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.68934541484361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1594041128858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23908767748948,60.27110757480333,69.69782673012367,44.45947591257381,0.0,0.0,0.0,0.0,0.0,83.62774718348297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.13676528897142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
