,time,11,56,101,123,168,190,1452,1497,1519,1564,34,1430,1542,146,1475,79,213,12,1520,124,191,1453,57,1565,169,1498,102,35,1431,1543,147,1476,80,214,13,1521,192,125,1454,58,1566,170,1499,103,36,1432,1544,148,1477,215,81,14,193,1522,126,1455,59,1567,171,1500,104,37,1545,149,1433,216,1074,1096,1141,1119,1478,1052,1097,1164,1523,1142,1456,1075,1501,1120,1479,1098,1546,1165,1524,1143,1457,1076,1502,1121,1547,1480,1099,1144,1525,1122,1458,1077,1503,1100,252,835,858,813,230,836,275,814,253,859,298,837,231,276,815,254,860,299,838,277,816,255,861,300,839,278,185,207,208,186,209,187,232,210,188,233,817,807,829,874,1323,1345,852,1368,830,1301,1346,875,808,1324,853,1369,831,1302,1347,876,1325,854,1370,832,899,1348,877,1326,855,1371
0,0,65.05497326083264,82.91037459715159,58.444555473739356,80.07686568152793,66.15583279803343,59.88623217845858,70.02655275018289,76.94208680277688,58.68339417776328,82.71042029813074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.721525765329716,0.0,0.0,0.0,0.0,82.46809221370121,0.0,58.001037525290705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4946110791968,81.38850125040604,65.19273365487996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.96773552858211,64.10493917472499,0.0,0.0,0.0,71.05614662387615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.70931902943722,53.470347308547474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.314110530931046,40.91142754571534,57.03390763431176,49.18819514881071,70.9496928298386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,42.9159708926168,67.95262100075993,69.78772729765588,68.54851450590348,75.07440614501817,69.69529613096574,63.8079439733709,62.3781698417441,70.27137301427439,57.85958117604173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.112610541983344,0.0,0.0,0.0,0.0,69.18943722811942,0.0,53.25013859286938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62184571611428,61.43188955604022,79.801558570163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4867399194772,69.20205233402216,0.0,0.0,0.0,67.99365439656982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67047328851635,68.0227900226436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56489184470921,0.0,45.5725197190648,69.82257808493847,76.46755259897193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,49.78376955105477,78.62649778808067,69.60637280228451,74.9803089942014,54.604308295254555,55.00130479596045,66.00737157203687,56.12592857576493,82.17208575279251,61.65826343039923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.27861730277226,0.0,0.0,0.0,0.0,62.32916556470997,0.0,57.34906285315586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.64433481783678,60.865747083879214,65.79046177074996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91714724521782,68.01449296068921,0.0,0.0,0.0,76.3288972843532,0.0,66.57328257427768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.60519606739149,52.54509107151554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76984550599236,0.0,56.996256850836225,47.968779089291075,67.39021545551675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,34.84100672370077,83.62935318213428,57.1261964608037,80.7400479043851,69.45768488160462,45.04181108073986,84.44103134136502,46.41442789177984,74.81930935791671,49.87190647678425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.88198179125451,0.0,0.0,0.0,0.0,71.62903660157176,0.0,84.92091261177258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.59669402769106,62.800581673399215,61.16497999828864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.63884403215162,64.20379210401967,0.0,0.0,0.0,82.87975570500585,0.0,61.60566030569759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04277023401616,55.15369545134316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.60115645695311,0.0,58.98521353540115,54.99600433022518,67.58350640551308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.48304746974975,68.5966702897576,39.61275322342437,79.24873084660317,72.13495416586554,54.31877572782468,60.18363692674606,56.433158049268236,88.9941288710213,56.83792397607923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1076528876553,0.0,65.84556780113813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56853498475559,69.54510408324808,71.17116334750219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57267876223398,75.927166448357,0.0,0.0,0.0,84.90603653110622,0.0,47.70295956195385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26323903528532,54.81296428857608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.60812510125916,0.0,56.9291427464435,57.10125761887615,66.69028606733221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.65044300027513,95.12047286201928,58.48612117161602,69.00032895448379,62.6542930158605,46.550312336369686,79.65161611593459,70.07884004825823,66.38750179823123,81.05350364092779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.63716420458437,0.0,69.5120418254421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.91644809508011,58.263417333071835,66.67144314673781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.35047016979854,86.92436568951591,0.0,0.0,0.0,76.72407400648078,0.0,63.6050760907322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.41491850417114,51.73779215271196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12143137109756,0.0,70.59081240059479,63.825933638809076,64.91152601524408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.63778114472031,90.8094723939243,70.5262495395803,78.01748356287496,66.39677315486317,66.40188780390937,68.85257087350716,77.43100862941672,77.32527121892524,71.58183921458513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.197991680465165,0.0,64.71593755568134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74412502340103,57.00084696511796,60.746221608459905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0834338238064,70.1107882637841,0.0,0.0,0.0,78.70092087990749,0.0,42.355810062159726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.753937490275966,56.78988569120424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.92007615836324,0.0,64.30075300664603,54.72946811416172,76.54484043750209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,34.802426475263616,62.67048972076178,51.71920979304945,72.68349709907292,55.640467633522256,50.624125433272184,71.20596587505828,65.96561663350448,65.15258167502247,67.94124585685321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.25579136282195,0.0,54.61333502968486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34798063209692,54.673659185879764,49.37636660530925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45203393487215,62.47518981254403,0.0,0.0,0.0,88.92771812764607,0.0,47.83256977993353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.40364996117957,47.37514236800283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33105530811525,0.0,65.84070045692332,59.430901751064724,82.31231758953969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.787007024186096,81.60800352936805,59.1174517362051,67.76379086248178,69.10701654989079,63.29908303373696,75.26607434244401,59.08282610729075,65.52773157487198,71.78455004195742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92380891503569,0.0,73.2830620841331,0.0,0.0,0.0,53.25483581462747,0.0,0.0,0.0,0.0,0.0,0.0,65.88894934282642,64.25604866324214,64.54536077741963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0156292702997,65.21865598577357,37.961358628239985,0.0,0.0,60.2567567156574,0.0,65.01752241087111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.04466693422366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.71458079439124,0.0,59.75687037648549,66.84165644371144,74.769438142566,50.12555818940355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
