,time,862,907,929,974,1041,1086,1108,1153,1220,840,1198,1131,1019,952,885,1064,1176,997,1109,930,863,1154,1042,1221,975,908,1087,1199,841,1020,1132,953,886,1065,1177,998,931,1110,1244,864,1222,1155,1043,976,909,1088,1200,842,1021,1133,954,887,1066,1178,999,1245,932,1111,865,1223,1156,1044,977,910,1089,1201,1022,843,1134,955,888,462,507,529,485,552,933,530,866,463,911,508,956,889,486,553,934,531,867,464,912,509,957,890,487,554,935,532,465,868,913,510,958,891,555,223,1282,1327,268,1260,201,1305,246,1283,224,1328,269,1261,202,1306,247,1284,225,1329,270,1307,248,1285,226,1330,271,1308,249
0,0,67.55156360450471,53.09833137192213,62.814659189035055,75.79534245022421,50.81846283529147,58.88890438051352,44.49785068847679,72.76929738523057,67.73572456592193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8049451981271,0.0,57.39241188011071,0.0,0.0,0.0,0.0,68.996929041253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.05458522694718,44.478958420713504,64.56635094684303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51013622139139,72.76040657331815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,79.82510932221132,69.28193721873532,63.05298335480481,72.96125257154914,47.07053062657656,57.89636222343768,73.8394827585018,76.74180804101853,69.61683236967798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.776752399953594,0.0,46.885839600564545,0.0,0.0,0.0,0.0,70.81862250286488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96443213680034,56.77335140053894,47.9565009895109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.25078255797635,79.504994112203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,77.2473643437325,50.180934501758735,67.51250229992385,71.31690299225794,44.52538211655996,64.46617975715247,42.18345812378613,76.4758923936272,58.21382594997725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5915524361844,0.0,60.1126656941167,0.0,0.0,0.0,0.0,69.07259083830435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40600823484634,64.59164171950096,49.33847763930885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.43567030835976,74.39500046979714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,87.21721350877064,74.69702924075933,60.810350255907935,60.65897665133107,49.524591558188426,47.61042468129439,48.55004299685382,89.94605882198054,65.72279296230319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.277404170893504,0.0,47.206688080611535,0.0,0.0,0.0,0.0,85.3669081805621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.64248171294048,55.93246725100453,59.611716660490984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.78897478781462,95.11764226657003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.71547128570464,73.53102740269324,71.21070754750879,59.67010587877684,47.230407140648175,58.1125364592396,42.80992426305064,78.33725223606778,59.74298527124397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.770637510786074,0.0,39.206652748764114,0.0,0.0,0.0,0.0,87.78225034095105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83866680672116,49.681619623254164,63.87087031118631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.64213515931745,68.23028054048847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.14237146241771,76.5558468106883,60.3675065554115,59.815783053083045,60.96125204693337,45.43352221185153,53.93337371143881,86.61497476112791,57.1450520200377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.87072262073947,0.0,53.116357395766556,0.0,0.0,0.0,0.0,76.28422284791503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27734096772495,70.94610293563912,50.3115271652093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7133132942763,71.74678165710525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.21528921506625,70.26071308514832,60.25256157571296,57.6721363210532,62.11330194296332,46.01815889782032,67.6038410489324,80.02733074289827,79.82176449290381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.167170037991205,0.0,52.033935988184766,0.0,0.0,0.0,0.0,80.19231659717029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02601808637988,75.84447318276935,50.8147384265087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.89173774910586,81.74714095141073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.874326321681906,65.2812919090271,51.278113843217724,64.8867108728841,46.600718302102216,68.47138897745877,48.621851038879285,91.81170003988329,65.00243035035942,45.98750088328803,59.45488343494942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.910268283917176,0.0,57.90489332702843,0.0,0.0,0.0,0.0,84.81523348384461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19628240348352,53.65156838018689,76.01470695169174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.62776765605702,86.24140971367115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.80020070820024,77.04796030634368,65.19119237149172,59.650792122826594,67.99172060984962,62.239911434710606,54.089591546215054,80.39497625345328,58.4141046726277,44.55681926039317,60.188304641882254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.443471583275695,0.0,55.151542511401836,0.0,0.0,0.0,0.0,82.16448638243165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03014016021275,61.389020294833806,60.40338479529498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5414805358944,74.19756532723794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
